,R_error,T_error,total,transformations
22,5.434226888776509,0.026907893764591777,5.461134782541101,"[[ 0.97295982  0.14358316 -0.18092284  1.48101395]
 [-0.10220932  0.97008184  0.22021461  0.42685991]
 [ 0.20712907 -0.19576797  0.95852619 -1.90547836]
 [ 0.          0.          0.          1.        ]]"
23,3.715014145602458,5.279861212341873,8.99487535794433,"[[ 0.58001793  0.08147865  0.81051862 -1.10363137]
 [ 0.30460412 -0.94449965 -0.12303147 -0.31401288]
 [ 0.75551011  0.31824777 -0.57264546  2.63668852]
 [ 0.          0.          0.          1.        ]]"
24,6.6120791013998454,1.4177576552201046,8.02983675661995,"[[-0.82379749  0.56322939 -0.06426776  0.10786321]
 [-0.45910117 -0.72936997 -0.50719381  0.0982631 ]
 [-0.33254144 -0.38831959  0.85943242 -2.17265548]
 [ 0.          0.          0.          1.        ]]"
25,4.287960476616082,3.9923015599906577,8.28026203660674,"[[ 0.31632637  0.94515573  0.08135275  1.12966883]
 [ 0.69459376 -0.17234973 -0.69845192  2.01067277]
 [-0.64612471  0.27744587 -0.71101804  1.73798162]
 [ 0.          0.          0.          1.        ]]"
26,5.775564916309944,5.258966356976193,11.034531273286136,"[[-9.99334919e-01 -1.70675282e-03 -3.64253649e-02 -6.16575232e-01]
 [-1.31057110e-02  9.48970682e-01  3.15091868e-01  2.14655974e-01]
 [ 3.40288194e-02  3.15359686e-01 -9.48361908e-01  2.90926252e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,6.581339223266016,4.401843701251664,10.983182924517681,"[[-0.15725524 -0.22243712  0.96218113 -2.53331239]
 [-0.92595055  0.37194808 -0.06534686 -0.11699975]
 [-0.34334585 -0.90120827 -0.26445655 -0.1508488 ]
 [ 0.          0.          0.          1.        ]]"
28,6.010975393298022,4.5439518156518535,10.554927208949875,"[[-0.15339094 -0.56747969  0.80897344 -2.49625295]
 [-0.40273044  0.78348753  0.47323935 -0.63912707]
 [-0.90237432 -0.2532076  -0.34872123  0.04048555]
 [ 0.          0.          0.          1.        ]]"
29,4.008932505317677,1.2918809667797324,5.30081347209741,"[[ 0.63774671  0.74902885  0.17954084  1.04831141]
 [-0.76433984  0.58661269  0.26771284 -0.78490627]
 [ 0.0952037  -0.3079632   0.9466229  -1.94974196]
 [ 0.          0.          0.          1.        ]]"
30,4.797173579137807,3.2136614109599906,8.010834990097798,"[[ 0.81760954 -0.09780661  0.56740506 -0.68047104]
 [ 0.49717426  0.6169637  -0.61006028  2.497664  ]
 [-0.2904004   0.7808903   0.55306234 -0.68903021]
 [ 0.          0.          0.          1.        ]]"
31,4.960568283043559,5.013053808444666,9.973622091488224,"[[ 0.53439843 -0.57694444  0.61770012 -1.56843351]
 [-0.83333424 -0.48182936  0.27091421 -1.93106629]
 [ 0.1413236  -0.65952679 -0.73827641  1.29860947]
 [ 0.          0.          0.          1.        ]]"
32,5.827829384857335,4.739967128045935,10.56779651290327,"[[ 0.46590322 -0.52017228  0.71578976 -1.72567462]
 [-0.8848214  -0.26929119  0.38022802 -1.92212413]
 [-0.0050282  -0.81049556 -0.5857232   0.67953941]
 [ 0.          0.          0.          1.        ]]"
33,5.770697899004105,3.2090403869294124,8.979738285933518,"[[-0.95361798 -0.29086298  0.07753369 -1.22370965]
 [-0.01675044 -0.20589693 -0.97843031  1.89494398]
 [ 0.3005531  -0.93434746  0.19147493 -0.92925759]
 [ 0.          0.          0.          1.        ]]"
34,3.802532133361633,2.2366340885657636,6.039166221927397,"[[ 0.4273491   0.30879191 -0.84971778  2.56499276]
 [-0.57890283  0.81538018  0.00516548  0.15533908]
 [ 0.69443809  0.48969656  0.5272125   0.00674236]
 [ 0.          0.          0.          1.        ]]"
35,2.355331887411975,4.688725944799046,7.0440578322110206,"[[ 0.56301169  0.77630944  0.28348102  0.57450671]
 [ 0.70947086 -0.62992425  0.31598503 -0.80663741]
 [ 0.42387373  0.02321826 -0.90542364  2.5154932 ]
 [ 0.          0.          0.          1.        ]]"
36,6.065534802140434,4.272543256042493,10.338078058182926,"[[-0.49506673  0.13847662  0.85774889 -2.21930194]
 [-0.19954114  0.94270936 -0.26736192  1.20556787]
 [-0.84563128 -0.30351818 -0.43907226  0.11496819]
 [ 0.          0.          0.          1.        ]]"
37,5.551210980485515,4.298377084466046,9.849588064951561,"[[ 0.49197706  0.87053044 -0.01163306  1.34973304]
 [ 0.81926409 -0.46744226 -0.33212058  0.82539917]
 [-0.29455886  0.15386515 -0.9431652   2.36246489]
 [ 0.          0.          0.          1.        ]]"
38,5.833271574786954,4.085410532242635,9.91868210702959,"[[ 0.2166785  -0.63093322  0.74496557 -2.2326342 ]
 [-0.25003907  0.70177392  0.66707858 -1.15575169]
 [-0.94367944 -0.33081208 -0.00569863 -1.2025187 ]
 [ 0.          0.          0.          1.        ]]"
39,4.621801137435633,2.6292404017176225,7.251041539153256,"[[ 0.48517617  0.65776451  0.57615096 -0.28553522]
 [-0.00360539  0.66039691 -0.75090807  2.24608274]
 [-0.87440899  0.36224545  0.32278034 -1.14204664]
 [ 0.          0.          0.          1.        ]]"
40,5.581548342185472,5.143013008399632,10.724561350585104,"[[-0.5269249  -0.84486315  0.0925008  -1.43697098]
 [-0.80780968  0.46401727 -0.36349895  0.5193175 ]
 [ 0.2641849  -0.26625969 -0.92699089  2.33156807]
 [ 0.          0.          0.          1.        ]]"
41,5.717260152088567,3.372851780448968,9.090111932537535,"[[-0.87355949  0.14555966  0.46444183 -1.66700439]
 [-0.47545443 -0.05111065 -0.8782544   1.52878504]
 [-0.10410049 -0.98802838  0.11385517 -1.27670206]
 [ 0.          0.          0.          1.        ]]"
42,5.0291591912004625,4.644071053255287,9.673230244455748,"[[-0.49584533 -0.44239646 -0.74727692  0.92632614]
 [-0.75609581  0.64319334  0.12091919 -0.37299285]
 [ 0.42714931  0.62497016 -0.65341852  2.62414405]
 [ 0.          0.          0.          1.        ]]"
43,4.817440392484696,3.1254675556284752,7.942907948113171,"[[ 0.55113469  0.60230124 -0.57748054  2.36380128]
 [ 0.37764681 -0.79718839 -0.47103457  0.51641319]
 [-0.74406548  0.04151981 -0.66681531  1.07386672]
 [ 0.          0.          0.          1.        ]]"
44,4.336860119432299,5.008900198795494,9.345760318227793,"[[-0.772319   -0.30208379  0.55881011 -2.16387092]
 [ 0.1631056   0.75589534  0.63404952 -0.67987255]
 [-0.61393804  0.58083355 -0.53452078  1.35455847]
 [ 0.          0.          0.          1.        ]]"
45,4.205368403910659,3.641512743429266,7.846881147339925,"[[-0.25857953 -0.89003617  0.3754627  -1.8451166 ]
 [ 0.64855435 -0.4480112  -0.61535617  1.37738499]
 [ 0.71590075  0.08438945  0.69308336 -0.71047641]
 [ 0.          0.          0.          1.        ]]"
46,3.8936235533259627,4.662396448748081,8.556020002074042,"[[ 0.60864171  0.58022494  0.54119708 -0.12087403]
 [ 0.03611847 -0.70163863  0.71161696 -2.34661902]
 [ 0.79262268 -0.41357255 -0.44800337  1.47081109]
 [ 0.          0.          0.          1.        ]]"
47,6.385980957083946,0.7043494170048447,7.090330374088791,"[[-0.36728791 -0.39098284 -0.84393839  1.37754567]
 [ 0.75332868 -0.65722881 -0.02337059 -0.17308071]
 [-0.54552313 -0.64434673  0.53593079 -2.25542106]
 [ 0.          0.          0.          1.        ]]"
48,6.139454004323249,3.7006506924752833,9.840104696798532,"[[ 0.88683702 -0.32694829  0.32653471 -0.15961561]
 [-0.35633983 -0.03400435  0.93373745 -2.7011289 ]
 [-0.29418026 -0.94443026 -0.14666102 -0.81711165]
 [ 0.          0.          0.          1.        ]]"
49,5.055708654538487,4.922904258073915,9.978612912612402,"[[ 0.03610203 -0.05987613  0.99755275 -2.2890121 ]
 [ 0.92589743 -0.37361121 -0.05593406  0.58189895]
 [ 0.37604601  0.92565086  0.04195103  1.2701919 ]
 [ 0.          0.          0.          1.        ]]"
50,3.9530149514666637,3.8066638656026286,7.759678817069292,"[[ 0.33042881 -0.89403694  0.30251406 -1.20206078]
 [ 0.62482373 -0.03302052 -0.78006728  2.44881705]
 [ 0.70739813  0.44677466  0.54770456 -0.08273479]
 [ 0.          0.          0.          1.        ]]"
51,5.743524549486121,3.9495875734521015,9.693112122938222,"[[ 0.27720937 -0.13837056  0.95079364 -2.06032556]
 [-0.89553248  0.32131634  0.30785936 -1.15616538]
 [-0.3481042  -0.93680809 -0.03484343 -1.10416951]
 [ 0.          0.          0.          1.        ]]"
52,4.538803848760719,3.06191760006193,7.600721448822649,"[[ 0.45777878  0.17153021  0.8723623  -1.34733927]
 [-0.7796641   0.54900989  0.30118438 -0.78295847]
 [-0.42727331 -0.81802538  0.38506103 -1.90663227]
 [ 0.          0.          0.          1.        ]]"
53,5.118336968160167,2.9657125741334625,8.08404954229363,"[[-0.58460373 -0.80609632  0.09190862 -1.37505045]
 [ 0.67019174 -0.54365009 -0.50525994  1.26053312]
 [ 0.45725431 -0.23378045  0.85805897 -1.62941651]
 [ 0.          0.          0.          1.        ]]"
54,5.253886788281249,2.013186577658129,7.267073365939378,"[[ 0.71073858  0.55792139 -0.42845583  2.17735803]
 [-0.04005072  0.64017816  0.76718177 -1.08063932]
 [ 0.70231518 -0.52810572  0.47734447 -0.80864659]
 [ 0.          0.          0.          1.        ]]"
55,4.565035717514979,3.0602378006104076,7.625273518125386,"[[ 0.54340138  0.14492559  0.8268685  -1.2044104 ]
 [-0.7731962   0.47000373  0.42575126 -1.05727416]
 [-0.32692902 -0.8706854   0.36745659 -1.75528834]
 [ 0.          0.          0.          1.        ]]"
56,4.815472634815429,3.204636680048921,8.02010931486435,"[[ 0.30227884  0.266539    0.91519641 -1.51382061]
 [-0.08208507  0.96382292 -0.25358909  1.50357437]
 [-0.94967865  0.00153065  0.31322214 -1.37621449]
 [ 0.          0.          0.          1.        ]]"
57,3.7437299251364116,3.1241063939580838,6.867836319094495,"[[ 0.84077416 -0.39005346  0.37544256 -0.55725701]
 [ 0.54113534  0.58437267 -0.60471574  2.53939192]
 [ 0.01647309  0.71159461  0.70239715 -0.78601473]
 [ 0.          0.          0.          1.        ]]"
58,3.671463517707372,3.7057046809705483,7.37716819867792,"[[-0.96065309  0.24713868  0.12676004 -0.9973538 ]
 [-0.14594971 -0.83745189  0.52666214 -2.1921334 ]
 [ 0.23631402  0.48743902  0.84057057 -1.03987379]
 [ 0.          0.          0.          1.        ]]"
59,4.270681253350937,3.9140187075635757,8.184699960914513,"[[-0.63440144  0.1627857  -0.75566899  1.32886528]
 [-0.74915961  0.11145279  0.65294575 -2.04639477]
 [ 0.19051165  0.98034641  0.05124667  1.10355467]
 [ 0.          0.          0.          1.        ]]"
60,6.430489220252879,1.990383458390445,8.420872678643324,"[[-8.85496655e-01 -3.28891350e-01 -3.28216625e-01 -3.55372578e-01]
 [ 4.64645027e-01 -6.28028835e-01 -6.24247372e-01  1.19218558e+00]
 [-8.19943781e-04 -7.05273182e-01  7.08935164e-01 -2.23120885e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
61,4.721085119422829,5.309855535999511,10.030940655422341,"[[-0.99471386 -0.02385359  0.09987661 -1.18856576]
 [ 0.06186998  0.63704891  0.76833638 -1.18646314]
 [-0.08195386  0.77045421 -0.63220557  2.3883079 ]
 [ 0.          0.          0.          1.        ]]"
62,4.9594129856258835,2.046696534214729,7.006109519840613,"[[ 0.83086646  0.06938286  0.55212946 -0.4781729 ]
 [-0.23662448  0.94207704  0.23769668  0.0547264 ]
 [-0.50365641 -0.32814155  0.7991579  -2.45031069]
 [ 0.          0.          0.          1.        ]]"
63,5.26912001908617,3.098299822504358,8.367419841590529,"[[-0.7963617  -0.5764719   0.1829978  -1.6223354 ]
 [ 0.52942465 -0.81070689 -0.24992774  0.13264593]
 [ 0.29243389 -0.10214934  0.95081435 -1.85260742]
 [ 0.          0.          0.          1.        ]]"
64,5.618179003358023,2.811900857128909,8.43007986048693,"[[ 0.3283998   0.13213642 -0.93525052  2.50100107]
 [-0.57636504 -0.75641679 -0.30925229 -0.62477953]
 [-0.74830269  0.64060409 -0.17224831  0.46855095]
 [ 0.          0.          0.          1.        ]]"
65,3.643702539767695,3.746861480723059,7.390564020490754,"[[ 0.83112349 -0.47850292  0.2833173  -0.39714127]
 [ 0.3707905   0.09716838 -0.92361935  2.34205192]
 [ 0.41442508  0.87269311  0.25818326  0.72271835]
 [ 0.          0.          0.          1.        ]]"
66,5.609632685747462,3.303392510551259,8.91302519629872,"[[ 0.39849927 -0.37168068 -0.83848185  1.87505504]
 [-0.19861505 -0.92748488  0.31673942 -1.86853211]
 [-0.89540516  0.04031469 -0.44342342  0.40986776]
 [ 0.          0.          0.          1.        ]]"
67,4.662215994918106,4.828456256078035,9.490672250996141,"[[ 0.62366053  0.69648736  0.35489844  0.3527201 ]
 [ 0.78162808 -0.5496774  -0.29480892  0.62537342]
 [-0.01025103  0.46125927 -0.88720618  2.77896582]
 [ 0.          0.          0.          1.        ]]"
68,4.584946220876113,4.22962269275105,8.814568913627163,"[[-0.06949052  0.27888167  0.95780796 -2.01738012]
 [-0.86775971 -0.49052456  0.07986699 -1.73186038]
 [ 0.49210177 -0.82559716  0.27608909 -0.87614498]
 [ 0.          0.          0.          1.        ]]"
69,4.683203208000953,2.5636742777023507,7.246877485703304,"[[ 0.3346159   0.64634023  0.68576709 -0.67912794]
 [-0.92431349  0.36682598  0.10527714 -0.91730627]
 [-0.18351234 -0.66909118  0.7201668  -2.31229356]
 [ 0.          0.          0.          1.        ]]"
70,5.113427281351378,5.123574721929636,10.237002003281013,"[[-0.66262999 -0.41102513  0.62608293 -2.40139134]
 [-0.20521902  0.90360137  0.37601823 -0.35228053]
 [-0.72028234  0.12067684 -0.68310354  1.35606254]
 [ 0.          0.          0.          1.        ]]"
71,4.516452846215718,4.536724213393775,9.053177059609492,"[[ 0.91233713 -0.27296996  0.30516941 -0.08350614]
 [ 0.22048546 -0.30049069 -0.92795016  1.93298868]
 [ 0.34500308  0.9138888  -0.21396291  2.07885181]
 [ 0.          0.          0.          1.        ]]"
72,6.202102386195923,2.714209313210454,8.916311699406377,"[[-0.95894827 -0.02630401 -0.28235847 -0.12907987]
 [-0.0552151  -0.95931394  0.27688998 -1.75795768]
 [-0.27815373  0.28111362  0.91848007 -1.79810937]
 [ 0.          0.          0.          1.        ]]"
73,5.9706197290073915,4.150924988859228,10.12154471786662,"[[ 0.87318687 -0.09242734 -0.4785414   1.80385722]
 [-0.1013748  -0.99482249  0.00716689 -1.18146108]
 [-0.47672617  0.04225401 -0.87803574  1.88889491]
 [ 0.          0.          0.          1.        ]]"
74,3.873569406184525,1.4770895241940944,5.35065893037862,"[[ 0.83306569  0.04211451 -0.5515686   2.09484306]
 [ 0.41372274  0.61444225  0.67178435 -0.71700902]
 [ 0.36719892 -0.78783697  0.49444702 -1.25214511]
 [ 0.          0.          0.          1.        ]]"
75,3.3556700358465035,3.8789063344546206,7.234576370301124,"[[ 0.46437703 -0.87162782  0.15690414 -0.69785644]
 [ 0.33292236  0.00763276 -0.94292335  2.23638385]
 [ 0.82068062  0.49010885  0.29372887  0.75855761]
 [ 0.          0.          0.          1.        ]]"
76,4.730818568294255,4.678222265228955,9.40904083352321,"[[ 0.00936807  0.34363363  0.93905706 -1.71051073]
 [-0.36331568 -0.8737505   0.32336014 -2.01021856]
 [ 0.931619   -0.34420342  0.11666213  0.49818613]
 [ 0.          0.          0.          1.        ]]"
77,5.512424539981684,1.9556329114501225,7.468057451431806,"[[ 0.07515681  0.836583    0.54266043 -0.28590845]
 [-0.9643267   0.19949784 -0.17399607 -0.25288391]
 [-0.25382174 -0.51022495  0.82173294 -2.46213845]
 [ 0.          0.          0.          1.        ]]"
78,4.358315461166019,5.170590553722515,9.528906014888534,"[[-0.14159263  0.48045949  0.86551153 -1.57374547]
 [ 0.98187151  0.17946191  0.06100623  0.93539613]
 [-0.12601533  0.85845915 -0.49715996  2.24037282]
 [ 0.          0.          0.          1.        ]]"
79,4.525789908678824,4.5131931010001685,9.038983009678994,"[[-0.55046794  0.05877392 -0.83278489  1.52545985]
 [-0.47197422  0.80090575  0.36849738 -0.72474287]
 [ 0.68864024  0.59589899 -0.41313316  2.44294256]
 [ 0.          0.          0.          1.        ]]"
80,5.842386259540076,3.155010426613228,8.997396686153305,"[[-0.65462256 -0.75390578 -0.05563613 -1.14492269]
 [ 0.47701361 -0.35485643 -0.80407395  2.09091939]
 [ 0.58645316 -0.55290414  0.59192035 -1.25402405]
 [ 0.          0.          0.          1.        ]]"
81,2.6036850682682013,5.053516294106391,7.657201362374592,"[[-9.39528033e-01  3.42467293e-01  1.79653941e-03 -4.51997682e-01]
 [ 1.38528492e-01  3.75232434e-01  9.16520855e-01 -1.55307628e+00]
 [ 3.13204297e-01  8.61345908e-01 -3.99982868e-01  2.31526890e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
82,6.291223541176817,1.0318024064834654,7.323025947660282,"[[-0.76573319 -0.150397   -0.62532666  0.66458983]
 [ 0.5360875  -0.68641727 -0.49136701  1.01484036]
 [-0.35533489 -0.71148583  0.60623843 -2.23393076]
 [ 0.          0.          0.          1.        ]]"
83,7.121133111435749,4.506451192798063,11.627584304233812,"[[ 0.99462769 -0.09992076 -0.02704819  0.84347738]
 [-0.09574723 -0.98733229  0.12652045 -1.20297383]
 [-0.03934757 -0.12325096 -0.99159516  2.2339592 ]
 [ 0.          0.          0.          1.        ]]"
84,5.217512416290139,1.557028575173761,6.7745409914639,"[[ 0.7942986   0.4126162  -0.44591211  2.13179907]
 [-0.00916326  0.7420316   0.67030227 -0.73160107]
 [ 0.60745846 -0.52833414  0.59317557 -1.1409085 ]
 [ 0.          0.          0.          1.        ]]"
85,3.7357410933154687,3.2764994106987824,7.012240504014251,"[[ 0.46456671  0.37387748  0.80274118 -1.00082771]
 [-0.87497671  0.05421647  0.48111988 -1.65601469]
 [ 0.13635809 -0.92589211  0.35232125 -1.37896866]
 [ 0.          0.          0.          1.        ]]"
86,5.2027924934108425,4.46317281712262,9.665965310533462,"[[-0.69354928  0.44641107  0.56542599 -1.40565621]
 [ 0.26236997  0.88748431 -0.37885828  2.00700835]
 [-0.67093323 -0.11440609 -0.73263896  1.12415582]
 [ 0.          0.          0.          1.        ]]"
87,6.420746055692641,4.317765983394137,10.738512039086778,"[[ 0.72968326  0.66574167 -0.15604608  1.70301666]
 [ 0.67027423 -0.74153256 -0.02935824 -0.11536172]
 [-0.13525825 -0.08317145 -0.98731338  2.35801325]
 [ 0.          0.          0.          1.        ]]"
88,5.718446448983292,5.245963924830623,10.964410373813916,"[[ 0.28401339 -0.87293965  0.39662672 -1.52695062]
 [-0.941337   -0.33249436 -0.0577248  -1.11999826]
 [ 0.18226642 -0.35696479 -0.91616324  2.1036897 ]
 [ 0.          0.          0.          1.        ]]"
89,5.942992290508902,0.45581869577413225,6.398810986283034,"[[-0.0290717  -0.35340043 -0.9350203   1.8582493 ]
 [ 0.95531232 -0.28510629  0.07805619  0.57776117]
 [-0.29416526 -0.89096719  0.34589632 -1.74381079]
 [ 0.          0.          0.          1.        ]]"
90,5.70541745267885,2.559961038262252,8.265378490941101,"[[ 0.56867424  0.22893107  0.7900634  -1.05795893]
 [-0.31053435  0.9491652  -0.05151551  0.86254755]
 [-0.76169418 -0.21604629  0.61085676 -2.10030415]
 [ 0.          0.          0.          1.        ]]"
91,4.276972061017645,2.4009577959604638,6.677929856978109,"[[ 0.20853603  0.96136563 -0.17969096  1.73085819]
 [-0.73549753  0.27525763  0.61909338 -1.74473343]
 [ 0.64463641  0.00305898  0.76448319 -0.95693903]
 [ 0.          0.          0.          1.        ]]"
92,4.039750667351424,1.8763964629931615,5.916147130344585,"[[ 0.4255892   0.80424061 -0.41481427  2.18039948]
 [-0.65752738  0.58977688  0.46885071 -0.97186281]
 [ 0.62171664  0.07321394  0.77981289 -0.91159314]
 [ 0.          0.          0.          1.        ]]"
93,4.4330409302346565,4.310447708836896,8.743488639071552,"[[-0.28172309  0.32900132  0.90132693 -1.87186594]
 [ 0.28746381  0.92516691 -0.24785229  1.76795218]
 [-0.91542157  0.18927316 -0.35521685  0.47294549]
 [ 0.          0.          0.          1.        ]]"
94,4.751321121801795,2.369436491168459,7.120757612970254,"[[ 0.8014863  -0.31993665  0.50523286 -0.65265175]
 [ 0.41498855  0.90587714 -0.08468242  1.50399617]
 [-0.43058589  0.27753765  0.85881817 -1.78802068]
 [ 0.          0.          0.          1.        ]]"
95,4.908568856106869,2.781727128691409,7.6902959847982775,"[[-0.44977561  0.89286726 -0.02213484  0.58822716]
 [-0.76526612 -0.37248229  0.52499972 -2.04419816]
 [ 0.46051023  0.25307111  0.85081452 -1.01665033]
 [ 0.          0.          0.          1.        ]]"
96,4.980418059201237,1.4539645383932673,6.434382597594505,"[[ 0.949283    0.19553566 -0.24622671  1.63688931]
 [-0.28901211  0.85104894 -0.43839217  1.64419663]
 [ 0.12382968  0.48732074  0.86439847 -1.12297721]
 [ 0.          0.          0.          1.        ]]"
97,4.650672162226577,1.0047293458672486,5.655401508093826,"[[ 0.2883318  -0.2438768  -0.92595296  2.29077064]
 [ 0.94683014  0.21678016  0.23773734  0.48877569]
 [ 0.14274961 -0.94526741  0.29341452 -1.35408159]
 [ 0.          0.          0.          1.        ]]"
