,R_error,T_error,total,transformations
32,5.44848617591883,5.948018784463079,11.396504960381908,"[[ 0.3177032  -0.82023133  0.47569449 -2.68239874]
 [-0.54658861  0.2515165   0.79873672  2.56220446]
 [-0.77479389 -0.5137704  -0.3684215   3.38999956]
 [ 0.          0.          0.          1.        ]]"
33,3.6734431727840864,2.1978267182673266,5.871269891051413,"[[-0.31205025  0.91436095  0.25800911 -3.40403921]
 [ 0.34138499 -0.14551761  0.92859082 -1.60722374]
 [ 0.88661205  0.37784744 -0.2667403   0.15867715]
 [ 0.          0.          0.          1.        ]]"
34,4.779841076254854,6.015794884498687,10.795635960753541,"[[-0.5236384   0.74260304 -0.41754467  1.27576224]
 [-0.7399053  -0.15346357  0.65497258  2.1981726 ]
 [ 0.42230673  0.65191231  0.62981534 -3.51983265]
 [ 0.          0.          0.          1.        ]]"
35,5.871822543771519,8.555923009671858,14.427745553443376,"[[ 0.46979602  0.60890716 -0.63915864 -4.0624139 ]
 [ 0.67103138 -0.71677065 -0.18962258 -1.09850527]
 [-0.5735927  -0.33981157 -0.74533181  6.88590587]
 [ 0.          0.          0.          1.        ]]"
36,2.8429425602933347,5.716326683442052,8.559269243735386,"[[-0.53617712  0.59126366  0.60242957 -4.06008101]
 [ 0.83941102  0.29831791  0.45430779 -3.38156263]
 [ 0.08890016  0.74927546 -0.65626447  3.23749207]
 [ 0.          0.          0.          1.        ]]"
37,5.124319151515445,4.494068968227637,9.618388119743082,"[[-0.43311284 -0.87803903  0.20361907 -0.16405899]
 [ 0.55863644 -0.43878285 -0.70384298  0.48189765]
 [ 0.70734617 -0.1910944   0.68054708 -4.11182894]
 [ 0.          0.          0.          1.        ]]"
38,6.793082510038053,6.085223681049226,12.87830619108728,"[[-0.53252865 -0.84618856 -0.01944604 -0.03803909]
 [-0.01029559  0.02944884 -0.99951326  3.86380873]
 [ 0.84634936 -0.53206924 -0.02439436 -3.77309299]
 [ 0.          0.          0.          1.        ]]"
39,3.415201858976498,5.320830529609836,8.736032388586334,"[[-0.84821005 -0.35122112  0.39646366  1.46202036]
 [ 0.48012395 -0.82592122  0.29552517 -0.47844606]
 [ 0.22365307  0.44101912  0.86918435 -2.3610019 ]
 [ 0.          0.          0.          1.        ]]"
40,3.6392822635382767,4.915186781538775,8.554469045077052,"[[ 0.00258873 -0.82926626  0.55884772 -2.39654717]
 [ 0.7699864   0.35823098  0.52800712 -2.50702505]
 [-0.63805505  0.42893827  0.6394511   2.5758803 ]
 [ 0.          0.          0.          1.        ]]"
41,3.3454925732443797,5.083071048890922,8.428563622135302,"[[ 3.85871143e-01 -8.09418592e-01  4.42656755e-01 -6.32527833e+00]
 [ 5.39207807e-01  5.87204088e-01  6.03693879e-01 -6.37646960e-01]
 [-7.48570907e-01  5.73593074e-03  6.63029937e-01  2.77225021e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
42,5.503173550056445,5.63949357434373,11.142667124400175,"[[ 0.33526389  0.25889884  0.90585292 -4.33659903]
 [-0.56220529  0.82651856 -0.02814757  2.28794198]
 [-0.75599162 -0.49983844  0.42265613  3.28654286]
 [ 0.          0.          0.          1.        ]]"
43,5.6747506632280205,5.771664351417649,11.44641501464567,"[[-0.86689546  0.37808361 -0.32487697 -1.53274347]
 [ 0.40389339  0.15075272 -0.90229915  3.2995644 ]
 [-0.29216844 -0.91341469 -0.28339232  2.15384071]
 [ 0.          0.          0.          1.        ]]"
44,4.629805005609501,5.0144687521867635,9.644273757796263,"[[-0.0424772   0.13449724 -0.99000312  0.55693923]
 [ 0.90748516  0.41969483  0.01808112 -2.73758597]
 [ 0.41793105 -0.89764511 -0.13988172 -0.82701616]
 [ 0.          0.          0.          1.        ]]"
45,5.631243803803607,8.206840541880238,13.838084345683846,"[[ 0.20387817  0.95684976  0.20705608 -6.32945208]
 [-0.93799776  0.25148603 -0.2385686   7.34791309]
 [-0.28034602 -0.14557921  0.94879545 -0.7228678 ]
 [ 0.          0.          0.          1.        ]]"
46,4.853170886510813,4.9020701644097855,9.7552410509206,"[[ 0.35669837 -0.13465069  0.92446496 -8.46781272]
 [ 0.91256205 -0.16161884 -0.37564592  0.6301959 ]
 [ 0.19999194  0.97762393  0.06522794 -0.5215307 ]
 [ 0.          0.          0.          1.        ]]"
47,4.453379959038308,5.326381996345724,9.779761955384032,"[[-0.75030213 -0.60197809  0.27325646  0.39811834]
 [ 0.50457512 -0.25438864  0.82503962 -2.56914681]
 [-0.42714244  0.75690739  0.49461151  0.81143665]
 [ 0.          0.          0.          1.        ]]"
48,3.374623404371982,3.9273557906745724,7.301979195046554,"[[-0.64636815 -0.67980011  0.34652564 -0.94586235]
 [ 0.75460623 -0.63679193  0.15832078 -3.0063006 ]
 [ 0.11303825  0.36382391  0.92458343 -2.32948079]
 [ 0.          0.          0.          1.        ]]"
49,4.180065784600954,7.932658866182668,12.112724650783623,"[[ 0.39263166  0.30960903  0.86601538 -7.96896288]
 [-0.8333435  -0.27858847  0.47741709  6.1412457 ]
 [ 0.38907454 -0.90913735  0.14862802  0.01185508]
 [ 0.          0.          0.          1.        ]]"
50,3.4784077457852858,6.222413531990423,9.70082127777571,"[[ 0.28873358 -0.94060902  0.17857094 -1.68282963]
 [ 0.80829193  0.33944829  0.4810811  -4.12763554]
 [-0.51312482  0.00543318  0.8582968   2.8744333 ]
 [ 0.          0.          0.          1.        ]]"
51,4.590375734571382,4.006172366342604,8.596548100913985,"[[ 0.63341434 -0.76643809  0.10657826 -5.16409987]
 [ 0.58179463  0.56250697  0.58745291 -2.29839868]
 [-0.5101973  -0.31009443  0.80220954  1.62374245]
 [ 0.          0.          0.          1.        ]]"
52,4.705387307987588,4.886298389925989,9.591685697913578,"[[ 0.56258071  0.4417398   0.69883395 -3.53096361]
 [-0.6253308   0.78029342  0.0101775   1.00669678]
 [-0.54079972 -0.44272806  0.71521152  3.03022095]
 [ 0.          0.          0.          1.        ]]"
53,4.101125262343608,1.8717831713198125,5.97290843366342,"[[ 0.79155878  0.23673366 -0.56337543 -2.21717447]
 [-0.24882208  0.96688872  0.05669009  0.47961487]
 [ 0.55814181  0.09530671  0.82425382 -2.0635864 ]
 [ 0.          0.          0.          1.        ]]"
54,5.9255108465172315,5.9790020335484595,11.904512880065692,"[[ 0.32270391 -0.51105461  0.79667143 -7.01087664]
 [-0.62221313 -0.74881367 -0.22831755  4.49357692]
 [ 0.7132412  -0.42202045 -0.55962999 -0.42734944]
 [ 0.          0.          0.          1.        ]]"
55,4.274710133492916,7.331211670784337,11.605921804277253,"[[-0.59107814 -0.78780201  0.17318954  1.15707109]
 [ 0.56637079 -0.25247151  0.78452678 -4.81902618]
 [-0.57432635  0.56180613  0.59541844  1.46506801]
 [ 0.          0.          0.          1.        ]]"
56,6.000970908052618,7.3707760957300845,13.371747003782701,"[[-0.45467012  0.46586658  0.75910698 -3.86433739]
 [-0.10489887  0.81835587 -0.56505743  2.67266766]
 [-0.88446103 -0.3365442  -0.32321308  5.05727407]
 [ 0.          0.          0.          1.        ]]"
57,4.464580120904768,6.369485966111832,10.8340660870166,"[[ 0.47401334  0.88042771  0.01258542 -5.81392884]
 [-0.78523016  0.42914075 -0.44637631  5.23899239]
 [-0.39840299  0.20170587  0.89475684  0.5195945 ]
 [ 0.          0.          0.          1.        ]]"
58,6.236411797767236,7.033413014898087,13.269824812665323,"[[-0.67411997 -0.72370853 -0.1476761   2.17056261]
 [ 0.72666318 -0.68564678  0.04300129 -4.04819914]
 [-0.13237405 -0.07832276  0.98810053 -0.95603616]
 [ 0.          0.          0.          1.        ]]"
59,5.965916641455505,6.934105580682413,12.900022222137917,"[[-0.23300663 -0.69394158 -0.68128775  1.65034501]
 [ 0.96202839 -0.0620718  -0.26579781 -4.2536273 ]
 [ 0.14215939 -0.71735081  0.68205464  0.23022316]
 [ 0.          0.          0.          1.        ]]"
60,5.418166935521667,7.1709599070616,12.589126842583266,"[[ 0.25456275 -0.79832927  0.54577301 -2.4791081 ]
 [-0.61751908  0.30013076  0.72704313  3.5074706 ]
 [-0.74422308 -0.52210334 -0.41658145  4.21988183]
 [ 0.          0.          0.          1.        ]]"
61,4.499216289264982,3.008383889127747,7.507600178392729,"[[ 0.05460375  0.46355927  0.88438184 -3.73409511]
 [ 0.99788924 -0.05651285 -0.03199007 -2.34098323]
 [ 0.03514964  0.8842619  -0.46566662  0.6660017 ]
 [ 0.          0.          0.          1.        ]]"
62,5.269480639810584,4.443870276691287,9.71335091650187,"[[-9.25447464e-01 -3.74763598e-01  5.56707907e-02 -1.05579390e-03]
 [-2.27819767e-01  6.67840943e-01  7.08580714e-01  1.69968142e+00]
 [-3.02729491e-01  6.43071318e-01 -7.03430263e-01 -7.42372231e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
63,5.497071379702872,4.522160340485053,10.019231720187925,"[[ 0.0897344  -0.52413563 -0.84689407 -0.64274731]
 [-0.10530103  0.84056573 -0.53137646  2.77277534]
 [ 0.99038348  0.13686157  0.02023564 -2.18982557]
 [ 0.          0.          0.          1.        ]]"
64,4.9753705137313196,5.729387481282241,10.70475799501356,"[[-0.09228177  0.27387058  0.95732909 -6.07994402]
 [-0.44297035 -0.87234558  0.20685855  2.91880386]
 [ 0.89177427 -0.40497913  0.20181815 -5.71245853]
 [ 0.          0.          0.          1.        ]]"
65,4.734289583547225,6.176999633993207,10.911289217540432,"[[ 0.80990402  0.1303354  -0.57189873 -5.11765396]
 [-0.43248343  0.7913465  -0.43212128  4.46617272]
 [ 0.39624936  0.59731349  0.69728261 -5.19937083]
 [ 0.          0.          0.          1.        ]]"
66,5.2892792899228525,5.266779215743414,10.556058505666266,"[[-0.92371482 -0.29142051  0.24864636 -0.61686953]
 [ 0.23254027 -0.94235939 -0.24059053  2.14009103]
 [ 0.30442725 -0.16441675  0.93823834 -4.9630998 ]
 [ 0.          0.          0.          1.        ]]"
67,4.777920091410457,5.860237279755452,10.63815737116591,"[[ 0.87819771  0.13531053 -0.45875902 -6.37123627]
 [-0.39271047  0.75151036 -0.53010439  4.03666532]
 [ 0.27303345  0.64569593  0.71311254 -4.47003534]
 [ 0.          0.          0.          1.        ]]"
68,5.285958990784295,7.982856109172824,13.26881509995712,"[[-0.56269313 -0.41205758  0.71664844 -1.26042033]
 [-0.03083169  0.87677198  0.47991698  0.56656765]
 [-0.8260907   0.24795051 -0.506058    5.86360213]
 [ 0.          0.          0.          1.        ]]"
69,6.431877651432605,7.8316834056154185,14.263561057048022,"[[-6.53084757e-03 -9.99965904e-01 -5.05356298e-03 -7.42405717e-01]
 [-2.65339378e-01 -3.13960859e-03  9.64149966e-01  1.30989107e+00]
 [-9.64132959e-01  7.63762572e-03 -2.65309827e-01  5.36005831e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
70,5.528287653021804,6.602164051868278,12.130451704890081,"[[ 0.99569733 -0.0271599   0.08859555 -7.04554751]
 [-0.06804497 -0.86330065  0.50008186  3.62165928]
 [ 0.06290242 -0.50395865 -0.86143425  2.46912568]
 [ 0.          0.          0.          1.        ]]"
71,4.825230396911991,4.201715504334405,9.026945901246396,"[[ 0.96265696 -0.23384709  0.13640788 -6.58307881]
 [ 0.26774484  0.89692232 -0.3519134   1.83114284]
 [-0.04005335  0.37529439  0.92603987  0.58496156]
 [ 0.          0.          0.          1.        ]]"
72,6.3187737339313355,4.982169835097898,11.300943569029233,"[[-0.20081025 -0.94645329 -0.25278731 -1.09998977]
 [ 0.96962556 -0.22881265  0.08643524 -0.09966537]
 [-0.13964784 -0.22775195  0.96365322  2.53146813]
 [ 0.          0.          0.          1.        ]]"
73,5.039385746447539,6.156776210933586,11.196161957381126,"[[-0.57386012  0.34495113 -0.74276058  0.18114065]
 [ 0.81707102  0.30261692 -0.49073205  1.50170377]
 [ 0.05549335 -0.8884997  -0.45550935  2.64361324]
 [ 0.          0.          0.          1.        ]]"
74,5.76717729795669,9.912535200574803,15.679712498531494,"[[ 0.04130876 -0.92333154  0.38177539 -4.30471206]
 [-0.99125946 -0.08578836 -0.1002249   7.29545631]
 [ 0.1252927  -0.3742983  -0.91880494  4.57949848]
 [ 0.          0.          0.          1.        ]]"
75,4.933603834666873,5.473669975772747,10.40727381043962,"[[-0.41025006  0.61531103 -0.67311754  1.23534323]
 [ 0.39086506  0.7854952   0.47981433 -2.43035939]
 [ 0.82396565 -0.06625427 -0.56275304 -0.98479132]
 [ 0.          0.          0.          1.        ]]"
76,5.562222027353833,4.637165772785449,10.199387800139283,"[[ 0.83945841 -0.54338699 -0.00633798 -4.88390131]
 [ 0.14600716  0.21429617  0.96579452 -2.50808371]
 [-0.52344197 -0.81166972  0.25923111  2.35406806]
 [ 0.          0.          0.          1.        ]]"
77,4.948607569994492,8.98127534039176,13.929882910386251,"[[ 0.46477001 -0.63002476  0.62213956 -5.77608904]
 [-0.88364291 -0.37467445  0.28070316  6.4089382 ]
 [ 0.05624985 -0.68021163 -0.73085436  3.86769344]
 [ 0.          0.          0.          1.        ]]"
78,4.636730506888534,2.806951649110141,7.443682155998674,"[[-0.17719097 -0.77657326  0.60459683 -3.15631769]
 [ 0.89255219 -0.38563455 -0.23374468 -2.80431819]
 [ 0.4146733   0.49821678  0.76146313 -2.94715211]
 [ 0.          0.          0.          1.        ]]"
79,4.926117449566293,3.8752284752643993,8.801345924830692,"[[-0.16857881  0.26021476 -0.9507205  -0.38239926]
 [ 0.2031464   0.95298999  0.22481464 -1.38020639]
 [ 0.9645272  -0.15523646 -0.21351561 -3.16521577]
 [ 0.          0.          0.          1.        ]]"
80,4.068110509675446,2.9113215869290037,6.97943209660445,"[[ 0.83393978  0.32363706 -0.44699384 -6.41408839]
 [ 0.03656005  0.7758038   0.62991414 -1.08753561]
 [ 0.55064309 -0.54165258  0.63514146 -2.74673321]
 [ 0.          0.          0.          1.        ]]"
81,5.243697017023159,3.6737771389485747,8.917474155971734,"[[ 0.63619494  0.68266924 -0.35947003 -3.7498984 ]
 [-0.30201016  0.6490926   0.69818956  1.45595435]
 [ 0.70996188 -0.33562106  0.61912247 -4.8033508 ]
 [ 0.          0.          0.          1.        ]]"
82,6.2348297180950825,2.7246825850331082,8.959512303128191,"[[ 0.95345655 -0.19894307 -0.22658833 -4.28473854]
 [ 0.18261814 -0.21697999  0.95894228  1.14298519]
 [-0.23994005 -0.95568893 -0.17055038  0.55035489]
 [ 0.          0.          0.          1.        ]]"
83,5.831822205726645,2.9395656000935344,8.77138780582018,"[[ 0.0511129  -0.95959118 -0.27671688 -1.34869772]
 [ 0.99672509  0.03162978  0.07442212 -1.12682504]
 [-0.06266232 -0.27961459  0.9580653  -3.07772302]
 [ 0.          0.          0.          1.        ]]"
84,5.656711383622821,8.326717596735552,13.983428980358372,"[[ 0.11661719 -0.282173   -0.95224935  1.16357591]
 [-0.86905239  0.43514193 -0.23537086  6.19941044]
 [ 0.48077892  0.85500287 -0.19447809 -2.6094766 ]
 [ 0.          0.          0.          1.        ]]"
85,5.0944906156574925,4.0924224388517505,9.186913054509244,"[[ 0.95677987 -0.21697674 -0.19363204 -6.33488481]
 [ 0.28199414  0.85493723  0.43538677 -2.81912201]
 [ 0.07107444 -0.4711724   0.87917291 -3.77306592]
 [ 0.          0.          0.          1.        ]]"
86,5.559598991592503,5.143428139218146,10.703027130810648,"[[ 0.37414009 -0.82919928 -0.41526828 -1.35654393]
 [ 0.63182434  0.55570133 -0.54036472  0.78681759]
 [ 0.67883517 -0.0602045   0.73181844 -5.99858192]
 [ 0.          0.          0.          1.        ]]"
87,4.5755401788440615,4.360347309711726,8.935887488555787,"[[ 0.86207849 -0.49906894  0.08803903 -6.39565645]
 [ 0.29933753  0.64164269  0.70618107 -3.41098013]
 [-0.40892264 -0.58243012  0.70253642  0.18015478]
 [ 0.          0.          0.          1.        ]]"
88,5.224991366685074,8.551653946233904,13.776645312918976,"[[-0.49118296 -0.25988733 -0.83138311  2.89610926]
 [-0.86420529  0.26486983  0.42777703  4.79345289]
 [ 0.10903448  0.92860247 -0.35469555 -0.58408307]
 [ 0.          0.          0.          1.        ]]"
89,3.7300292170819542,4.860101021892553,8.590130238974506,"[[ 0.54079411 -0.21764669  0.81250947 -6.13862707]
 [ 0.25008351  0.96386832  0.09173931 -2.46776112]
 [-0.8031189   0.15358314  0.57568416  2.09698968]
 [ 0.          0.          0.          1.        ]]"
90,4.402707770852212,7.768818710235733,12.171526481087945,"[[ 0.23800793  0.93072616  0.27767074 -4.14166507]
 [-0.24126387  0.33357981 -0.91132665  2.57235962]
 [-0.9408209   0.14991105  0.30394524  5.52810268]
 [ 0.          0.          0.          1.        ]]"
91,5.061463059912721,3.8517501879332445,8.913213247845965,"[[ 0.08049737  0.99031064  0.11315923 -1.02864884]
 [-0.4164315  -0.06973161  0.906489    2.10305896]
 [ 0.90559648 -0.12009305  0.40678333 -2.53142926]
 [ 0.          0.          0.          1.        ]]"
92,5.10286846887582,2.9392520832565774,8.042120552132397,"[[ 0.66279626 -0.10026808  0.74205621 -2.20679913]
 [ 0.74439352  0.19557869 -0.63845694 -0.56066641]
 [-0.08111353  0.97554871  0.20426773  0.82105666]
 [ 0.          0.          0.          1.        ]]"
93,4.880652513392486,2.5218706163306637,7.40252312972315,"[[ 0.77773987 -0.5269911  -0.34263841 -1.59358315]
 [ 0.62550817  0.70272301  0.33899838 -0.35362659]
 [ 0.06213077 -0.47797568  0.87617294 -0.43483032]
 [ 0.          0.          0.          1.        ]]"
94,5.265738734227414,9.94461599331886,15.210354727546274,"[[-0.59528114  0.27139339 -0.75629756  4.97424004]
 [-0.79177586 -0.35844171  0.49458116  3.69670045]
 [-0.13686253  0.89323298  0.42825633  0.57447377]
 [ 0.          0.          0.          1.        ]]"
95,4.036599196064194,3.4026662074120932,7.439265403476288,"[[ 0.80631801  0.5907217   0.02998566 -5.9969789 ]
 [-0.51597911  0.67770213  0.52391352  2.12923258]
 [ 0.28916574 -0.43791288  0.85124349 -2.23093002]
 [ 0.          0.          0.          1.        ]]"
96,5.865315579812096,5.0685467683451595,10.933862348157255,"[[ 5.31498166e-01 -1.90694389e-03 -8.47057296e-01  5.47347730e-01]
 [-6.08522204e-02  9.97327728e-01 -4.04278337e-02  1.69982595e+00]
 [ 8.44870823e-01  7.30326367e-02  5.29961816e-01 -3.14404786e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
