,o1,o2,R_error,T_error,total,transformations
23,2,3,5.6148129227180945,0.8352641909559021,6.450077113673997,"[[ 0.65982807  0.56265839 -0.4980386   0.50713278]
 [-0.53607621 -0.11196254 -0.83671183 -0.28689307]
 [-0.5265446   0.8190726   0.22775175  0.54358959]
 [ 0.          0.          0.          1.        ]]"
24,2,4,4.634729350125075,0.8129994499291587,5.447728800054233,"[[ 0.50435453  0.48768179 -0.71259594  0.30773456]
 [ 0.84159315 -0.09292774  0.5320577   1.08943085]
 [ 0.19325492 -0.86806158 -0.45729818 -0.09979238]
 [ 0.          0.          0.          1.        ]]"
25,2,5,3.6802220996392254,0.7445530162591827,4.424775115898408,"[[ 0.87326707  0.02429694  0.48663567  1.08953102]
 [ 0.22446189  0.86640182 -0.44605464  0.68775372]
 [-0.4324598   0.49875599  0.75114645  0.86855001]
 [ 0.          0.          0.          1.        ]]"
26,2,6,4.786740424618321,0.7551569787341317,5.541897403352452,"[[ 0.75598016 -0.615848   -0.22186763  0.39397321]
 [ 0.55779941  0.78343946 -0.27401173  0.77355067]
 [ 0.34256943  0.0833898   0.93578434  1.19812483]
 [ 0.          0.          0.          1.        ]]"
27,2,7,5.7219995660397345,1.7665918434900034,7.488591409529738,"[[ 0.07556356 -0.23387247 -0.96932647 -0.73624666]
 [-0.24586881 -0.94646103  0.20918903 -0.48740607]
 [-0.96635329  0.22252008 -0.12901991 -0.29324457]
 [ 0.          0.          0.          1.        ]]"
28,2,8,4.821658776991322,0.8137256973918242,5.635384474383146,"[[ 0.88234162 -0.46955959 -0.03141752  0.5048091 ]
 [ 0.33024732  0.66535776 -0.66950412  0.416889  ]
 [ 0.33527597  0.58035579  0.74214364  1.28499319]
 [ 0.          0.          0.          1.        ]]"
29,2,9,5.797745707696774,0.8902361258274724,6.687981833524247,"[[ 0.75487306 -0.64766049 -0.10345317  0.2653554 ]
 [ 0.64189727  0.69715543  0.31928387  1.3847943 ]
 [-0.13466461 -0.3074251   0.94199536  0.69704299]
 [ 0.          0.          0.          1.        ]]"
30,3,0,4.855639949409184,0.7594000916794438,5.615040041088628,"[[ 0.98220745 -0.06019924  0.1778892   0.66757888]
 [ 0.18772992  0.34044693 -0.92133239 -0.10036346]
 [-0.00509833  0.93833466  0.34569071  0.8293953 ]
 [ 0.          0.          0.          1.        ]]"
31,3,1,4.661514026950993,0.8480300909960076,5.509544117947001,"[[ 0.34677805 -0.75662989  0.55430694  0.6423738 ]
 [ 0.3260385   0.65136573  0.68514348  1.28899824]
 [-0.87945658 -0.05686731  0.47256981  0.11345957]
 [ 0.          0.          0.          1.        ]]"
32,3,2,5.474072369040795,0.7772054281683092,6.251277797209104,"[[ 0.66313897 -0.24042759 -0.70883093  0.17188087]
 [-0.2989496   0.78311745 -0.54530376  0.23903813]
 [ 0.68620394  0.5735169   0.44743996  1.13177459]
 [ 0.          0.          0.          1.        ]]"
33,3,3,4.972856193736778,0.9444808225733768,5.917337016310155,"[[-0.75149665  0.19461582 -0.63037883 -0.12706175]
 [ 0.60048148  0.59754689 -0.5313753   0.4998013 ]
 [ 0.27326687 -0.77785757 -0.56591768 -0.24882249]
 [ 0.          0.          0.          1.        ]]"
34,3,4,4.644905503874391,0.6598195356463364,5.3047250395207275,"[[ 0.49628387 -0.51044318 -0.70224646  0.0677993 ]
 [ 0.80989524  0.56354947  0.16273198  1.04209173]
 [ 0.31268519 -0.64950732  0.69308601  0.64776016]
 [ 0.          0.          0.          1.        ]]"
35,3,5,5.7860971467473625,1.5908885566056787,7.376985703353041,"[[-0.5883928  -0.2585367   0.76612838  0.19584157]
 [-0.52858992 -0.5940134  -0.60641634 -0.99367   ]
 [ 0.6118714  -0.76177874  0.21285331  0.18571798]
 [ 0.          0.          0.          1.        ]]"
36,3,6,4.8897385618819005,1.0603888436418072,5.950127405523707,"[[ 0.99045877 -0.01422765  0.137073    1.1023153 ]
 [ 0.1364675   0.239729   -0.96120062 -0.25961908]
 [-0.01918474  0.97073559  0.2393833   0.75749667]
 [ 0.          0.          0.          1.        ]]"
37,3,7,4.640182718004014,1.0806927829333994,5.720875500937414,"[[-0.0951618   0.61605972  0.78193008  1.27964897]
 [ 0.7514246   0.55965893 -0.34948957  0.80450278]
 [-0.6529206   0.55430344 -0.51618058 -0.18397117]
 [ 0.          0.          0.          1.        ]]"
38,3,8,4.291559402679524,0.9285936236832615,5.2201530263627856,"[[ 0.20860939  0.31274431 -0.92664617 -0.02003691]
 [ 0.72118303  0.59079077  0.36174758  1.27604698]
 [ 0.6605885  -0.74374543 -0.10230138  0.18412021]
 [ 0.          0.          0.          1.        ]]"
39,3,9,5.6377338769792775,1.7387445868938134,7.376478463873091,"[[-0.79312292 -0.19495277  0.57701772 -0.03991329]
 [-0.60844852  0.21111566 -0.76499711 -0.72724277]
 [ 0.02732083 -0.95782232 -0.28605939 -0.5877101 ]
 [ 0.          0.          0.          1.        ]]"
40,4,0,5.840971134380213,0.44521076436609447,6.286181898746308,"[[ 0.97032232 -0.18722602 -0.15303925  0.42445579]
 [ 0.24167061  0.7289422   0.6404987   0.96599351]
 [-0.00836126 -0.65847528  0.75255591  0.34372818]
 [ 0.          0.          0.          1.        ]]"
41,4,1,5.421713091030253,1.06693328356969,6.488646374599943,"[[ 0.37035441 -0.60643406  0.70361591  0.85728596]
 [-0.26548561  0.6567772   0.70580529  0.95281202]
 [-0.89014325 -0.448198    0.08224081 -0.42418914]
 [ 0.          0.          0.          1.        ]]"
42,4,2,5.125044049408743,0.5699941590080595,5.695038208416802,"[[ 0.52372444 -0.03554411 -0.85114589  0.14982734]
 [ 0.10200348  0.99455745  0.02123144  0.82403642]
 [ 0.84575883 -0.09793926  0.52449967  0.86326814]
 [ 0.          0.          0.          1.        ]]"
43,4,3,6.225615074908428,0.7277500512254512,6.953365126133879,"[[-0.14894188 -0.26096036 -0.95379034 -0.25817246]
 [-0.12720424  0.96159132 -0.24323079  0.53471771]
 [ 0.9806301   0.08509892 -0.17641648  0.50347125]
 [ 0.          0.          0.          1.        ]]"
44,4,4,4.717526998524184,0.9216772608695963,5.63920425939378,"[[ 0.84108916  0.50076054 -0.20446982  0.87700819]
 [ 0.53537134 -0.71683086  0.44668898  0.63042169]
 [ 0.07711394 -0.48517254 -0.87101151 -0.3398986 ]
 [ 0.          0.          0.          1.        ]]"
45,4,5,5.683035028199499,1.6937948572078425,7.376829885407341,"[[-0.13659522 -0.91365237  0.3828591  -0.27235035]
 [-0.97109065  0.04712068 -0.23401409 -0.53904287]
 [ 0.19576695 -0.4037561  -0.89367573 -0.58703637]
 [ 0.          0.          0.          1.        ]]"
46,4,6,1.9145957505048359,1.124448225939928,3.0390439764447637,"[[-0.91641885  0.06180466  0.39541962 -0.20361567]
 [ 0.05748992 -0.95742925  0.28288538  0.05712864]
 [ 0.39606995  0.28197413  0.87385307  1.23951058]
 [ 0.          0.          0.          1.        ]]"
47,4,7,5.67328095661529,1.034023037558757,6.7073039941740475,"[[ 0.62021898  0.70344614  0.34711949  1.43504924]
 [-0.73832428  0.67297068 -0.04458378  0.2126883 ]
 [-0.26496353 -0.22863505  0.93676056  0.64263547]
 [ 0.          0.          0.          1.        ]]"
48,4,8,4.937140079416099,0.6858282498294284,5.622968329245527,"[[ 0.84931957 -0.1233786  -0.51325822  0.43019161]
 [ 0.08633147  0.99167635 -0.0955243   0.78063911]
 [ 0.52077169  0.03682032  0.85290158  1.12523194]
 [ 0.          0.          0.          1.        ]]"
49,4,9,5.845531814744769,1.6771885225465595,7.522720337291329,"[[-0.68166879 -0.72766631 -0.07635051 -0.80517372]
 [-0.72850889  0.68470235 -0.02138909  0.0645929 ]
 [ 0.06784149  0.04104175 -0.9968516  -0.49648953]
 [ 0.          0.          0.          1.        ]]"
50,5,0,5.051868012014789,0.5234753631136715,5.57534337512846,"[[ 0.81422026 -0.24014652 -0.52855937  0.11806579]
 [ 0.31286056  0.94842686  0.05103683  0.77277082]
 [ 0.48904359 -0.2069206   0.84736075  0.79684306]
 [ 0.          0.          0.          1.        ]]"
51,5,1,5.5155165378280815,0.8620587946994278,6.37757533252751,"[[ 0.78110874 -0.45834285  0.42401765  0.8914828 ]
 [-0.05313839  0.6278251   0.77653845  1.14848174]
 [-0.62212976 -0.62909258  0.46604407  0.03399519]
 [ 0.          0.          0.          1.        ]]"
52,5,2,5.640079872773873,0.8429439162699675,6.48302378904384,"[[ 0.17250781 -0.29706839 -0.93914398 -0.24904747]
 [-0.08012882  0.94604555 -0.31397005  0.56566737]
 [ 0.98174356  0.12941478  0.13939651  0.92300612]
 [ 0.          0.          0.          1.        ]]"
53,5,3,4.475562026152117,0.6271891105157443,5.1027511366678615,"[[ 0.62278556 -0.68989323  0.36903316  0.20528704]
 [ 0.23591722  0.61530763  0.75215662  0.82762813]
 [-0.74597668 -0.38137101  0.5459624  -0.01170164]
 [ 0.          0.          0.          1.        ]]"
54,5,4,5.007449751785512,1.3612750567940601,6.3687248085795725,"[[-0.69577197  0.40679096 -0.59196494 -0.50183768]
 [-0.50766697 -0.86154084  0.00465132 -0.40247045]
 [-0.50810985  0.3037573   0.8059503   0.37271962]
 [ 0.          0.          0.          1.        ]]"
55,5,5,4.9745995474377915,0.9166046797322597,5.891204227170051,"[[ 0.96289088  0.04321678 -0.26640845  0.6658536 ]
 [-0.19821563  0.78316624 -0.58937357  0.26204365]
 [ 0.18317128  0.62030875  0.76266987  1.33152849]
 [ 0.          0.          0.          1.        ]]"
56,5,6,6.096716032111255,1.3708060016405248,7.46752203375178,"[[-0.35306564 -0.93451398 -0.04503643 -0.46455303]
 [-0.21551136  0.03439093  0.97589555  0.72474262]
 [-0.91043918  0.35426105 -0.21354064 -0.50518192]
 [ 0.          0.          0.          1.        ]]"
57,5,7,4.643175322703067,0.9778488541431586,5.621024176846226,"[[ 0.85291275  0.47065793  0.22587819  1.29062296]
 [-0.33264343  0.82342434 -0.45969632  0.25254164]
 [-0.40235332  0.31694395  0.85887039  0.92469349]
 [ 0.          0.          0.          1.        ]]"
58,5,8,4.495743986961974,0.9844998496192437,5.480243836581218,"[[ 0.50386264 -0.44625798 -0.73957843 -0.15357126]
 [ 0.05026112  0.86990391 -0.49065365  0.45270121]
 [ 0.86232028  0.21005     0.46074151  1.23910778]
 [ 0.          0.          0.          1.        ]]"
59,5,9,4.835951079311136,0.8770190487766137,5.71297012808775,"[[ 0.86327662 -0.41605479 -0.28574796  0.37716739]
 [ 0.35281784  0.9022752  -0.24782864  0.85218975]
 [ 0.36093359  0.11312769  0.92570463  1.29862912]
 [ 0.          0.          0.          1.        ]]"
60,6,0,3.984923577369877,1.0953332937680231,5.0802568711379,"[[ 0.14816861  0.90364137 -0.40184368  0.39853585]
 [-0.98490336  0.17160507  0.02273939 -0.4112993 ]
 [ 0.08950666  0.39240793  0.9154259   1.01118241]
 [ 0.          0.          0.          1.        ]]"
61,6,1,4.365946599723077,1.4983530659570923,5.864299665680169,"[[ 0.57839369  0.78581284  0.21899527  1.03654309]
 [-0.48662702  0.54782565 -0.6805007  -0.83005633]
 [-0.65471741  0.28702829  0.69925666  0.66030234]
 [ 0.          0.          0.          1.        ]]"
62,6,2,5.5360179682293005,1.639835928734181,7.175853896963481,"[[ 0.49433243 -0.79464733 -0.35237915 -0.13919286]
 [-0.75922538 -0.59210191  0.2701706  -0.78600948]
 [-0.42333471  0.13398111 -0.8960116  -0.25712995]
 [ 0.          0.          0.          1.        ]]"
63,6,3,5.761942106648344,1.1904071693172251,6.9523492759655685,"[[ 0.80017766 -0.38328575 -0.4613109   0.09014514]
 [ 0.07915027 -0.69494388  0.7146945  -0.20132325]
 [-0.5945174  -0.60839546 -0.5257414  -0.36393428]
 [ 0.          0.          0.          1.        ]]"
64,6,4,5.647147024282033,1.592036116767487,7.239183141049519,"[[ 0.16333573 -0.27500356 -0.9474674  -0.2977592 ]
 [-0.89165469  0.36985982 -0.26106633 -0.82413463]
 [ 0.4222243   0.88745521 -0.18479688  0.74898203]
 [ 0.          0.          0.          1.        ]]"
65,6,5,5.23567627754721,1.2105231686130578,6.446199446160268,"[[-0.54612553  0.39844058  0.73687991  0.63973377]
 [ 0.12519844  0.90858512 -0.39849521  0.34985187]
 [-0.82829479 -0.12537219 -0.54608567 -0.70016787]
 [ 0.          0.          0.          1.        ]]"
66,6,6,5.84388078821623,1.345277791564869,7.189158579781099,"[[-0.36510133 -0.53668712 -0.76070227 -0.85335003]
 [ 0.916657   -0.06451955 -0.39443273  0.3023603 ]
 [ 0.1626068  -0.84131098  0.51551418  0.44150482]
 [ 0.          0.          0.          1.        ]]"
67,6,7,4.677143977096965,1.4971584199285777,6.174302397025543,"[[ 0.01485854 -0.12637358  0.99187143  0.90253204]
 [ 0.35774081 -0.92564566 -0.12329487 -0.71417971]
 [ 0.9337027   0.35666487  0.03145524  1.16600989]
 [ 0.          0.          0.          1.        ]]"
68,6,8,5.3142527707220975,1.5229786470016657,6.837231417723763,"[[ 0.68446594 -0.16904164  0.70917649  0.98964782]
 [-0.52416108 -0.79020411  0.31754155 -0.764653  ]
 [ 0.50671643 -0.58906909 -0.62947284 -0.09459183]
 [ 0.          0.          0.          1.        ]]"
69,6,9,3.74252203302759,0.7974370625644761,4.539959095592066,"[[-0.33960062  0.25076542  0.9065253   0.79053716]
 [ 0.64980225  0.75937051  0.0333685   0.86670278]
 [-0.68002092  0.60039415 -0.42083063 -0.17297347]
 [ 0.          0.          0.          1.        ]]"
70,7,0,3.932039706151857,0.6365700561190851,4.568609762270942,"[[ 0.47538357  0.68204744 -0.55571733  0.45628504]
 [-0.62222322  0.70720806  0.33570079  0.26531489]
 [ 0.62197164  0.18619358  0.76058085  1.05381393]
 [ 0.          0.          0.          1.        ]]"
71,7,1,4.755575382548669,0.9011022316492519,5.65667761419792,"[[ 0.70640267 -0.1160595   0.69823023  1.31253689]
 [ 0.37242967  0.89981459 -0.22722202  0.37184587]
 [-0.60190648  0.42055189  0.67885543  0.74811154]
 [ 0.          0.          0.          1.        ]]"
72,7,2,4.146278667120541,0.6598304504643355,4.806109117584876,"[[ 0.02119168  0.64589451 -0.76313249  0.34583992]
 [-0.39781906  0.70572182  0.58625652  0.41593004]
 [ 0.91721912  0.29116489  0.27190458  1.11741197]
 [ 0.          0.          0.          1.        ]]"
73,7,3,5.748658243813406,0.5260579455700817,6.274716189383487,"[[ 0.48378372  0.16826487  0.85885985  0.80890946]
 [-0.24902353  0.96724552 -0.04922796  0.3668842 ]
 [-0.83901167 -0.19006063  0.50983955  0.12236461]
 [ 0.          0.          0.          1.        ]]"
74,7,4,4.787728688527015,1.2293342099059612,6.017062898432977,"[[ 0.91174061  0.00290217 -0.41075618  0.74113198]
 [-0.36045704  0.48517509 -0.79666546 -0.56286022]
 [ 0.19697661  0.87441221  0.44339994  0.93984863]
 [ 0.          0.          0.          1.        ]]"
75,7,5,4.7725460880537165,1.3405981779888074,6.113144266042524,"[[ 0.25385919  0.75617196 -0.60312476  0.59629612]
 [-0.96061203  0.26998161 -0.06583658 -0.44605694]
 [ 0.11304882  0.59608212  0.7949252   1.37575339]
 [ 0.          0.          0.          1.        ]]"
76,7,6,3.789670496857104,1.195467758377505,4.9851382552346095,"[[ 0.32561981  0.55046184 -0.76874151  0.23815586]
 [-0.70219239  0.68525866  0.19325221 -0.15660419]
 [ 0.63316474  0.47687769  0.60966391  1.42201391]
 [ 0.          0.          0.          1.        ]]"
77,7,7,5.420819468736093,1.1050857188854912,6.525905187621585,"[[ 0.34536052 -0.78525229 -0.51391143 -0.51502826]
 [ 0.88658699  0.09344439  0.453025    0.99243396]
 [-0.30771678 -0.61208413  0.72846647  0.25300134]
 [ 0.          0.          0.          1.        ]]"
78,7,8,4.572647899414973,1.3976630046872232,5.970310904102195,"[[ 0.31421611  0.05672346 -0.94765536 -0.04341653]
 [-0.86961483  0.41763765 -0.26334166 -0.52444643]
 [ 0.38083891  0.90684135  0.18055604  1.22146264]
 [ 0.          0.          0.          1.        ]]"
79,7,9,4.030738747941386,1.0921325356769094,5.122871283618295,"[[ 0.67688655  0.66289707 -0.31998761  0.96958019]
 [-0.64061947  0.74462554  0.18745534  0.13728344]
 [ 0.36253454  0.0781043   0.92869178  1.36311273]
 [ 0.          0.          0.          1.        ]]"
80,8,0,5.713490365041725,1.3638053611020933,7.077295726143818,"[[ 0.76150873 -0.43896833 -0.47687657  0.05871014]
 [-0.48865288  0.09454234 -0.86734083 -0.71798318]
 [ 0.42582018  0.89351472 -0.14250832  0.79161492]
 [ 0.          0.          0.          1.        ]]"
81,8,1,4.790839233681466,1.1868102060053725,5.9776494396868385,"[[ 0.88061945  0.27382297  0.38669156  1.22800646]
 [-0.03061253  0.84728192 -0.53026051 -0.25621025]
 [-0.47283428  0.45512012  0.75451536  0.91856935]
 [ 0.          0.          0.          1.        ]]"
82,8,2,4.804560636653009,0.23823409983722676,5.042794736490236,"[[ 0.50857047 -0.48703107  0.71004001  0.55242984]
 [ 0.71539257  0.6979099  -0.03369349  0.70451014]
 [-0.47913418  0.52509286  0.70335477  0.63865314]
 [ 0.          0.          0.          1.        ]]"
83,8,3,3.5061517198275416,0.7404836102821818,4.246635330109723,"[[ 0.79426539 -0.57980208  0.18158204  0.2684232 ]
 [ 0.49033339  0.43522652 -0.75508347  0.02680939]
 [ 0.35876965  0.6887724   0.62998168  0.97135303]
 [ 0.          0.          0.          1.        ]]"
84,8,4,3.9965876185406137,1.1280220596475317,5.124609678188145,"[[ 0.39027561  0.8421429  -0.3721294   0.55695196]
 [-0.78343564  0.51607502  0.34625882 -0.33213496]
 [ 0.4836461   0.15640306  0.86117625  1.18575504]
 [ 0.          0.          0.          1.        ]]"
85,8,5,3.402508876756628,0.6127864814676403,4.015295358224268,"[[ 0.41657147 -0.79516171  0.44066549  0.20716587]
 [ 0.6144151   0.60351535  0.50819613  1.09865951]
 [-0.67004649  0.05905152  0.73996663  0.45798298]
 [ 0.          0.          0.          1.        ]]"
86,8,6,3.7474825827338796,0.5879314821742632,4.335414064908143,"[[ 0.08824396 -0.94421425  0.31728924  0.15019209]
 [ 0.94099146  0.18349922  0.2843644   0.92993234]
 [-0.32672325  0.27347302  0.90469024  0.79195951]
 [ 0.          0.          0.          1.        ]]"
87,8,7,4.4000839211825244,0.8987638622873392,5.2988477834698635,"[[ 0.63635642 -0.69991192  0.32430512  0.36349855]
 [ 0.08810962  0.48361204  0.87083643  1.0526862 ]
 [-0.76634665 -0.52558795  0.36941861 -0.2519991 ]
 [ 0.          0.          0.          1.        ]]"
88,8,8,3.866086326464615,0.42784840030683957,4.293934726771455,"[[ 0.18482955 -0.60144051  0.77724343  0.49275973]
 [ 0.82660034  0.5229136   0.20807028  0.92762634]
 [-0.53157305  0.60401215  0.59380082  0.67273902]
 [ 0.          0.          0.          1.        ]]"
89,8,9,5.652261585084807,1.8122141291715257,7.4644757142563325,"[[ 0.67904217 -0.3018412  -0.66917383  0.0271261 ]
 [-0.68832701  0.05504946 -0.72330871 -1.14006351]
 [ 0.25516203  0.95176754 -0.17038455  0.98065608]
 [ 0.          0.          0.          1.        ]]"
90,9,0,4.659257880847193,0.88689966503781,5.546157545885003,"[[-0.15312472  0.04161355 -0.98733031 -0.35552837]
 [-0.63527815  0.76115946  0.13060607  0.29962073]
 [ 0.75695078  0.64722839 -0.09011615  0.69693951]
 [ 0.          0.          0.          1.        ]]"
91,9,1,5.26564100583858,0.7993721525266261,6.065013158365206,"[[ 0.97763476  0.08261857 -0.19340232  0.67826777]
 [-0.10142404  0.99081557 -0.08942964  0.38382081]
 [ 0.18423748  0.10704517  0.97703525  1.23671425]
 [ 0.          0.          0.          1.        ]]"
92,9,2,5.980440467528758,0.580775347541136,6.561215815069894,"[[ 0.85398332 -0.05933119  0.51690647  0.91683771]
 [-0.01464546  0.99034225  0.13786858  0.73912709]
 [-0.52009422 -0.1253078   0.84486683  0.16708646]
 [ 0.          0.          0.          1.        ]]"
93,9,3,5.150399814565436,0.1297052887061641,5.2801051032716,"[[ 0.97547497 -0.05591514 -0.21288983  0.45192404]
 [ 0.04071823  0.99634325 -0.07511423  0.59464816]
 [ 0.21631137  0.06460355  0.97418467  0.60092642]
 [ 0.          0.          0.          1.        ]]"
94,9,4,5.706794259792817,1.2573123188521254,6.964106578644943,"[[ 0.11573764 -0.9843703  -0.13274002 -0.02199992]
 [-0.29651058  0.09330508 -0.95046075 -0.57639073]
 [ 0.94799065  0.1493629  -0.28107729  0.76770118]
 [ 0.          0.          0.          1.        ]]"
95,9,5,5.599797201301913,0.964975540121462,6.564772741423375,"[[ 0.72419436 -0.19044826  0.66277598  1.00990399]
 [-0.21872156  0.84804758  0.48267607  0.95981089]
 [-0.65399038 -0.49451468  0.57249613 -0.20109066]
 [ 0.          0.          0.          1.        ]]"
96,9,6,4.693954493136839,0.8011481429848323,5.495102636121671,"[[ 0.6490551  -0.52837828  0.54730601  0.92510696]
 [ 0.26349048  0.83104678  0.48983059  1.00581586]
 [-0.71365275 -0.17371712  0.6786178   0.01122561]
 [ 0.          0.          0.          1.        ]]"
