,R_error,T_error,total,transformations
10,4.682249772704809,3.3977049452939037,8.079954717998714,"[[ 0.17542062  0.14812793  0.97328604 -1.38240643]
 [-0.97737384  0.14488416  0.15410694 -1.16186822]
 [-0.11818619 -0.97829786  0.17019203 -0.96771818]
 [ 0.          0.          0.          1.        ]]"
11,4.860867886834936,2.1794676574608176,7.040335544295754,"[[ 0.25898677 -0.1019456  -0.96048579  2.11517524]
 [ 0.53969239  0.83997301  0.05636902  1.19190955]
 [ 0.80103557 -0.5329657   0.27256116  0.0205024 ]
 [ 0.          0.          0.          1.        ]]"
12,3.9411006917392104,1.7165801024158387,5.657680794155049,"[[ 0.69379368  0.43258393 -0.57577901  2.31096272]
 [-0.50260925  0.8634398   0.04307739  0.1179395 ]
 [ 0.5157851   0.25950503  0.81646976 -0.46125574]
 [ 0.          0.          0.          1.        ]]"
13,5.925109708020186,4.766890367226345,10.692000075246533,"[[ 0.45211456 -0.86673021 -0.21064466 -0.03486312]
 [-0.44148074 -0.01224393 -0.89718718  1.43365445]
 [ 0.77504012  0.49862695 -0.38818035  2.49870351]
 [ 0.          0.          0.          1.        ]]"
14,5.4503131621849645,2.282665707950906,7.73297887013587,"[[ 0.25310176 -0.7963546  -0.54932581  0.36159784]
 [ 0.75796545  0.51608362 -0.39893116  2.15792605]
 [ 0.60118872 -0.31539981  0.73423095 -0.89255001]
 [ 0.          0.          0.          1.        ]]"
15,3.787103350690794,4.642039008020789,8.429142358711584,"[[-0.54959642 -0.15586361  0.82076203 -2.34107035]
 [ 0.40076018 -0.91121137  0.09531589 -0.91028213]
 [ 0.73303141  0.38131401  0.56326243  0.38044427]
 [ 0.          0.          0.          1.        ]]"
16,4.973336768122054,4.588932438852498,9.562269206974552,"[[ 0.53122527  0.51557825  0.67229367 -0.33281476]
 [-0.2097245  -0.68879889  0.69395369 -2.44712575]
 [ 0.82086256 -0.50964219 -0.25777799  1.16724137]
 [ 0.          0.          0.          1.        ]]"
17,4.638496706504403,4.677565530766731,9.316062237271135,"[[ 0.29757431  0.36647196  0.88155989 -1.19189369]
 [ 0.90461283  0.18692211 -0.38306104  1.93779161]
 [-0.30516416  0.9114595  -0.27589202  1.63264373]
 [ 0.          0.          0.          1.        ]]"
18,3.5980348775919655,3.2677282991806083,6.865763176772574,"[[ 0.71038572 -0.61998749  0.33311807 -0.62785574]
 [ 0.65343654  0.40514381 -0.63943661  2.15204741]
 [ 0.26148198  0.67191816  0.69293085 -0.077392  ]
 [ 0.          0.          0.          1.        ]]"
19,3.580629897005303,4.923483153239313,8.504113050244616,"[[-0.87811464  0.3687153  -0.30489949  0.05251578]
 [ 0.25766345  0.90139647  0.34798556  0.26211292]
 [ 0.40314293  0.22700976 -0.8865339   2.79756495]
 [ 0.          0.          0.          1.        ]]"
20,5.326170803380741,2.9593376421701967,8.285508445550938,"[[-1.96375384e-01  4.73336791e-01  8.58713568e-01 -1.19410436e+00]
 [-9.80528153e-01 -9.57962948e-02 -1.71428153e-01 -7.54827885e-01]
 [ 1.11832604e-03 -8.75657097e-01  4.82932083e-01 -1.38107139e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,6.622963778117212,0.628668737043261,7.251632515160473,"[[-0.35729782  0.91972354 -0.16262494  1.00948608]
 [-0.52875061 -0.34271341 -0.77651163  0.86209825]
 [-0.76990978 -0.19145788  0.60875514 -1.80177865]
 [ 0.          0.          0.          1.        ]]"
22,5.203034528709268,4.4875206362423326,9.6905551649516,"[[-0.41493373 -0.53725629  0.73429264 -2.33602909]
 [-0.14032391  0.8351783   0.53177665 -0.41594792]
 [-0.89896563  0.11761326 -0.42193355  0.31809697]
 [ 0.          0.          0.          1.        ]]"
23,4.630443712812056,4.013111378621721,8.643555091433777,"[[-0.94552888 -0.2489644   0.20974236 -1.4797435 ]
 [ 0.32132377 -0.61042035  0.72397377 -1.78447233]
 [-0.05221269  0.75193332  0.65716826 -0.3303079 ]
 [ 0.          0.          0.          1.        ]]"
24,5.465264614662802,4.382365184392717,9.847629799055518,"[[ 0.27415937 -0.63101222 -0.72571359  1.18254808]
 [-0.77785005 -0.58924429  0.21849594 -1.87996746]
 [-0.56549619  0.50459364 -0.65237973  1.79096617]
 [ 0.          0.          0.          1.        ]]"
25,5.283928129394975,3.234734265051461,8.518662394446437,"[[ 0.70962661  0.43216622 -0.55647321  2.36798532]
 [ 0.68858779 -0.59269168  0.41780788 -0.85120044]
 [-0.14925459 -0.67966825 -0.71817417  0.90676433]
 [ 0.          0.          0.          1.        ]]"
26,5.7538104749607974,3.2480931493629104,9.001903624323708,"[[ 0.79327892 -0.30322114 -0.52798248  1.65633101]
 [ 0.14825344 -0.74487211  0.65052783 -1.98560622]
 [-0.59053321 -0.59432523 -0.54593777  0.23513692]
 [ 0.          0.          0.          1.        ]]"
27,5.260222980407791,3.8250103118605514,9.085233292268342,"[[-0.62366248  0.60920731 -0.48980769  1.15942748]
 [ 0.78015909  0.52433697 -0.34120746  2.15546858]
 [ 0.0489582  -0.59492621 -0.80228791  1.48798011]
 [ 0.          0.          0.          1.        ]]"
28,5.336327949730513,4.242721083329559,9.579049033060071,"[[-0.7410688   0.67142251  0.00297291  0.10033194]
 [ 0.63829432  0.7058642  -0.30714181  1.84877277]
 [-0.2083204  -0.22571562 -0.95165911  1.84650346]
 [ 0.          0.          0.          1.        ]]"
29,4.777019496722004,3.0533948989491217,7.830414395671125,"[[-0.03280815  0.20720299 -0.97774769  2.27650118]
 [ 0.56356542  0.81175702  0.15311613  0.95030505]
 [ 0.82541968 -0.54600133 -0.14340469  0.9803846 ]
 [ 0.          0.          0.          1.        ]]"
30,6.362115224817455,3.459351557181913,9.821466781999368,"[[-0.04274664 -0.11485977  0.99246156 -1.88334836]
 [-0.30473177  0.9475334   0.09653494  0.40234242]
 [-0.95147847 -0.29830803 -0.07550529 -1.02987503]
 [ 0.          0.          0.          1.        ]]"
31,5.8340062219956845,4.100437190969213,9.934443412964898,"[[ 0.25341752 -0.96589819  0.05310596 -0.79906088]
 [-0.47579786 -0.07665783  0.87620772 -2.31234992]
 [-0.84225647 -0.24731409 -0.47899874  0.11736032]
 [ 0.          0.          0.          1.        ]]"
32,3.607341474759867,2.9258718675929907,6.533213342352857,"[[ 0.81156829  0.26889494  0.51870264  0.06412586]
 [ 0.3407735   0.50329237 -0.79408451  2.43569387]
 [-0.47458439  0.82121392  0.31682386 -0.29665544]
 [ 0.          0.          0.          1.        ]]"
33,5.452695245376889,0.07592261935788407,5.528617864734773,"[[ 0.97934966  0.1499223  -0.13563754  1.39985849]
 [-0.11888779  0.96970088  0.21341482  0.42998148]
 [ 0.16352348 -0.19288209  0.96750017 -1.96240082]
 [ 0.          0.          0.          1.        ]]"
34,5.652760840654393,3.9640857431108243,9.616846583765216,"[[ 0.33898017 -0.76176189 -0.55209715  0.54263852]
 [-0.27111452  0.48285002 -0.83267807  1.9878952 ]
 [ 0.90088255  0.43194291 -0.04284813  1.6147065 ]
 [ 0.          0.          0.          1.        ]]"
35,4.2212685088201924,2.408441682795689,6.629710191615882,"[[ 0.69634003  0.61882895 -0.36353993  2.01592993]
 [ 0.15785533  0.36206903  0.91868804 -1.31641075]
 [ 0.70013731 -0.69710598  0.15443771 -0.3648057 ]
 [ 0.          0.          0.          1.        ]]"
36,4.800853617232162,2.8052681063294647,7.6061217235616265,"[[ 0.80656547  0.18994026  0.55979893 -0.14697292]
 [-0.59096105  0.28268418  0.75554927 -1.84586175]
 [-0.01473708 -0.94021931  0.34025059 -1.66103835]
 [ 0.          0.          0.          1.        ]]"
37,4.477699514924875,2.5318497376160582,7.009549252540933,"[[ 0.44566118 -0.88797651  0.11350695 -0.70201265]
 [ 0.48329934  0.34538929  0.80444265 -0.84006035]
 [-0.75353027 -0.30365103  0.58308506 -2.23202218]
 [ 0.          0.          0.          1.        ]]"
38,5.430309165221697,2.8025979998058896,8.232907165027587,"[[ 0.73349073 -0.27368823  0.62216243 -0.80377463]
 [-0.36675948  0.61129081  0.7012924  -1.2028487 ]
 [-0.57225766 -0.74257545  0.34799839 -1.7346521 ]
 [ 0.          0.          0.          1.        ]]"
39,5.421001690538071,3.2694570293196628,8.690458719857734,"[[ 0.72801882 -0.48716449 -0.48234776  1.20783445]
 [-0.30656539  0.39797671 -0.86465727  1.74730687]
 [ 0.6131935   0.77735789  0.14038677  1.06860796]
 [ 0.          0.          0.          1.        ]]"
40,6.281328590580753,4.216072133888696,10.49740072446945,"[[-0.94510854  0.32657032 -0.01103045 -0.59360557]
 [ 0.32086345  0.92115214 -0.2202848   1.54937768]
 [-0.06177776 -0.21173231 -0.97537323  1.5935973 ]
 [ 0.          0.          0.          1.        ]]"
41,5.3064903185590255,4.005687082827916,9.312177401386942,"[[ 9.86770333e-01  1.19030677e-01 -1.10072736e-01  1.31226154e+00]
 [ 5.39786880e-04 -6.81348492e-01 -7.31958975e-01  7.93021899e-01]
 [-1.62123465e-01  7.22215986e-01 -6.72398730e-01  2.07018575e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
42,6.679073671854286,3.5044059277711206,10.183479599625407,"[[-0.06036637  0.98297523 -0.17353844  1.26436057]
 [ 0.89244102 -0.02472415 -0.45048611  1.80301211]
 [-0.44710728 -0.18206704 -0.87575492  1.30507961]
 [ 0.          0.          0.          1.        ]]"
43,5.392569002150914,1.828870742462015,7.221439744612929,"[[ 0.15580634 -0.30047872 -0.94097658  1.92143383]
 [ 0.45833656 -0.82186252  0.33833354 -1.18608413]
 [-0.87501542 -0.48399848  0.009669   -1.21672535]
 [ 0.          0.          0.          1.        ]]"
44,4.498942953156306,1.9540345952093354,6.4529775483656415,"[[-1.24328166e-03  9.30456935e-01 -3.66399162e-01  1.95720783e+00]
 [-9.87439660e-01  5.67458179e-02  1.47454500e-01 -1.29148747e+00]
 [ 1.57991683e-01  3.61980391e-01  9.18699529e-01 -1.15815447e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
45,2.915201239388228,4.724884097517147,7.640085336905375,"[[-0.49454205  0.84081218  0.22014324  0.18460129]
 [ 0.55237392  0.10849321  0.82650606 -1.10122592]
 [ 0.67105232  0.53034339 -0.51809718  2.36365596]
 [ 0.          0.          0.          1.        ]]"
46,6.458312384526106,4.633344946418015,11.091657330944122,"[[-0.75817017 -0.64224965 -0.11266491 -1.14297639]
 [-0.47450677  0.66193852 -0.58024195  1.41000335]
 [ 0.44723743 -0.38646187 -0.80661385  1.79091477]
 [ 0.          0.          0.          1.        ]]"
47,6.259627344813056,3.803921480396294,10.06354882520935,"[[ 0.52257706 -0.37005929 -0.76809461  1.88472429]
 [-0.59957845 -0.79999978 -0.02249539 -1.50356345]
 [-0.60615089  0.47228855 -0.63994111  1.32563669]
 [ 0.          0.          0.          1.        ]]"
48,5.84081506534391,3.410753673019914,9.251568738363824,"[[ 0.78787887  0.06207381 -0.61269383  2.04885251]
 [-0.04624061 -0.98613535 -0.15937027 -0.68859699]
 [-0.61409176  0.1538958  -0.77408487  1.24751194]
 [ 0.          0.          0.          1.        ]]"
49,4.971659000771224,2.5456750583401635,7.517334059111388,"[[-0.0602426   0.96824963  0.24261796  0.38094332]
 [-0.911144   -0.15260662  0.38278953 -1.8158603 ]
 [ 0.40766093 -0.19799967  0.89140827 -1.43668133]
 [ 0.          0.          0.          1.        ]]"
50,3.6069525397614357,3.0343803449443882,6.6413328847058235,"[[ 0.43591859  0.43108849  0.79002386 -0.4349786 ]
 [ 0.42178034  0.67759343 -0.60246866  2.20709696]
 [-0.79503228  0.59584382  0.11355092 -0.33895033]
 [ 0.          0.          0.          1.        ]]"
51,4.6629543581308095,2.757373514243547,7.420327872374356,"[[ 0.36076096  0.1261246  -0.92409097  2.42049074]
 [-0.66767732  0.72672844 -0.16147066  0.47690697]
 [ 0.65119776  0.67524689  0.34638579  0.6673365 ]
 [ 0.          0.          0.          1.        ]]"
52,5.415485454264206,2.437640917898781,7.853126372162987,"[[ 0.24904822  0.96848545 -0.00330533  1.23235704]
 [-0.77849864  0.20222054  0.59417735 -1.81904776]
 [ 0.57612052 -0.14540561  0.80432727 -1.02786168]
 [ 0.          0.          0.          1.        ]]"
53,5.4972886621414085,2.767786545157465,8.265075207298874,"[[ 0.54541772 -0.08121859 -0.83422003  2.29586037]
 [-0.4728501   0.791971   -0.38625732  1.23476833]
 [ 0.69204934  0.60513261  0.3935508   0.59867604]
 [ 0.          0.          0.          1.        ]]"
54,4.835233672055557,1.848455735200426,6.683689407255983,"[[ 0.93742746 -0.20504555  0.2814002   0.16945631]
 [ 0.25155414  0.95763327 -0.14021071  1.7586963 ]
 [-0.24072861  0.20222475  0.94929178 -1.81778619]
 [ 0.          0.          0.          1.        ]]"
55,6.820326638044522,4.001077308164074,10.821403946208596,"[[ 0.91919818 -0.19752618 -0.34067304  1.35289706]
 [-0.15740088 -0.97728059  0.14194227 -1.46728681]
 [-0.36097046 -0.07685084 -0.92940533  1.59894879]
 [ 0.          0.          0.          1.        ]]"
56,5.704803252087163,0.5953822002388075,6.30018545232597,"[[ 0.72089258  0.6764453  -0.15078348  1.86244226]
 [-0.689243    0.67699868 -0.25810246  0.69445054]
 [-0.07251198  0.28999061  0.9542785  -1.56014383]
 [ 0.          0.          0.          1.        ]]"
57,5.246674905419814,3.1168352641706933,8.363510169590509,"[[ 0.51936267  0.85359647 -0.04044116  1.62491566]
 [ 0.38184281 -0.27414545 -0.88263262  2.03648512]
 [-0.76449885  0.44296427 -0.46832058  0.75423489]
 [ 0.          0.          0.          1.        ]]"
58,5.307237562066955,0.7261160946666739,6.033353656733629,"[[ 0.96933731  0.00825198 -0.24559538  1.44243052]
 [-0.0196489   0.99883868 -0.04399111  1.02450301]
 [ 0.24494715  0.04746791  0.96837374 -1.4877973 ]
 [ 0.          0.          0.          1.        ]]"
59,4.980875270005535,1.3129574202815637,6.293832690287099,"[[ 0.86285682  0.23513994  0.44742298  0.19917534]
 [-0.33054181  0.93218667  0.14754704  0.24355422]
 [-0.38238753 -0.27520397  0.8820672  -2.226436  ]
 [ 0.          0.          0.          1.        ]]"
60,5.143782785281755,2.8004120755563155,7.944194860838071,"[[-0.65152786  0.60024565  0.46391444 -0.94631419]
 [-0.75084056 -0.59759578 -0.28127876 -0.9801686 ]
 [ 0.10839696 -0.53158673  0.84003908 -1.724647  ]
 [ 0.          0.          0.          1.        ]]"
61,4.965253047792838,3.6772034173554964,8.642456465148335,"[[-0.68967842  0.01201691  0.72401607 -2.09887137]
 [-0.61529147 -0.53689628 -0.57719909  0.00543138]
 [ 0.38178538 -0.84356267  0.37767968 -1.10009832]
 [ 0.          0.          0.          1.        ]]"
62,4.093115029432118,1.160283275499387,5.253398304931505,"[[ 0.70605053  0.7028764   0.08635634  1.20734529]
 [-0.70208917  0.67883715  0.2150603  -0.69256079]
 [ 0.09253891 -0.21247329  0.97277523 -1.95702493]
 [ 0.          0.          0.          1.        ]]"
63,4.657227564839644,4.449275467501724,9.106503032341369,"[[-0.83567216 -0.42589509  0.34679303 -1.98956348]
 [ 0.47453895 -0.24198867  0.84631807 -1.69128286]
 [-0.27652273  0.87181125  0.40432701 -0.08484405]
 [ 0.          0.          0.          1.        ]]"
64,5.486984238601187,2.5326388564012334,8.019623095002421,"[[-0.72038492  0.68894428  0.08000849 -0.03245031]
 [-0.69247279 -0.72093844 -0.02700391 -1.60589144]
 [ 0.039077   -0.07485691  0.99642834 -1.98313428]
 [ 0.          0.          0.          1.        ]]"
65,5.394781845940779,1.3874820646826338,6.782263910623413,"[[ 0.01389828 -0.31900828 -0.94765002  1.54349417]
 [ 0.62601902 -0.73623414  0.25702038 -0.90679372]
 [-0.77968392 -0.59681908  0.18947287 -1.59065045]
 [ 0.          0.          0.          1.        ]]"
66,5.315285900250695,4.278516894685138,9.593802794935833,"[[-0.92991341  0.15173347 -0.33501941 -0.04182409]
 [ 0.24842611  0.93084827 -0.26796637  1.7405099 ]
 [ 0.27119277 -0.33241309 -0.90330284  1.87188783]
 [ 0.          0.          0.          1.        ]]"
67,5.448929980194817,3.5122135721271763,8.961143552321992,"[[-0.15500652  0.98766771  0.02203348  0.80430973]
 [ 0.78414603  0.13657022 -0.60536236  2.15229766]
 [-0.60090597 -0.07655765 -0.79564499  1.07801859]
 [ 0.          0.          0.          1.        ]]"
68,3.6730337594832925,3.0902384992412952,6.763272258724587,"[[ 0.66355662  0.21555945  0.71639845 -0.61917593]
 [ 0.46584608  0.63023686 -0.62111909  2.08476949]
 [-0.5853888   0.74587909  0.31778032 -0.33022398]
 [ 0.          0.          0.          1.        ]]"
69,3.837060721870688,1.9825670273571394,5.819627749227827,"[[ 0.39990845  0.1771861  -0.89926543  2.32081563]
 [ 0.55894648  0.73043325  0.39248706  0.24341126]
 [ 0.72639663 -0.65960014  0.19306888 -0.14187985]
 [ 0.          0.          0.          1.        ]]"
70,4.3442444181057045,3.5886603162277377,7.932904734333443,"[[ 0.13338825  0.33046181  0.93434606 -1.09420152]
 [ 0.61327635  0.71306498 -0.33975057  1.77727625]
 [-0.77852405  0.61833108 -0.10754992  0.21913546]
 [ 0.          0.          0.          1.        ]]"
71,5.628212231354036,3.599049508182277,9.227261739536313,"[[ 0.52617817 -0.37271245 -0.76434414  1.77136756]
 [-0.64974257  0.40366169 -0.64412097  0.97177113]
 [ 0.54860836  0.83554932 -0.02976918  1.62868335]
 [ 0.          0.          0.          1.        ]]"
72,4.4892829664162655,3.6374592963754218,8.126742262791687,"[[-0.56609784 -0.70141361  0.43307295 -2.04228056]
 [ 0.77552981 -0.63125179 -0.00864252  0.13533135]
 [ 0.27944006  0.33096848  0.90131744 -0.98318834]
 [ 0.          0.          0.          1.        ]]"
73,3.579672414367256,5.076377626760256,8.656050041127513,"[[-0.211837    0.81136034  0.54481142 -0.42966818]
 [ 0.60655234 -0.32795538  0.72425101 -1.43309744]
 [ 0.76630238  0.4838798  -0.42265943  2.40644936]
 [ 0.          0.          0.          1.        ]]"
74,3.5543289567735727,2.3257349933933327,5.880063950166905,"[[ 0.6512682  -0.66627977  0.36320932 -0.84259526]
 [ 0.60382182  0.74490286  0.28375858  0.76097192]
 [-0.45961826  0.03451077  0.88744581 -1.97289186]
 [ 0.          0.          0.          1.        ]]"
75,4.296671728592727,4.625438645104334,8.922110373697063,"[[-0.17936517 -0.32472911  0.92864371 -2.28991074]
 [ 0.94759584 -0.31069171  0.07438272  0.17824185]
 [ 0.26436767  0.89332059  0.36343922  0.77809704]
 [ 0.          0.          0.          1.        ]]"
76,4.817537701898817,4.875579630552353,9.69311733245117,"[[ 0.82388316  0.11455896  0.55506107 -0.12691681]
 [-0.09190872 -0.93939002  0.33030165 -1.9799342 ]
 [ 0.55925784 -0.32314492 -0.76341864  2.00726981]
 [ 0.          0.          0.          1.        ]]"
77,3.9198582172669463,3.552764391612605,7.472622608879551,"[[ 0.22670492  0.81079457  0.5396453   0.04642484]
 [ 0.55835916  0.34578831 -0.75409913  2.40035822]
 [-0.79802251  0.47227387 -0.37432266  0.686237  ]
 [ 0.          0.          0.          1.        ]]"
78,3.5692920719611414,3.551192224874085,7.120484296835226,"[[-0.70453443  0.61941824  0.34634128 -0.65413662]
 [-0.44779495 -0.76662905  0.46017343 -2.13048364]
 [ 0.5505551   0.16911814  0.81748892 -0.67695605]
 [ 0.          0.          0.          1.        ]]"
79,4.88473617732435,1.646090125932472,6.530826303256822,"[[ 0.86699233 -0.29736877  0.39987012 -0.1665492 ]
 [ 0.18482035  0.93708831  0.29615358  0.22879217]
 [-0.46278044 -0.18285874  0.86740818 -2.05638711]
 [ 0.          0.          0.          1.        ]]"
80,3.8472581622732362,2.1494533480727513,5.996711510345987,"[[ 0.36697008  0.26250306 -0.89242653  2.25582864]
 [ 0.628764    0.63702668  0.44592918  0.57809799]
 [ 0.68555728 -0.72476834  0.06871726  0.07479444]
 [ 0.          0.          0.          1.        ]]"
81,5.630125039856965,2.700766127344536,8.330891167201502,"[[-0.90289172  0.28463584  0.32213193 -1.14882364]
 [-0.41080743 -0.35066666 -0.84158788  1.10324762]
 [-0.12658514 -0.89219691  0.43354454 -1.70103811]
 [ 0.          0.          0.          1.        ]]"
82,4.006890309903535,1.73582438624924,5.742714696152775,"[[ 0.3810671   0.86151426 -0.33553098  1.92867896]
 [-0.81700197  0.48366085  0.31397445 -1.00111882]
 [ 0.43277667  0.15448414  0.88816609 -1.06909117]
 [ 0.          0.          0.          1.        ]]"
83,5.709775540624821,2.397914432857728,8.107689973482548,"[[ 0.73807413  0.46866855 -0.4853827   2.27445907]
 [-0.54493372 -0.01013941 -0.83841781  1.32618965]
 [-0.39786156  0.8833159   0.24790967  0.15653604]
 [ 0.          0.          0.          1.        ]]"
84,5.72507928446586,4.8761258806424985,10.601205165108357,"[[ 0.12325527 -0.93296747  0.33820087 -1.67207709]
 [-0.95072522 -0.01331733  0.30974863 -1.49504107]
 [-0.28448147 -0.35971425 -0.88863713  1.28055565]
 [ 0.          0.          0.          1.        ]]"
85,1.87388609416556,4.588224946530665,6.462111040696225,"[[ 0.90727286  0.27484997  0.31829773  0.51026695]
 [ 0.28036487 -0.95944527  0.02933123 -0.80646549]
 [ 0.31345094  0.06262808 -0.94753693  2.39544704]
 [ 0.          0.          0.          1.        ]]"
86,5.267454782087522,2.829848462931407,8.097303245018928,"[[-0.87302972 -0.46841179 -0.13568162 -1.042406  ]
 [ 0.44068134 -0.87692043  0.19186066 -0.88203585]
 [-0.20885178  0.1077077   0.97199794 -1.91853615]
 [ 0.          0.          0.          1.        ]]"
87,5.764691210724342,4.5100472192776895,10.274738430002031,"[[-0.33928633 -0.90420763 -0.25940962 -0.71207637]
 [-0.6158842   0.0050795   0.78782032 -2.22638749]
 [-0.71103547  0.42706295 -0.5586106   1.00130487]
 [ 0.          0.          0.          1.        ]]"
88,6.012272653499465,3.6936500301094917,9.705922683608957,"[[-0.11745549 -0.86903499 -0.48060629  0.09970879]
 [-0.41893322 -0.39542577  0.81739429 -2.23434595]
 [-0.90038834  0.29734938 -0.3176227   0.23807842]
 [ 0.          0.          0.          1.        ]]"
89,3.965905165827638,3.664642318945685,7.630547484773324,"[[ 0.36786804  0.0974336   0.92475932 -1.38523848]
 [ 0.66922165  0.66273538 -0.33604197  1.94802254]
 [-0.6456125   0.74248806  0.17859449 -0.16866616]
 [ 0.          0.          0.          1.        ]]"
90,4.834014167838416,2.1698531138019304,7.003867281640346,"[[ 0.84934318 -0.51756322 -0.10365553  0.67435739]
 [ 0.43392023  0.79643617 -0.42119195  2.06035367]
 [ 0.30054848  0.31275828  0.90102878 -0.70771964]
 [ 0.          0.          0.          1.        ]]"
91,5.134210488235788,3.8998124029740766,9.034022891209865,"[[ 0.2140378  -0.50270121  0.83754362 -1.92227586]
 [ 0.95916885  0.27044371 -0.08279689  1.39579621]
 [-0.18488631  0.82106741  0.54006052 -0.22802742]
 [ 0.          0.          0.          1.        ]]"
92,5.629091667740197,2.578994469381654,8.208086137121851,"[[ 0.31321331  0.41897863  0.85226424 -0.95895649]
 [-0.28622851  0.89733704 -0.33594565  1.29779339]
 [-0.90552231 -0.13871968  0.40098153 -1.6677771 ]
 [ 0.          0.          0.          1.        ]]"
93,4.950262336096533,2.7940545640502354,7.744316900146769,"[[ 0.94862398  0.00240651  0.31639652  0.32804507]
 [-0.31212665  0.17101761  0.93452123 -1.99913945]
 [-0.05186044 -0.98526503  0.16298254 -1.1555709 ]
 [ 0.          0.          0.          1.        ]]"
94,4.926913979168563,1.8567111564615935,6.783625135630157,"[[ 0.53030951 -0.15340687 -0.83380942  2.13674701]
 [ 0.35628767  0.93275676  0.05499032  1.47634483]
 [ 0.76930548 -0.3262379   0.54930675 -0.53371638]
 [ 0.          0.          0.          1.        ]]"
95,4.334629463060485,0.7263756808971351,5.06100514395762,"[[ 0.26589847  0.95277209  0.14670842  1.088332  ]
 [-0.72706098  0.2981385  -0.61846242  1.04693842]
 [-0.63299316  0.05778225  0.77199797 -1.77561872]
 [ 0.          0.          0.          1.        ]]"
96,4.66181531233107,2.8006156595586873,7.4624309718897575,"[[ 0.47625789  0.13299222 -0.86919014  2.47074036]
 [-0.5999048   0.7718538  -0.21060852  0.83993467]
 [ 0.64287841  0.6217353   0.44738413  0.66387047]
 [ 0.          0.          0.          1.        ]]"
97,4.855905756843496,3.993812869409185,8.849718626252681,"[[ 0.95200706 -0.06232788  0.29966281  0.41505706]
 [ 0.29771758 -0.03867079 -0.95387044  2.38764826]
 [ 0.07104092  0.99730627 -0.01825876  1.408831  ]
 [ 0.          0.          0.          1.        ]]"
