,R_error,T_error,total,transformations
12,3.6089546771369703,13.402077710835115,17.011032387972087,"[[ -0.47897974   0.64513322   0.59529953 -11.88218064]
 [  0.7392563   -0.06924941   0.66985419   4.48843044]
 [  0.47336933   0.76092552  -0.44374974   4.3209987 ]
 [  0.           0.           0.           1.        ]]"
13,5.514550973574504,12.071087925128394,17.585638898702896,"[[-0.33840236 -0.68288407 -0.64742041 -8.98656571]
 [ 0.33028833  0.55804134 -0.76124863  4.02739968]
 [ 0.88113192 -0.47144374  0.03670614  6.94062037]
 [ 0.          0.          0.          1.        ]]"
14,5.450795135875709,7.1683086166834125,12.619103752559122,"[[ 0.50338868 -0.72332713 -0.47264965 -3.46589846]
 [-0.02306079  0.53556863 -0.84417678  1.33017522]
 [ 0.8637523   0.43584871  0.25291869  6.06329843]
 [ 0.          0.          0.          1.        ]]"
15,5.224176747406708,2.13861001363633,7.362786761043038,"[[ 0.97319284 -0.17172071 -0.15299575  0.9929405 ]
 [ 0.20996317  0.93485611  0.28628573  1.43689131]
 [ 0.09386783 -0.31073469  0.9458503  -1.09776292]
 [ 0.          0.          0.          1.        ]]"
16,5.361745149404166,9.668382798968489,15.030127948372655,"[[ 0.31709937 -0.86247568  0.394441   -5.83150787]
 [-0.70023027  0.06758553  0.71071074 -6.40444036]
 [-0.63962923 -0.50156545 -0.58250025 -4.67081644]
 [ 0.          0.          0.          1.        ]]"
17,5.714792020583923,10.664963441508375,16.379755462092298,"[[ 0.17215962 -0.92395048 -0.34157953 -6.69055235]
 [-0.17620452  0.31227993 -0.93350587  0.21261514]
 [ 0.96918163  0.22089987 -0.10904225  8.27739957]
 [ 0.          0.          0.          1.        ]]"
18,5.7640760219990925,12.04685699547844,17.81093301747753,"[[ 0.08761222 -0.38363677  0.91931873 -8.33843939]
 [-0.14368814  0.90834952  0.39275292 -0.98937936]
 [-0.98573719 -0.16650515  0.02445846 -8.83591916]
 [ 0.          0.          0.          1.        ]]"
19,4.528628364317433,4.77028596587955,9.298914330196983,"[[ 0.73902898 -0.5001349  -0.45133275 -1.09803109]
 [ 0.10337174  0.74621163 -0.65763401  1.96528312]
 [ 0.66569546  0.43935554  0.60317183  4.0801963 ]
 [ 0.          0.          0.          1.        ]]"
20,4.786180260853917,11.347494434807427,16.133674695661345,"[[-0.53854377  0.43001823 -0.72460674 -8.57560085]
 [-0.49009809  0.53966664  0.68451719 -4.30151654]
 [ 0.68540096  0.72377085 -0.07988299  6.1684181 ]
 [ 0.          0.          0.          1.        ]]"
21,4.5994737354708,10.682437499809614,15.281911235280415,"[[-0.39450988  0.66086072 -0.63845521 -7.14376275]
 [-0.36494659  0.52497605  0.7689045  -3.83095369]
 [ 0.84331248  0.53634248  0.03407063  7.0141396 ]
 [ 0.          0.          0.          1.        ]]"
22,4.140130730312774,9.375350188149413,13.515480918462188,"[[ 0.2415659   0.96255693  0.12300434 -4.12222634]
 [-0.94108902  0.20147216  0.27158872 -8.57109103]
 [ 0.23663765 -0.1813646   0.95452056  0.15483965]
 [ 0.          0.          0.          1.        ]]"
23,5.477541097702009,3.4860469395940767,8.963588037296086,"[[ 0.95790113  0.23941898 -0.15844234  2.4569046 ]
 [-0.23166618  0.97055443  0.0659915  -2.46133759]
 [ 0.16957654 -0.0265076   0.98516047 -0.43257054]
 [ 0.          0.          0.          1.        ]]"
24,4.939648225745378,13.241574887224218,18.181223112969597,"[[-9.99526301e-01  5.08121125e-03 -3.03538172e-02 -1.32192788e+01]
 [-3.79258199e-03  9.58423003e-01  2.85326065e-01 -8.77859250e-02]
 [ 3.05415986e-02  2.85306025e-01 -9.57949729e-01  1.65331288e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,4.4651221529759875,8.320263939383342,12.785386092359328,"[[ 0.16543959  0.58039822 -0.7973504  -3.20244652]
 [ 0.55451423  0.61384602  0.56187812  3.27813347]
 [ 0.81556343 -0.53509903 -0.22028464  6.83827041]
 [ 0.          0.          0.          1.        ]]"
26,5.533343146094718,8.455635792205534,13.988978938300253,"[[ 0.3380709   0.87083607  0.35686498 -3.4369384 ]
 [-0.86502002  0.43690457 -0.24668758 -6.65951018]
 [-0.37074038 -0.22529746  0.90099535 -4.26932967]
 [ 0.          0.          0.          1.        ]]"
27,5.3383691691554445,13.60509437759437,18.943463546749815,"[[ -0.65090095  -0.71720445   0.24888901 -12.83616483]
 [  0.66078742  -0.69664616  -0.27936376   4.31803027]
 [  0.37374851  -0.01737541   0.92736732   1.67348524]
 [  0.           0.           0.           1.        ]]"
28,3.5377225255527325,13.599559066918731,17.137281592471464,"[[ -0.86086504   0.49303816   0.12579649 -12.88924121]
 [  0.50863623   0.84069992   0.18577628   4.21814117]
 [ -0.01416231   0.22391296  -0.97450624   1.4850336 ]
 [  0.           0.           0.           1.        ]]"
29,5.1702958788823485,13.693743210902959,18.864039089785308,"[[ -0.90480616  -0.31411525   0.28750203 -13.54420012]
 [ -0.20681455   0.9143526    0.34811934  -2.32794497]
 [ -0.37222782   0.25552092  -0.89227547  -1.39370666]
 [  0.           0.           0.           1.        ]]"
30,5.391891812158812,9.349992566140335,14.741884378299147,"[[ 0.06993586 -0.4640201  -0.88305964 -3.95761899]
 [ 0.72418592 -0.58518362  0.36484912  5.41472296]
 [-0.68604936 -0.66501539  0.2951115  -6.57576155]
 [ 0.          0.          0.          1.        ]]"
31,4.5406336734499915,9.383584446837665,13.924218120287655,"[[-0.29116901  0.74953926 -0.59448423 -5.65986562]
 [-0.52838367  0.39203082  0.75307538 -4.16152039]
 [ 0.79751571  0.53338797  0.28189708  6.27916719]
 [ 0.          0.          0.          1.        ]]"
32,6.489631997917049,13.0662292392802,19.55586123719725,"[[-9.94483378e-01 -8.12701064e-02 -6.63172711e-02 -1.30469081e+01]
 [-1.04560300e-01  7.17642072e-01  6.88517973e-01 -1.24961793e+00]
 [-8.36386505e-03  6.91653834e-01 -7.22180739e-01  1.18551692e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,4.062137874528683,12.740457473268478,16.802595347797162,"[[-6.42818720e-01  7.65989411e-01 -6.65692107e-03 -1.05751167e+01]
 [ 6.64074336e-01  5.61581143e-01  4.93590819e-01  5.31841652e+00]
 [ 3.81823742e-01  3.12868728e-01 -8.69668781e-01  4.69986892e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,3.7227367478882076,5.651715431198145,9.374452179086353,"[[ 0.63503057  0.36330187  0.68172423 -1.13709922]
 [-0.77245971  0.29122732  0.56435152 -5.49317466]
 [ 0.00649324 -0.88498497  0.46557431 -1.46198843]
 [ 0.          0.          0.          1.        ]]"
35,3.8823533691571463,7.683190313288366,11.565543682445512,"[[ 0.34087205  0.19164104 -0.92036947 -0.97692959]
 [ 0.51292631  0.78253485  0.35291048  4.45991092]
 [ 0.78785331 -0.59237904  0.16844653  6.01715524]
 [ 0.          0.          0.          1.        ]]"
36,5.648665618380325,2.904514582199535,8.55318020057986,"[[ 0.99191059  0.11637127 -0.05070603  2.44804242]
 [ 0.12424441 -0.97189824  0.19994284  0.77525042]
 [-0.02601349 -0.20462536 -0.97849464  0.99582361]
 [ 0.          0.          0.          1.        ]]"
37,4.432700717043891,13.222505438817958,17.655206155861848,"[[ -0.57686867  -0.52610099   0.62485222 -11.76447117]
 [  0.56583223  -0.80907769  -0.15883066   4.41189602]
 [  0.58911495   0.26193709   0.76441646   4.16876194]
 [  0.           0.           0.           1.        ]]"
38,4.915830903601694,5.397109709825359,10.312940613427052,"[[ 0.82786516  0.32626142  0.45628145  1.29199443]
 [-0.43023158  0.8912717   0.14330227 -2.39809018]
 [-0.35991674 -0.31494165  0.87822076 -4.78351175]
 [ 0.          0.          0.          1.        ]]"
39,4.530433873832511,12.982686944662396,17.513120818494905,"[[ -0.93932001  -0.26345405   0.21970408 -12.99933499]
 [  0.05426418   0.51828084   0.85348718  -0.1604266 ]
 [ -0.33872307   0.81361965  -0.47253545  -1.50913342]
 [  0.           0.           0.           1.        ]]"
40,5.469363753219512,7.747618078219926,13.216981831439437,"[[ 0.67071221 -0.30288331  0.67705748 -3.66465883]
 [-0.28658287  0.73611048  0.61319787 -1.90698442]
 [-0.6841165  -0.60531237  0.40691712 -6.73288331]
 [ 0.          0.          0.          1.        ]]"
41,5.476391849848072,8.229097429878868,13.70548927972694,"[[ 0.65445051 -0.45717753  0.60223187 -4.05535946]
 [-0.15100241  0.701419    0.69656992 -1.31778841]
 [-0.740873   -0.54680901  0.39000912 -7.20723994]
 [ 0.          0.          0.          1.        ]]"
42,6.674482336401604,15.483362536513154,22.157844872914758,"[[ -0.96194628  -0.20929809  -0.17565211 -15.11838293]
 [  0.25789273  -0.90786392  -0.33056687   2.73375604]
 [ -0.0902812   -0.36328697   0.92729277  -2.52873771]
 [  0.           0.           0.           1.        ]]"
43,6.8302607299076525,15.797549815787,22.627810545694654,"[[ -0.81525389  -0.09049997   0.57198851 -15.50971783]
 [ -0.14122911   0.98896183  -0.04482007  -0.90598787]
 [ -0.56161859  -0.11732116  -0.81903621  -3.45474183]
 [  0.           0.           0.           1.        ]]"
44,4.190246238461715,4.240469389692286,8.430715628154001,"[[ 0.71021319  0.59522129 -0.37591067 -1.34405293]
 [ 0.04265203  0.49661192  0.86692411 -0.35384015]
 [ 0.70269341 -0.63173429  0.32731294  3.94813027]
 [ 0.          0.          0.          1.        ]]"
45,4.211075856404509,8.988949945467759,13.200025801872268,"[[ 0.49493584  0.34758505  0.79638128 -4.72773403]
 [-0.78508166 -0.21391859  0.5812793  -7.36893291]
 [ 0.37240476 -0.9129203   0.16700667  2.47694065]
 [ 0.          0.          0.          1.        ]]"
46,5.527511640917949,1.2536100321302912,6.781121673048241,"[[ 0.98933043  0.14316961 -0.02697708 -0.00774947]
 [-0.13681299  0.976634    0.16573543 -0.68536048]
 [ 0.05007501 -0.16027629  0.9858012  -1.20640099]
 [ 0.          0.          0.          1.        ]]"
47,4.8282911816160405,15.308248383781972,20.136539565398014,"[[ -0.63019135  -0.6853727    0.36486041 -14.48713882]
 [ -0.48143621   0.71359818   0.5089173   -3.63102507]
 [ -0.60916175   0.14505827  -0.77966663  -3.93976313]
 [  0.           0.           0.           1.        ]]"
48,5.049597378534302,4.376079636668141,9.425677015202442,"[[ 0.8458758  -0.31068837 -0.43355145 -0.15709744]
 [ 0.37953277  0.92171558  0.07997037  4.01291677]
 [ 0.37476527 -0.23219198  0.89757333  1.37169932]
 [ 0.          0.          0.          1.        ]]"
49,5.731572864281311,12.429891437651955,18.161464301933265,"[[ -0.22420423  -0.95912826   0.17264251 -10.13400096]
 [ -0.88265562   0.27494628   0.38121333  -7.22269604]
 [ -0.41309989  -0.06691424  -0.90822407  -1.85524935]
 [  0.           0.           0.           1.        ]]"
50,5.946395083353175,11.007554485010864,16.953949568364038,"[[-0.07059963 -0.40263253 -0.91263505 -8.11085369]
 [-0.60150553  0.7470446  -0.28304676 -2.37793176]
 [ 0.79574292  0.52897203 -0.29492676  7.09701305]
 [ 0.          0.          0.          1.        ]]"
51,6.11183433829379,10.673611886418612,16.785446224712402,"[[-0.08168983 -0.22988411 -0.96978351 -7.55502262]
 [-0.55412386  0.81925754 -0.14752572 -2.10324165]
 [ 0.82841627  0.52532883 -0.19430928  7.27104171]
 [ 0.          0.          0.          1.        ]]"
52,5.440708324302813,0.32835192442195943,5.769060248724772,"[[ 0.98205161  0.11289595 -0.15109317 -0.10230474]
 [-0.07017338  0.96226799  0.26289924  0.12251173]
 [ 0.17507238 -0.2475779   0.95291912 -0.32909125]
 [ 0.          0.          0.          1.        ]]"
53,3.4363290124537342,14.304547842378225,17.74087685483196,"[[-5.58745096e-01  8.10306056e-01  1.76657898e-01 -1.31242728e+01]
 [-7.72146121e-01 -5.86006218e-01  2.45737829e-01 -5.94505397e+00]
 [ 3.02645478e-01  8.99095829e-04  9.53102779e-01  7.80434924e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
54,5.366097400461131,2.778282750807036,8.144380151268166,"[[ 0.99633395  0.00958817  0.08501016 -0.97119889]
 [-0.02194296  0.98909774  0.14561648  1.5551867 ]
 [-0.08268716 -0.14694801  0.98568206 -2.14080939]
 [ 0.          0.          0.          1.        ]]"
55,4.94015187955626,15.62066133857504,20.5608132181313,"[[ -0.80138354   0.04036556  -0.59678727 -13.9460292 ]
 [  0.4850518    0.62767955  -0.6088868    6.18234087]
 [  0.35001311  -0.7774246   -0.52259144   3.44477497]
 [  0.           0.           0.           1.        ]]"
56,5.841935501734118,3.688638966855912,9.530574468590029,"[[ 0.96192999 -0.10986358  0.25024126 -1.3098225 ]
 [-0.03484515  0.85886605  0.51101363  0.52552215]
 [-0.27106551 -0.50027903  0.8223408  -3.52059245]
 [ 0.          0.          0.          1.        ]]"
57,4.678669154170362,15.478966369806136,20.1576355239765,"[[ -0.78974163   0.40081802   0.46438463 -14.92528072]
 [ -0.43850842  -0.89824113   0.02955066  -4.02694753]
 [  0.42897381  -0.18029919   0.88514048   1.97159282]
 [  0.           0.           0.           1.        ]]"
58,5.075135102062789,6.625352539520316,11.700487641583106,"[[ 0.82387198 -0.53519191 -0.18655985 -1.4994973 ]
 [ 0.56560808  0.79747768  0.21004011  6.2075646 ]
 [ 0.03636555 -0.27856592  0.95972839 -1.51764465]
 [ 0.          0.          0.          1.        ]]"
59,6.601376538291462,10.92225995499561,17.52363649328707,"[[ 0.10923325  0.97889535 -0.17271938 -6.56535498]
 [ 0.97874256 -0.13626193 -0.153283    8.68722391]
 [-0.1735831  -0.15230421 -0.97297088  0.10553375]
 [ 0.          0.          0.          1.        ]]"
60,4.839099386133052,7.248663193966159,12.087762580099211,"[[ 0.43714376  0.17354557  0.88248925 -2.33864329]
 [-0.36955521 -0.85989017  0.35216167 -2.87410988]
 [ 0.81995992 -0.48007378 -0.31176096  6.21690296]
 [ 0.          0.          0.          1.        ]]"
61,5.65940822471383,7.454684020164945,13.114092244878774,"[[ 1.08407027e-01 -3.09730339e-03 -9.94101767e-01 -2.39733908e+00]
 [-6.07201196e-01  7.91574083e-01 -6.86817226e-02 -2.41164261e+00]
 [ 7.87117923e-01  6.11065363e-01  8.39315070e-02  6.60909091e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
62,6.017919733034586,3.6609482724474147,9.678868005482,"[[ 0.93116315  0.35851103  0.06637045  2.52292752]
 [-0.35851511  0.93344342 -0.01225994 -1.32145298]
 [-0.06634838 -0.01237881  0.99771973 -2.35147859]
 [ 0.          0.          0.          1.        ]]"
63,5.793997502204642,13.221257664073736,19.01525516627838,"[[-9.99203152e-01 -7.96247018e-03 -3.91108619e-02 -1.31609814e+01]
 [-2.46525325e-02  8.93761910e-01  4.47863708e-01  5.36010951e-01]
 [ 3.13896972e-02  4.48471010e-01 -8.93246013e-01  1.81020315e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
64,5.627280805167323,11.757429710963565,17.384710516130887,"[[ -0.74066482  -0.62824704   0.23816228 -11.17376375]
 [ -0.32677249   0.02711297  -0.94471404   0.29557523]
 [  0.58705652  -0.77754134  -0.22537548   3.81618236]
 [  0.           0.           0.           1.        ]]"
65,3.5735485804756406,10.257089556111342,13.830638136586984,"[[ 0.11319387 -0.52914184  0.8409495  -5.34536011]
 [ 0.29104352  0.82692098  0.48113965  3.30002911]
 [-0.9499899   0.19029085  0.24760568 -8.2209542 ]
 [ 0.          0.          0.          1.        ]]"
66,5.1639999327989035,5.420474546746308,10.58447447954521,"[[ 0.84043381  0.09405815  0.53368913  0.87846424]
 [-0.1255568   0.99182159  0.02292211  0.92949366]
 [-0.52716839 -0.08627281  0.84537003 -5.32689825]
 [ 0.          0.          0.          1.        ]]"
67,5.336793024745391,6.564679168486986,11.901472193232376,"[[ 0.70557177  0.50037469 -0.50179044  2.54138603]
 [ 0.6959931  -0.62249303  0.35790505  5.84270346]
 [-0.13327442 -0.60177038 -0.78747085 -0.94922904]
 [ 0.          0.          0.          1.        ]]"
68,4.567412226276708,6.911838653780122,11.47925088005683,"[[ 0.87736097  0.26329964  0.40113717  2.15400355]
 [ 0.47766892 -0.39999736 -0.78219851  6.31181977]
 [-0.04549878  0.8778812  -0.47671213  1.12549584]
 [ 0.          0.          0.          1.        ]]"
69,4.086464609396575,4.7229901105724466,8.809454719969022,"[[ 0.7338761   0.45851437 -0.50118902  1.83912599]
 [ 0.03493524  0.71136749  0.70195144  0.9511785 ]
 [ 0.6783844  -0.53265454  0.50603729  4.08041574]
 [ 0.          0.          0.          1.        ]]"
70,5.427793542861899,7.9975025389616,13.425296081823499,"[[ 0.66387387 -0.73515754 -0.13716733 -2.87613593]
 [ 0.34311161  0.13644546  0.92933151  3.90624406]
 [-0.66448921 -0.66402261  0.34282366 -6.42861135]
 [ 0.          0.          0.          1.        ]]"
71,5.392937336472077,7.638672511965784,13.03160984843786,"[[ 0.67424191 -0.69714141 -0.24370411 -2.46911952]
 [ 0.37854773  0.04289958  0.92458706  3.73841559]
 [-0.63411313 -0.71564899  0.292826   -6.2531011 ]
 [ 0.          0.          0.          1.        ]]"
72,4.606851125096206,14.037284456221832,18.64413558131804,"[[ -0.69970413   0.54795564   0.45843075 -13.79654327]
 [ -0.59731889  -0.80071796   0.04539711  -2.70634199]
 [  0.39194933  -0.2420648    0.88756991   1.49581597]
 [  0.           0.           0.           1.        ]]"
73,4.486713312274149,8.502845178259301,12.989558490533451,"[[ 0.77889237  0.53729685  0.32347917 -1.45136488]
 [ 0.62431598 -0.61522283 -0.48138387  8.21799824]
 [-0.05963427  0.57689944 -0.81463537  0.9598475 ]
 [ 0.          0.          0.          1.        ]]"
74,6.749990779282458,1.8787350013635615,8.628725780646018,"[[ 0.89582899 -0.25887023 -0.36121548 -0.50568906]
 [-0.20223404 -0.96125078  0.18734549 -0.46052316]
 [-0.39571683 -0.09477946 -0.91346869 -1.89547406]
 [ 0.          0.          0.          1.        ]]"
75,4.606411349996793,1.9412325787050337,6.547643928701826,"[[ 0.75460834  0.14166119 -0.64070146 -0.19096067]
 [-0.6559252   0.1898156  -0.73056976 -2.04750973]
 [ 0.01812175  0.97154626  0.23615558 -0.0600379 ]
 [ 0.          0.          0.          1.        ]]"
76,4.943658948595496,4.014051427128955,8.95771037572445,"[[ 0.93866713 -0.10357749 -0.32890078  0.10249479]
 [ 0.33894419  0.45254534  0.82481486  3.86542481]
 [ 0.06341026 -0.8857056   0.45989642 -0.62333681]
 [ 0.          0.          0.          1.        ]]"
77,4.78841406335945,13.265665890327336,18.054079953686784,"[[ -0.72153035   0.68708463  -0.08549074 -12.37023432]
 [ -0.60422789  -0.56455479   0.56230468  -4.5360523 ]
 [  0.33808669   0.45737578   0.82249911   2.28465269]
 [  0.           0.           0.           1.        ]]"
78,4.643283911675277,10.435545550517695,15.07882946219297,"[[ 0.4306093  -0.63974066 -0.63663767 -3.44432552]
 [ 0.90026993  0.35443999  0.25275748  9.70401283]
 [ 0.06395061 -0.68198547  0.72856444 -1.27060442]
 [ 0.          0.          0.          1.        ]]"
79,4.95761288878686,5.138582606146005,10.096195494932864,"[[ 0.81900218 -0.03188876 -0.57290361 -0.26668247]
 [ 0.33293668  0.83959672  0.42922083  4.49986829]
 [ 0.46732067 -0.54227342  0.69824848  2.1691693 ]
 [ 0.          0.          0.          1.        ]]"
80,5.66065483048212,6.898870291343632,12.559525121825752,"[[ 3.54120357e-01 -3.93643846e-01 -8.48317921e-01 -1.72085920e+00]
 [-5.72577743e-01  6.25948832e-01 -5.29474067e-01 -1.32178811e+00]
 [ 7.39427820e-01  6.73225506e-01 -3.73048062e-03  6.49722071e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
81,4.619826787211582,9.803934668454977,14.423761455666558,"[[ 0.1534799  -0.8459313   0.51072903 -5.61535267]
 [ 0.02429694  0.51992722  0.85386495  1.15236662]
 [-0.98785301 -0.11864196  0.10035192 -8.09887633]
 [ 0.          0.          0.          1.        ]]"
82,5.520893292029352,3.8784057092920947,9.399299001321447,"[[ 0.99826261 -0.00751186 -0.05844085  2.97372644]
 [ 0.01017597  0.998916    0.04542329  1.92684062]
 [ 0.05803628 -0.04593907  0.99725693 -1.31596774]
 [ 0.          0.          0.          1.        ]]"
83,6.12706687824852,12.912165787939276,19.039232666187797,"[[ -0.93171494  -0.35901316  -0.05492559 -12.85962852]
 [ -0.3576392    0.88058173   0.31091804  -1.64349574]
 [ -0.0632572    0.30933053  -0.94884833   1.08849959]
 [  0.           0.           0.           1.        ]]"
84,6.029767546415116,8.924169952045682,14.9539374984608,"[[-0.33609832 -0.65223092 -0.67943561 -7.27227292]
 [-0.88176464 -0.03558525  0.47034541 -5.32355806]
 [-0.3309517   0.7571846  -0.56315402 -1.05550794]
 [ 0.          0.          0.          1.        ]]"
85,4.656027131643411,4.586421304830567,9.242448436473978,"[[ 0.80384354  0.18371727  0.56575925  0.68043249]
 [-0.48788886 -0.34047762  0.80376579 -3.53103276]
 [ 0.34029402 -0.92212958 -0.18405712  2.8574975 ]
 [ 0.          0.          0.          1.        ]]"
86,4.991038448252006,6.017056617779137,11.008095066031142,"[[ 0.86865996 -0.24653824  0.42970778  0.80435638]
 [ 0.1881691   0.9665701   0.17416842  3.48899126]
 [-0.45828186 -0.07043541  0.88601162 -4.83483638]
 [ 0.          0.          0.          1.        ]]"
87,4.734131859480005,11.923253002973974,16.65738486245398,"[[-5.84081040e-01 -8.11629598e-01  1.03312502e-02 -1.12401321e+01]
 [-7.24479192e-01  5.27019321e-01  4.44275292e-01 -4.11497281e+00]
 [-3.66031745e-01  2.52007999e-01 -8.95830748e-01 -1.46636938e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
88,5.099933839246809,8.06751307496977,13.16744691421658,"[[ 0.75701127 -0.62620546 -0.18654935  0.95689435]
 [ 0.64827652  0.75550138  0.094632    7.83217509]
 [ 0.08167921 -0.19257305  0.97787736 -1.05439952]
 [ 0.          0.          0.          1.        ]]"
89,4.132865987321203,4.334495109700333,8.467361097021536,"[[ 0.851948    0.11035345 -0.51186592  2.30901068]
 [ 0.08299451  0.93672524  0.34008491  2.39333941]
 [ 0.51700726 -0.33221672  0.78888246  2.50205257]
 [ 0.          0.          0.          1.        ]]"
90,5.36959883768505,7.197051806549345,12.566650644234395,"[[ 0.36760294 -0.35105115 -0.8611801  -1.97299046]
 [-0.45307142  0.74108793 -0.49549467  0.1361732 ]
 [ 0.81215415  0.57232139  0.11337486  6.84661996]
 [ 0.          0.          0.          1.        ]]"
91,5.871482829455665,9.656340644179283,15.527823473634948,"[[ 1.91135771e-01 -8.21539524e-01  5.37159127e-01 -5.75610741e+00]
 [-1.23968826e-01  5.22661883e-01  8.43478681e-01  4.51749576e-01]
 [-9.73703675e-01 -2.27809934e-01 -1.94590838e-03 -7.89831597e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
92,4.380991663815699,3.4686745555797702,7.84966621939547,"[[ 0.99470219  0.01120223 -0.10218639  2.59309202]
 [ 0.02744807  0.92901274  0.36902836  1.95838336]
 [ 0.0990664  -0.36987814  0.92378353 -0.82981592]
 [ 0.          0.          0.          1.        ]]"
93,4.764850522496622,10.872791797151768,15.63764231964839,"[[-0.44518658  0.85693367  0.2597568  -9.62523055]
 [-0.82883116 -0.50414102  0.24265355 -5.18644422]
 [ 0.33889206 -0.10726843  0.93469014  1.16459566]
 [ 0.          0.          0.          1.        ]]"
94,4.904612258128898,4.474256603843584,9.378868861972482,"[[ 9.82948177e-01 -1.83856750e-01  3.09468947e-03  1.52914139e+00]
 [ 1.51354340e-01  8.18509733e-01  5.54196428e-01  3.37275660e+00]
 [-1.04425787e-01 -5.44277974e-01  8.32380167e-01 -2.39033887e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
95,5.3428824205145435,6.71731775554742,12.060200176061963,"[[ 0.23437443  0.56875035 -0.78841085 -2.23688084]
 [-0.70621819 -0.45772176 -0.54013577 -2.83637524]
 [-0.66807521  0.6833841   0.29438357 -5.84896371]
 [ 0.          0.          0.          1.        ]]"
