,R_error,T_error,total,transformations
17,6.329088682514455,5.716614119915726,12.045702802430181,"[[-0.09605842 -0.50333904  0.85873313 -4.5102679 ]
 [-0.12775991  0.86182132  0.49085785 -1.27814932]
 [-0.98714243 -0.06256064 -0.14709174 -3.5327311 ]
 [ 0.          0.          0.          1.        ]]"
18,3.840291471438547,5.609973463583,9.450264935021547,"[[ 0.3981873  -0.15168682  0.90467562 -2.36560368]
 [ 0.3321231   0.94316025  0.01195764  1.25453459]
 [-0.85506791  0.29570229  0.42593313 -5.041297  ]
 [ 0.          0.          0.          1.        ]]"
19,4.630028586376067,2.6459984874090123,7.276027073785079,"[[ 0.81005863 -0.51970387  0.27150122 -0.65213542]
 [ 0.29899527  0.76443342  0.57117719  0.78452488]
 [-0.5043876  -0.38150943  0.77462488 -2.52361531]
 [ 0.          0.          0.          1.        ]]"
20,4.8223111990664735,5.443423430304592,10.265734629371066,"[[-0.11169946  0.21303988 -0.97063754 -3.02527488]
 [ 0.4007636   0.90345518  0.15217514  2.1913547 ]
 [ 0.90934689 -0.37199832 -0.18629409  3.87163307]
 [ 0.          0.          0.          1.        ]]"
21,4.5940650540561805,6.223458953952437,10.817524008008618,"[[-0.22091902  0.23160607 -0.94739296 -3.89748827]
 [ 0.67669302  0.73593305  0.02211564  3.4858544 ]
 [ 0.7023399  -0.63620844 -0.31930782  3.27109449]
 [ 0.          0.          0.          1.        ]]"
22,5.312625114330127,6.123010582501981,11.435635696832108,"[[-0.20595342  0.14724983 -0.9674196  -3.83730642]
 [ 0.95921478  0.22599106 -0.16980886  4.73314936]
 [ 0.19362385 -0.96293589 -0.18778785 -0.27197387]
 [ 0.          0.          0.          1.        ]]"
23,3.9844907965053906,5.08321872804538,9.067709524550772,"[[-0.04359654  0.47386474 -0.87951779 -3.31066618]
 [ 0.01787379  0.88058387  0.47355314 -0.24212216]
 [ 0.99888932  0.00492496 -0.04686017  3.83717816]
 [ 0.          0.          0.          1.        ]]"
24,3.333371704320967,8.389429291742214,11.722800996063182,"[[-0.82256426  0.30693385  0.47872711 -8.19172395]
 [ 0.42225528  0.89353171  0.15264851  1.86974707]
 [-0.38090486  0.32770826 -0.86459169 -1.04044797]
 [ 0.          0.          0.          1.        ]]"
25,5.312192394052028,0.6050172436046081,5.917209637656636,"[[ 0.95012167  0.14657182 -0.27529169 -0.10018711]
 [-0.00393661  0.88825189  0.45933982 -0.35564914]
 [ 0.31185464 -0.435345    0.84452437  0.45599506]
 [ 0.          0.          0.          1.        ]]"
26,3.480566061279408,6.855282883599932,10.33584894487934,"[[-0.9281007   0.19933594  0.31447458 -6.79107964]
 [ 0.33320474  0.8215598   0.46261658  1.29373691]
 [-0.16614356  0.5341392  -0.82890991  0.32074492]
 [ 0.          0.          0.          1.        ]]"
27,4.970886383893102,1.0669587277679453,6.037845111661047,"[[ 0.8876029   0.3971525  -0.23330448 -0.25385323]
 [-0.45154571  0.85024792 -0.27052715 -1.1602336 ]
 [ 0.09092611  0.34546832  0.93401503 -0.18482091]
 [ 0.          0.          0.          1.        ]]"
28,4.77336241038651,2.8318528171386355,7.605215227525146,"[[ 0.82449438 -0.38132199 -0.41809396  1.02728114]
 [ 0.30028725  0.92107471 -0.24788899  1.92841754]
 [ 0.4796213   0.07883479  0.87392705  1.51947382]
 [ 0.          0.          0.          1.        ]]"
29,4.112548038362985,3.9661337474701592,8.078681785833144,"[[ 0.27704309  0.2216951  -0.9349323  -2.04021333]
 [ 0.17764499  0.94442676  0.27658697  0.44165509]
 [ 0.94429306 -0.24271255  0.22226388  3.31508505]
 [ 0.          0.          0.          1.        ]]"
30,4.501221688112434,5.50482510745385,10.006046795566284,"[[ 0.5096146   0.81654489  0.27119624 -0.20239267]
 [-0.11153372  0.37523114 -0.92019662  3.96670783]
 [-0.85314313  0.43869811  0.28229555 -3.7950315 ]
 [ 0.          0.          0.          1.        ]]"
31,4.4459791724642415,5.122290385380826,9.568269557845067,"[[ 0.52054084  0.83102534  0.19604623 -0.16443101]
 [-0.1938237   0.33861963 -0.92074378  3.19096782]
 [-0.83154652  0.44128634  0.33733775 -4.01343217]
 [ 0.          0.          0.          1.        ]]"
32,5.010747712377908,4.489325233201915,9.500072945579824,"[[ 9.87974002e-01  1.54612041e-01  1.57716710e-03  1.86270220e+00]
 [-3.99783024e-03  3.57404193e-02 -9.99353111e-01  3.89288264e+00]
 [-1.54568393e-01  9.87328587e-01  3.59287178e-02  4.60797527e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,4.178189479948914,6.270312370869692,10.448501850818605,"[[-0.53033856  0.81991704  0.21558539 -5.29838803]
 [-0.19577454 -0.36586146  0.90984489  2.08896467]
 [ 0.82487171  0.4403197   0.35454932  2.62351609]
 [ 0.          0.          0.          1.        ]]"
34,3.9404631748949415,8.455557032870873,12.396020207765815,"[[ 0.3627543   0.86505768  0.34653215 -1.79012545]
 [ 0.92934766 -0.36324535 -0.06607375  8.07481967]
 [ 0.06871859  0.34601738 -0.93570814  1.18547491]
 [ 0.          0.          0.          1.        ]]"
35,2.878299989857757,7.646616265379625,10.524916255237383,"[[-0.22448951  0.93602013  0.27105494 -3.72292635]
 [ 0.93958195  0.13414043  0.31494778  6.3991493 ]
 [ 0.25843803  0.3253808  -0.90958074  1.6193015 ]
 [ 0.          0.          0.          1.        ]]"
36,3.9934108404314834,1.1433916321896656,5.136802472621149,"[[ 0.25980283  0.90527128  0.3361345  -1.08783278]
 [-0.96126845  0.20928166  0.17934364  0.23828063]
 [ 0.09200786 -0.36970948  0.92458069 -0.5421853 ]
 [ 0.          0.          0.          1.        ]]"
37,4.871025782703126,7.759722094721456,12.630747877424582,"[[-0.29650585  0.70455509  0.64473747 -3.81322031]
 [ 0.90753798  0.41810528 -0.0395322   6.69652297]
 [-0.29742075  0.57340221 -0.76338116 -0.34875613]
 [ 0.          0.          0.          1.        ]]"
38,5.159701527958877,9.249787234549832,14.409488762508708,"[[-0.40890698 -0.90010393  0.15035954 -4.92683007]
 [ 0.62886627 -0.39732828 -0.66832436  7.29420445]
 [ 0.66130348 -0.17872645  0.72851531  2.62248008]
 [ 0.          0.          0.          1.        ]]"
39,5.45515994951747,5.319754912963362,10.774914862480832,"[[ 0.16675424 -0.71736161 -0.67645055 -1.61033658]
 [ 0.20295233 -0.64639357  0.73551731  3.76622024]
 [-0.96488516 -0.25993785  0.03780134 -3.41040509]
 [ 0.          0.          0.          1.        ]]"
40,4.884529990593821,5.947954346057028,10.832484336650849,"[[-0.06290349  0.23846265 -0.96911233 -2.81441296]
 [ 0.3576224   0.91193868  0.20118165  3.29812115]
 [ 0.93174534 -0.33392125 -0.14264371  3.94926696]
 [ 0.          0.          0.          1.        ]]"
41,4.68993693380579,6.690401552717307,11.380338486523097,"[[-0.08964257  0.16355069 -0.98245376 -3.29004358]
 [ 0.65745677  0.75068523  0.06497912  4.62567662]
 [ 0.7481409  -0.64009598 -0.17482086  3.38609412]
 [ 0.          0.          0.          1.        ]]"
42,5.1882351860888045,4.85785767337286,10.046092859461664,"[[-0.28064463  0.28043506 -0.91792961 -4.0578828 ]
 [-0.92743609 -0.32553014  0.18409897 -2.91387264]
 [-0.24718595  0.90298743  0.35144388 -0.23099913]
 [ 0.          0.          0.          1.        ]]"
43,4.158322946795227,4.104450404786276,8.262773351581504,"[[ 0.2453208   0.52954706 -0.81203302 -2.35059337]
 [-0.20412481  0.84706635  0.49072565 -0.20658422]
 [ 0.94770816  0.04537088  0.31589669  3.33051125]
 [ 0.          0.          0.          1.        ]]"
44,5.1862247905121865,3.393909972941867,8.580134763454053,"[[ 0.85801526 -0.49743601 -0.12793449  0.78237166]
 [ 0.51141142  0.85048865  0.12299356  3.09301188]
 [ 0.04762541 -0.17095751  0.98412669 -0.80191305]
 [ 0.          0.          0.          1.        ]]"
45,6.383496669709065,7.002874725226233,13.3863713949353,"[[-9.89501405e-01 -1.26851814e-01 -6.92501793e-02 -7.05300686e+00]
 [-1.44437465e-01  8.51488410e-01  5.04088589e-01  3.50434668e-01]
 [-4.97882687e-03  5.08798687e-01 -8.60871133e-01  5.35295903e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
46,5.330133721748687,2.742229627894126,8.072363349642814,"[[ 0.9906322  -0.11730247 -0.06991403 -0.38735171]
 [ 0.13138188  0.95831373  0.25371952  2.55244516]
 [ 0.03723765 -0.26052816  0.96474786 -0.68815489]
 [ 0.          0.          0.          1.        ]]"
47,5.9063985960442205,7.216273589546094,13.122672185590314,"[[-0.92883581 -0.20795155  0.30662713 -7.13911351]
 [-0.02429197 -0.79165865 -0.61048054  1.34226679]
 [ 0.36969439 -0.57448476  0.73026935  0.4800762 ]
 [ 0.          0.          0.          1.        ]]"
48,4.38984456363009,9.076663659026243,13.466508222656334,"[[-0.95255452  0.25091551  0.17228258 -8.70629102]
 [ 0.25011096  0.96784834 -0.02672254  2.74671058]
 [-0.17344851  0.01763508 -0.98468504  0.14043189]
 [ 0.          0.          0.          1.        ]]"
49,6.048299301354357,5.479224150896997,11.527523452251355,"[[-0.07434304  0.6300408  -0.77299528 -3.56714738]
 [ 0.20352047 -0.74924032 -0.63025262  2.4511369 ]
 [-0.97624409 -0.20417526 -0.07252539 -3.47335056]
 [ 0.          0.          0.          1.        ]]"
50,6.059783613148019,5.5975569201656565,11.657340533313675,"[[-0.30056117 -0.41417315 -0.85914119 -0.30928981]
 [ 0.04027169  0.8944771  -0.44529643  3.55923855]
 [ 0.95291195 -0.16843788 -0.25216563  4.12609541]
 [ 0.          0.          0.          1.        ]]"
51,5.985161385447352,5.494642988043981,11.479804373491334,"[[-0.3997879  -0.40759681 -0.82099603 -0.95050544]
 [ 0.04125387  0.88678078 -0.46034548  3.15356321]
 [ 0.91567885 -0.21790982 -0.33770928  4.24089769]
 [ 0.          0.          0.          1.        ]]"
52,6.181563872333505,3.6393097882060625,9.820873660539567,"[[ 0.77970559 -0.15234725  0.60732982  3.18889581]
 [-0.62192313 -0.07596646  0.77938484 -0.61975407]
 [-0.07260044 -0.98540317 -0.15397975 -1.58218584]
 [ 0.          0.          0.          1.        ]]"
53,5.6020036360388294,3.640298208330412,9.24230184436924,"[[ 0.3409778  -0.03314061 -0.93948701  2.43035917]
 [-0.45965697  0.86588659 -0.19737243  0.42566511]
 [ 0.82003025  0.49914137  0.2800148   2.47148347]
 [ 0.          0.          0.          1.        ]]"
54,5.554666079989372,7.351322225538316,12.905988305527687,"[[ 0.36236969 -0.77512215 -0.51756532  3.02275542]
 [ 0.86896766  0.48176882 -0.11311064  6.50192329]
 [ 0.33702139 -0.40875966  0.8481345   0.69336831]
 [ 0.          0.          0.          1.        ]]"
55,5.797224395740507,1.8895963182918933,7.6868207140324,"[[-0.62943832 -0.74875025  0.2077991  -1.96337894]
 [-0.71521988  0.66279044  0.22174165 -0.17971358]
 [-0.30375637 -0.00904935 -0.95270676 -0.36177696]
 [ 0.          0.          0.          1.        ]]"
56,3.6703285062854247,5.8544689077992675,9.524797414084691,"[[ 0.8752432  -0.38451753  0.29342052  2.80188564]
 [ 0.45279181  0.4380393  -0.77659587  4.87834604]
 [ 0.17008501  0.81256867  0.55749731  0.91125508]
 [ 0.          0.          0.          1.        ]]"
57,6.367008987209537,2.2249262633455453,8.591935250555082,"[[-0.57008342 -0.66606979  0.48099474 -2.22256281]
 [-0.76745202  0.64071674 -0.0223487   0.20718007]
 [-0.29329559 -0.381881   -0.87643859 -0.66109714]
 [ 0.          0.          0.          1.        ]]"
58,5.489201970765938,7.752420475380521,13.241622446146458,"[[ 0.33647123 -0.75521225 -0.56253139  2.48898308]
 [ 0.80299375  0.54214654 -0.24754426  7.01970306]
 [ 0.4919229  -0.36841767  0.78884744  1.51907994]
 [ 0.          0.          0.          1.        ]]"
59,5.741289830630038,3.947806208324118,9.689096038954155,"[[ 0.78882694  0.36728205 -0.49280417  3.2651228 ]
 [-0.51249442 -0.04953218 -0.85726078  1.39418821]
 [-0.33926616  0.92878978  0.14915768 -1.52572447]
 [ 0.          0.          0.          1.        ]]"
60,5.449588957529786,4.019883770937,9.469472728466785,"[[ 0.7535584   0.61936215 -0.22031856  2.10357167]
 [-0.42852795  0.20866297 -0.87910384  2.42994567]
 [-0.49851132  0.75686874  0.42265372 -2.30650671]
 [ 0.          0.          0.          1.        ]]"
61,6.103255720980699,4.966267763886737,11.069523484867435,"[[ 0.88757347 -0.34012803 -0.31068675  2.54458984]
 [ 0.24584641 -0.22062342  0.94386697  3.6972314 ]
 [-0.38958039 -0.9141325  -0.11220024 -1.88941664]
 [ 0.          0.          0.          1.        ]]"
62,4.001443671783792,4.706692844076531,8.708136515860323,"[[ 0.65204693  0.75031776  0.10889477  1.92636708]
 [ 0.16843797 -0.28339526  0.94409522  3.23933944]
 [ 0.73923167 -0.59725237 -0.31116901  2.52271386]
 [ 0.          0.          0.          1.        ]]"
63,6.8544469299239354,3.4411019251104267,10.295548855034362,"[[ 0.92890084 -0.36481238 -0.0636802   2.18394739]
 [-0.1016701  -0.41657072  0.90340026  2.41822785]
 [-0.3560989  -0.83269488 -0.4240434  -0.61194915]
 [ 0.          0.          0.          1.        ]]"
64,4.638413037836643,3.5080891186818457,8.146502156518489,"[[-0.57313123  0.06331292 -0.81701412 -3.4265137 ]
 [-0.80351713  0.1523116   0.57546625 -1.17282434]
 [ 0.16087517  0.98630252 -0.03642152  0.16498687]
 [ 0.          0.          0.          1.        ]]"
65,5.864064895370484,1.4681008050502278,7.332165700420712,"[[-0.00169111 -0.99522621  0.09758043 -1.54577256]
 [-0.98423288  0.01891554  0.17586315 -0.20249682]
 [-0.1768694  -0.09574447 -0.97956634  0.09970073]
 [ 0.          0.          0.          1.        ]]"
66,5.436397432082519,2.8332629097991977,8.269660341881716,"[[ 0.08716805 -0.5684841   0.8180633  -2.3842567 ]
 [-0.92775318  0.25279919  0.27452981  0.28177377]
 [-0.36287157 -0.78289105 -0.50537691 -1.71775074]
 [ 0.          0.          0.          1.        ]]"
67,5.953397103737973,2.1731297680109503,8.126526871748922,"[[ 0.03563729 -0.02515841  0.99904807 -2.20065154]
 [-0.99739395  0.06185651  0.03713598 -0.03736652]
 [-0.06273191 -0.99776792 -0.02288845 -0.62436252]
 [ 0.          0.          0.          1.        ]]"
68,4.639864082945451,3.692156472843318,8.33202055578877,"[[-4.97818890e-01  4.01609284e-01 -7.68691313e-01 -3.40058929e+00]
 [-8.39787970e-01 -1.82016111e-03  5.42911458e-01 -1.49031329e+00]
 [ 2.16639140e-01  9.15809298e-01  3.38172756e-01  7.92105848e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
69,5.838971172976195,6.8923967527940295,12.731367925770225,"[[-0.96789029  0.19854977 -0.15416349 -5.12234963]
 [ 0.24868283  0.66683347 -0.70248842  4.56804638]
 [-0.03667754 -0.71826953 -0.69479756  0.49004478]
 [ 0.          0.          0.          1.        ]]"
70,5.506958193772321,4.132050638029432,9.639008831801753,"[[ 0.79368504  0.58841747 -0.15436625  2.96538691]
 [-0.49092512  0.46969089 -0.73374586  1.90535906]
 [-0.35924446  0.65814539  0.66165555 -2.00881376]
 [ 0.          0.          0.          1.        ]]"
71,4.513168373729554,5.573170450024485,10.08633882375404,"[[ 0.71883391 -0.59943959 -0.35206531  2.50937563]
 [ 0.00660051  0.51229857 -0.85878205  3.80060936]
 [ 0.69515052  0.61499785  0.37221419  2.90322894]
 [ 0.          0.          0.          1.        ]]"
72,5.582004512854477,5.18306530743287,10.765069820287348,"[[-0.81586941  0.55897105  0.14801512 -3.81166155]
 [-0.34647059 -0.2676318  -0.89907249  1.71618523]
 [-0.46294194 -0.78480863  0.41201963 -3.21261213]
 [ 0.          0.          0.          1.        ]]"
73,5.1701801192312065,4.384515821390472,9.554695940621677,"[[ 0.99756133  0.02224666 -0.06615495  2.94594287]
 [-0.05913032  0.77294799 -0.63170801  2.91828685]
 [ 0.03708094  0.63407924  0.77237848 -1.00140189]
 [ 0.          0.          0.          1.        ]]"
74,4.737551003609242,7.701271621311903,12.438822624921144,"[[ 0.58229218  0.06746233  0.81017569  0.83260749]
 [ 0.80726068  0.07001605 -0.58602725  7.46072087]
 [-0.09626007  0.99526207 -0.01368989 -1.16875912]
 [ 0.          0.          0.          1.        ]]"
75,5.668154308042904,2.0913617814030534,7.759516089445958,"[[ 0.11958602 -0.85779948  0.49987922 -0.73332327]
 [-0.92320049 -0.28130124 -0.26185962  0.11534823]
 [ 0.36523969 -0.43017399 -0.8255606   1.88206009]
 [ 0.          0.          0.          1.        ]]"
76,6.024671348758143,2.3934546164515256,8.418125965209668,"[[-0.09129315 -0.92548217  0.36762523 -2.32316483]
 [-0.96668085 -0.00629575 -0.25590721 -0.12622479]
 [ 0.23915204 -0.37873884 -0.89407113  0.7744318 ]
 [ 0.          0.          0.          1.        ]]"
77,5.806541565122689,1.5558073445078984,7.362348909630588,"[[ 0.05479135 -0.98150025  0.18345342 -1.30074905]
 [-0.98651618 -0.08158967 -0.14187651 -0.2675564 ]
 [ 0.15421974 -0.17320617 -0.97273629  0.87245693]
 [ 0.          0.          0.          1.        ]]"
78,4.065460416365356,8.009336039246406,12.074796455611763,"[[ 0.5710231  -0.37942642  0.72798916  1.17240641]
 [ 0.81084251  0.12205923 -0.57239494  7.79472123]
 [ 0.12832397  0.91713529  0.37735371  0.18011087]
 [ 0.          0.          0.          1.        ]]"
79,4.599190108814315,3.2737697721114065,7.8729598809257215,"[[ 0.907167    0.09658678  0.40953514  1.97906263]
 [-0.23501674 -0.69102055  0.68356253  1.86529585]
 [ 0.3490203  -0.71635298 -0.60417153  1.49182289]
 [ 0.          0.          0.          1.        ]]"
80,5.360566954440748,4.602532526055386,9.963099480496133,"[[ 0.40949301  0.89176846 -0.1925214   2.0742153 ]
 [-0.47386313  0.0275775  -0.88016658  1.80989248]
 [-0.77959554  0.45165086  0.43386899 -3.67422884]
 [ 0.          0.          0.          1.        ]]"
81,5.744143007148629,4.8990946153953345,10.643237622543964,"[[ 0.55214985  0.80350823 -0.22249735  2.48611802]
 [-0.35539559 -0.0145797  -0.93460227  2.03911464]
 [-0.75420456  0.59511508  0.2775131  -3.66440942]
 [ 0.          0.          0.          1.        ]]"
82,4.808958019782335,4.905827344088098,9.714785363870433,"[[ 0.98950644  0.13891254 -0.03975307  4.0595773 ]
 [ 0.10001282 -0.45992123  0.88230941  2.47844186]
 [ 0.10428056 -0.87702667 -0.46898805 -0.44453714]
 [ 0.          0.          0.          1.        ]]"
83,4.412061942363087,5.787534070789461,10.199596013152547,"[[ 0.49894222 -0.75109861 -0.43232805  2.37227287]
 [ 0.29619957  0.61661142 -0.7294218   4.45676706]
 [ 0.81444612  0.23588395  0.53012856  2.46619781]
 [ 0.          0.          0.          1.        ]]"
84,4.34000586754493,7.694731849749258,12.034737717294188,"[[ 0.457278    0.86333081  0.21344027  0.95440921]
 [ 0.69872876 -0.20030372 -0.68677255  7.22162075]
 [-0.55015902  0.46318283 -0.69482855 -2.18722381]
 [ 0.          0.          0.          1.        ]]"
85,4.556857681885586,6.666462267698149,11.223319949583736,"[[-0.10096875  0.96896967  0.22561714 -1.10285753]
 [ 0.87484725  0.19446189 -0.44365174  6.40502414]
 [-0.47375902  0.15258557 -0.86733502 -1.09165516]
 [ 0.          0.          0.          1.        ]]"
86,5.464882818271379,2.0854895460374574,7.550372364308837,"[[-0.1173433  -0.03698835 -0.99240234 -0.27753302]
 [-0.93474605  0.3415935   0.09779421  0.13570634]
 [ 0.33538095  0.93911966 -0.07465842  1.96646566]
 [ 0.          0.          0.          1.        ]]"
87,4.859564331208414,1.7405888330273063,6.600153164235721,"[[-0.33458271  0.85192436 -0.40283905 -0.98477813]
 [-0.80704293 -0.03832574  0.58924769 -0.05418572]
 [ 0.48655535  0.52226049  0.70036267  1.39782858]
 [ 0.          0.          0.          1.        ]]"
88,6.5686333122255975,8.198271304721441,14.766904616947038,"[[-0.46819163 -0.70277709 -0.53563136 -2.32337138]
 [ 0.86596067 -0.48552913 -0.11988989  7.58742669]
 [-0.17580876 -0.51996713  0.835898   -1.82996532]
 [ 0.          0.          0.          1.        ]]"
89,6.612049098159327,2.3935748429797647,9.005623941139092,"[[ 1.52841740e-01 -9.71710229e-01 -1.80051751e-01  2.63380732e-01]
 [-6.25755120e-01 -2.36174339e-01  7.43405819e-01  3.84415551e-01]
 [-7.64898642e-01 -9.55133830e-04 -6.44149948e-01 -2.41120318e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
90,4.704560635083359,3.8066150113212327,8.511175646404592,"[[ 0.86867101  0.1036872  -0.4844168   2.91240118]
 [-0.45721527  0.54422097 -0.70340439  2.12557046]
 [ 0.19069575  0.83250976  0.52015635  0.58127679]
 [ 0.          0.          0.          1.        ]]"
91,5.570460589810453,3.8884650510039873,9.45892564081444,"[[ 0.87316397 -0.07696437 -0.48131192  2.93066107]
 [-0.38734763  0.48985091 -0.78103003  2.03381973]
 [ 0.29588257  0.86840231  0.3979082   1.07857104]
 [ 0.          0.          0.          1.        ]]"
92,5.438695456437429,5.186415333227629,10.625110789665058,"[[ 0.69209512 -0.46588336 -0.55132299  1.30032687]
 [-0.19037914  0.61894314 -0.7620139   3.44952232]
 [ 0.69624717  0.6323465   0.33967305  3.40951287]
 [ 0.          0.          0.          1.        ]]"
93,4.315113387248438,3.5796549289915425,7.894768316239981,"[[ 0.37719609  0.92609265  0.0086904  -0.42767809]
 [-0.65733486  0.27431803 -0.70189779  1.04918877]
 [-0.65240631  0.2590406   0.71222466 -3.46705182]
 [ 0.          0.          0.          1.        ]]"
94,3.86072311018036,6.877146512154647,10.737869622335008,"[[ 0.86203671  0.21475654  0.45909948  2.03289161]
 [ 0.43439834  0.15363231 -0.88752194  6.12962732]
 [-0.26113366  0.96450855  0.03914681 -2.05886261]
 [ 0.          0.          0.          1.        ]]"
95,4.117796681629246,6.313681650928135,10.431478332557381,"[[ 0.45358888  0.57281916  0.68274105 -0.4310932 ]
 [ 0.58006204  0.3918468  -0.71413173  5.6966674 ]
 [-0.67659823  0.71995437 -0.1545333  -2.5545944 ]
 [ 0.          0.          0.          1.        ]]"
96,5.4115558005325815,5.952867395353164,11.364423195885745,"[[ 0.26486225 -0.48689701 -0.83233364 -0.48323745]
 [ 0.72611722 -0.46726209  0.50440056  4.93488377]
 [-0.63450908 -0.73796845  0.22978421 -3.23392079]
 [ 0.          0.          0.          1.        ]]"
97,5.610195640701265,3.753986131195029,9.364181771896295,"[[-0.24735726 -0.87503971 -0.41607678 -2.36001423]
 [-0.68997381  0.46056227 -0.55840714  1.33562935]
 [ 0.68025769  0.14895602 -0.71767791  2.52457359]
 [ 0.          0.          0.          1.        ]]"
98,5.613806514998544,4.129772352882686,9.74357886788123,"[[-0.35674505 -0.59612185  0.71928556 -3.92478716]
 [-0.924862    0.11676465 -0.36193411 -1.16806134]
 [ 0.13176971 -0.79435808 -0.59298565  1.02486544]
 [ 0.          0.          0.          1.        ]]"
