,R_error,T_error,total,transformations
15,4.621144666360227,7.856818040357608,12.477962706717834,"[[-0.08642295  0.76792609 -0.63468149  0.28090507]
 [-0.44663494  0.53959316  0.71369212 -4.45372978]
 [ 0.89053259  0.34515031  0.2963494   6.40781883]
 [ 0.          0.          0.          1.        ]]"
16,3.980825424075427,6.669755911701337,10.650581335776764,"[[ 0.29627993  0.28320832 -0.91214651  2.35446689]
 [-0.31452727  0.93068678  0.18680126 -1.86492419]
 [ 0.90182637  0.23154949  0.36482055  5.74941802]
 [ 0.          0.          0.          1.        ]]"
17,5.792672121220732,7.7169397036134075,13.509611824834138,"[[ 0.18315153 -0.09431236 -0.9785503   1.89592921]
 [-0.11302731  0.98676676 -0.11625915 -0.30519973]
 [ 0.97656559  0.13189595  0.17006797  7.23691738]
 [ 0.          0.          0.          1.        ]]"
18,5.586449653701795,5.85275620819618,11.439205861897975,"[[ 0.69038795 -0.17074924 -0.70300013 -0.10330762]
 [-0.20715806  0.88439433 -0.41824898  1.62739183]
 [ 0.69314502  0.4343862   0.5752031   5.36064089]
 [ 0.          0.          0.          1.        ]]"
19,6.35213354787198,3.764196348784376,10.116329896656357,"[[-0.15531791 -0.96843942 -0.19493957 -3.00578235]
 [ 0.95715001 -0.1963542   0.21285885 -1.5639499 ]
 [-0.24441811 -0.15352562  0.95743912  1.90856414]
 [ 0.          0.          0.          1.        ]]"
20,5.745584678710065,6.545068849063262,12.290653527773326,"[[-0.0412065   0.69140046  0.72129566 -6.20977992]
 [-0.96354133  0.16351322 -0.21178178  1.32113424]
 [-0.2643674  -0.70372497  0.65945511 -2.24300927]
 [ 0.          0.          0.          1.        ]]"
21,4.41438859117138,6.098014984032765,10.512403575204145,"[[ 0.41169215  0.74235716  0.5285976  -5.68396871]
 [-0.73985775 -0.06639827  0.66947874 -2.80331967]
 [ 0.5320903  -0.66670617  0.52190305  0.3485831 ]
 [ 0.          0.          0.          1.        ]]"
22,4.727193113742458,3.995864981262094,8.723058095004552,"[[ 0.19289998  0.8997722  -0.3914072   0.30996126]
 [ 0.7696966   0.1086481   0.62909676 -0.52055728]
 [ 0.60856942 -0.42261754 -0.67159338  3.76030478]
 [ 0.          0.          0.          1.        ]]"
23,5.56027582946798,5.218428167429733,10.778703996897713,"[[ 0.74904048 -0.29116212  0.59511594 -3.91109137]
 [-0.16413117  0.78870383  0.59245863 -1.65995373]
 [-0.64187173 -0.54145257  0.54298232 -3.55284374]
 [ 0.          0.          0.          1.        ]]"
24,6.499206369946125,3.5704730508714424,10.069679420817568,"[[ 0.99564497 -0.02545614  0.08968323 -0.90676802]
 [-0.09150316 -0.08275293  0.99236038 -3.71173206]
 [-0.01784011 -0.99624492 -0.08472185 -0.03251409]
 [ 0.          0.          0.          1.        ]]"
25,3.6627099895174693,8.434613263699614,12.097323253217084,"[[-0.72618668 -0.23185367  0.64722235 -8.60408431]
 [ 0.52399866 -0.79609765  0.302744   -0.61824296]
 [ 0.44505988  0.55899231  0.69960653 -0.57587283]
 [ 0.          0.          0.          1.        ]]"
26,5.547242909448973,6.404185737020095,11.951428646469068,"[[ 0.71826258 -0.08294542  0.69081034 -4.92186092]
 [-0.38321608  0.78153824  0.49228387 -2.65613312]
 [-0.58072739 -0.61831871  0.52956366 -3.75057869]
 [ 0.          0.          0.          1.        ]]"
27,5.166407780085424,4.00422607437576,9.170633854461183,"[[ 0.90190004 -0.36274199 -0.23450921  1.36637842]
 [ 0.39325222  0.9141511   0.09838933  1.835129  ]
 [ 0.17868691 -0.18095861  0.967122   -3.25932737]
 [ 0.          0.          0.          1.        ]]"
28,5.3580919053535165,5.370586922439898,10.728678827793415,"[[ 0.51188533 -0.22342053  0.82949182 -5.06328971]
 [-0.62928573  0.55978337  0.53911228 -1.78029926]
 [-0.58478448 -0.79795103  0.14594955 -1.81497585]
 [ 0.          0.          0.          1.        ]]"
29,5.485130192090334,6.474779318589014,11.959909510679347,"[[-0.46214763 -0.84112394  0.280945   -3.37714068]
 [-0.80305211  0.26254878 -0.53495368  3.37552873]
 [ 0.37620058 -0.47284105 -0.79680265  4.14713834]
 [ 0.          0.          0.          1.        ]]"
30,3.971496156644673,9.735940506776407,13.70743666342108,"[[ 0.89095335  0.10361991  0.44211429 -6.11985378]
 [ 0.43542588  0.08135093 -0.89654131  4.98361837]
 [-0.12886594  0.99128449  0.02736109  5.51148041]
 [ 0.          0.          0.          1.        ]]"
31,3.8948610217601196,8.41282744327367,12.30768846503379,"[[ 0.94699287  0.13088685  0.29338223 -5.07569404]
 [ 0.28691109  0.06625471 -0.9556633   5.17655094]
 [-0.14452171  0.98918095  0.02518985  4.02381732]
 [ 0.          0.          0.          1.        ]]"
32,4.289542765315461,4.524861753740221,8.814404519055682,"[[ 0.65064956  0.14603733 -0.74520349 -1.07196076]
 [ 0.75042501  0.0265948   0.66042033 -1.49292004]
 [ 0.11626456 -0.98892154 -0.09228617  4.0576607 ]
 [ 0.          0.          0.          1.        ]]"
33,6.0989624378803615,10.154772635272174,16.253735073152534,"[[-0.29436024  0.67105755  0.68046588 -8.72874158]
 [-0.05183598  0.69975311 -0.71250166  3.99364373]
 [-0.95428773 -0.24500478 -0.17119457  3.33284001]
 [ 0.          0.          0.          1.        ]]"
34,5.466489967022732,6.3656384533274455,11.832128420350177,"[[ 0.66879446 -0.74094951  0.06089169 -4.57633354]
 [-0.02514864  0.05931029  0.99792276 -4.05753657]
 [-0.74302188 -0.66893656  0.02103252  2.36048661]
 [ 0.          0.          0.          1.        ]]"
35,4.56398836003569,8.898160809825843,13.462149169861533,"[[-0.32654358  0.6188225  -0.71444244 -0.61809635]
 [-0.36042762  0.61723705  0.69936425 -3.22647233]
 [ 0.87376268  0.48587769  0.02148592  8.17021749]
 [ 0.          0.          0.          1.        ]]"
36,4.654591961656921,8.848953399199226,13.503545360856148,"[[-0.12237654  0.60295612 -0.78833235 -0.0495811 ]
 [-0.23063114  0.75528252  0.61347991 -3.68965045]
 [ 0.96531511  0.25688954  0.0466316   7.94548291]
 [ 0.          0.          0.          1.        ]]"
37,3.7281397689144273,10.22284622593387,13.950985994848297,"[[ 0.05889164  0.26190443  0.96329531 -9.99755906]
 [ 0.01387016  0.9646623  -0.26312405  1.61240207]
 [-0.99816802  0.02885686  0.05317789  2.02567203]
 [ 0.          0.          0.          1.        ]]"
38,4.440395770594432,7.7748571042812396,12.215252874875672,"[[ 0.45119273 -0.52106305 -0.72451254 -1.50656824]
 [ 0.00961794  0.81463759 -0.57989059  3.54672431]
 [ 0.89237471  0.2546741   0.37257011  6.48055849]
 [ 0.          0.          0.          1.        ]]"
39,2.545864744157241,10.626049282358327,13.171914026515568,"[[ 0.46265057  0.72990406  0.50318437 -6.69419744]
 [ 0.80121016 -0.58720607  0.11511436 -0.48097796]
 [ 0.37949536  0.34989871 -0.85647777  8.20406599]
 [ 0.          0.          0.          1.        ]]"
40,4.214930368100878,3.952585776535741,8.167516144636618,"[[-0.09204489  0.49710577 -0.86279406 -1.33172097]
 [-0.99249679  0.02423475  0.11984493  0.2021678 ]
 [ 0.0804852   0.86735145  0.49114519  3.5670848 ]
 [ 0.          0.          0.          1.        ]]"
41,4.762115994377889,2.997081289072432,7.759197283450321,"[[ 0.03983438  0.50274233 -0.86351802 -1.88387432]
 [-0.99911702  0.03159291 -0.02769614  0.26279233]
 [ 0.01335703  0.86385881  0.5035569   2.23076687]
 [ 0.          0.          0.          1.        ]]"
42,6.150949669756462,4.0751392115793506,10.226088881335812,"[[-0.00359678 -0.13235518 -0.99119583 -1.32589169]
 [ 0.99111392 -0.13227     0.01406563  2.21069842]
 [-0.13296713 -0.98233739  0.13165481  2.87502668]
 [ 0.          0.          0.          1.        ]]"
43,5.791381074062241,8.928116748252073,14.719497822314313,"[[ 0.12639391  0.94554283 -0.29995557 -3.09516724]
 [-0.03586523  0.30653879  0.95118224 -2.82311761]
 [ 0.99133156 -0.10946567  0.07265675  7.83652604]
 [ 0.          0.          0.          1.        ]]"
44,3.578437317104942,12.359625049620698,15.93806236672564,"[[-0.08023155  0.71717261  0.69226176 -7.48942142]
 [ 0.56482727 -0.53952722  0.62440414 -0.70868671]
 [ 0.82129961  0.44110523 -0.36179155  9.7672314 ]
 [ 0.          0.          0.          1.        ]]"
45,3.4899376424753594,11.94931546163273,15.43925310410809,"[[ 6.94105167e-01 -6.88943605e-01  2.08745600e-01 -5.74237790e+00]
 [ 2.90530547e-01  2.78410390e-03 -9.56861667e-01  7.51370795e+00]
 [ 6.58642557e-01  7.24809601e-01  2.02091623e-01  7.02863734e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
46,4.997319848067271,9.885640904291089,14.88296075235836,"[[ 1.82411371e-01  9.82052171e-01 -4.79544084e-02 -3.92361077e+00]
 [ 5.93269394e-03  4.76724669e-02  9.98845403e-01 -4.23482174e+00]
 [ 9.83204401e-01 -1.82485258e-01  2.86978506e-03  8.03113020e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
47,4.261676985718055,7.680218797284406,11.941895783002462,"[[ 0.36118163  0.63884188 -0.67928557 -0.58174291]
 [ 0.09019779  0.70110975  0.70732558 -2.28511324]
 [ 0.92812294 -0.31674306  0.19560584  7.1934359 ]
 [ 0.          0.          0.          1.        ]]"
48,4.076668530069143,5.169259897093796,9.245928427162939,"[[ 0.7158366   0.1882058  -0.67242586 -0.63863728]
 [-0.20996339  0.97644122  0.04977861  2.25830773]
 [ 0.66595295  0.10555147  0.7384887   4.32210855]
 [ 0.          0.          0.          1.        ]]"
49,4.650623265236411,6.45574554667375,11.106368811910162,"[[ 0.51853912 -0.82805804  0.21315974 -5.90646045]
 [ 0.6268902   0.53770286  0.5638123  -0.90959563]
 [-0.58148591 -0.15873098  0.79792143  2.72154815]
 [ 0.          0.          0.          1.        ]]"
50,5.68315793746019,4.27560456146486,9.95876249892505,"[[ 0.02930208  0.99597166  0.08474576 -3.9260529 ]
 [-0.95297304  0.05341977 -0.29830976  1.83719015]
 [-0.30163516 -0.07201933  0.95069945  0.09191507]
 [ 0.          0.          0.          1.        ]]"
51,5.6736730981911325,8.56687303968307,14.240546137874203,"[[ 5.08411019e-03 -9.93831943e-01 -1.10780060e-01 -2.34943638e+00]
 [ 1.32181066e-01  1.10477319e-01 -9.85049708e-01  5.83344512e+00]
 [ 9.91212549e-01 -9.63492520e-03  1.31927445e-01  5.47251500e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
52,5.680585310752761,3.1632987537692414,8.843884064522003,"[[ 0.00360832  0.99128775  0.13166462 -2.63429929]
 [-0.96093317  0.03987677 -0.27389284  1.75755848]
 [-0.27675698 -0.12553261  0.95270517  0.14954741]
 [ 0.          0.          0.          1.        ]]"
53,5.2657108578374,2.4238050558747646,7.689515913712164,"[[ 0.95833522  0.28301533 -0.03867736 -0.87307261]
 [-0.18941341  0.73097775  0.65558682 -1.89723759]
 [ 0.21381341 -0.62094593  0.75412862  1.41507002]
 [ 0.          0.          0.          1.        ]]"
54,5.693255547132545,3.323304528654528,9.016560075787073,"[[ 0.8000646   0.59770335 -0.05145235 -0.78094319]
 [-0.56890611  0.72869927 -0.38123905  2.97180458]
 [-0.19037457  0.33428743  0.92304357  0.52605544]
 [ 0.          0.          0.          1.        ]]"
55,4.996624369778215,3.223151835389389,8.219776205167603,"[[ 0.94681749  0.31685494  0.05603203 -1.40387845]
 [-0.31144289  0.94619029 -0.08790484  2.67988549]
 [-0.08087005  0.06577906  0.99455173 -0.90790789]
 [ 0.          0.          0.          1.        ]]"
56,4.7841812400882295,10.314583089106645,15.098764329194875,"[[ 0.93908068  0.34293874 -0.0228146  -0.97201296]
 [ 0.30741059 -0.80839706  0.50198896 -1.11687381]
 [ 0.1537082  -0.47842159 -0.86457306 10.05247386]
 [ 0.          0.          0.          1.        ]]"
57,5.473789061640842,11.611774638901027,17.08556370054187,"[[-0.99036079 -0.12852175  0.05164953 -7.17955697]
 [-0.08629082  0.86416751  0.49575035 -1.93956977]
 [-0.10834854  0.48651483 -0.86692786  8.91662784]
 [ 0.          0.          0.          1.        ]]"
58,5.935882502855324,4.676758997950412,10.612641500805736,"[[-0.82080752 -0.22979107 -0.52294463 -4.28645862]
 [-0.08899822 -0.85288227  0.51446201 -1.91186767]
 [-0.56422898  0.46881542  0.67960118  1.29142452]
 [ 0.          0.          0.          1.        ]]"
59,3.9645315767205194,3.00144176771788,6.9659733444383996,"[[ 0.34898145  0.18333481 -0.91902138 -0.79615353]
 [-0.31532804  0.94646585  0.06906967  1.00622364]
 [ 0.88248523  0.26568917  0.38810964  2.4790748 ]
 [ 0.          0.          0.          1.        ]]"
60,5.46053662470186,5.893775435111955,11.354312059813815,"[[ 0.56864363  0.82209226 -0.02843826 -3.03455787]
 [-0.42269957  0.26237493 -0.86745863  4.23121941]
 [-0.70566954  0.50529566  0.49669588  2.42156356]
 [ 0.          0.          0.          1.        ]]"
61,5.438924121633978,5.605806142694663,11.04473026432864,"[[ 0.49360353  0.86924541 -0.02771217 -4.03636985]
 [-0.45890639  0.23325939 -0.85731848  3.58608259]
 [-0.73875603  0.43589272  0.51403994  1.27025443]
 [ 0.          0.          0.          1.        ]]"
62,5.393781550900219,4.070816258135726,9.464597809035945,"[[ 0.40851558  0.89396526 -0.18423119 -1.17589774]
 [-0.76182474  0.22277689 -0.60827093  2.9647234 ]
 [-0.50273063  0.38884003  0.77205268  2.14474962]
 [ 0.          0.          0.          1.        ]]"
63,5.234970310942843,3.6158178317075556,8.850788142650398,"[[ 0.79377627  0.31799417 -0.51845823  0.88840627]
 [-0.10467495  0.91113936  0.39858277 -1.09976855]
 [ 0.5991347  -0.26211596  0.75652682  3.14459273]
 [ 0.          0.          0.          1.        ]]"
64,6.38605789070136,5.779245570514764,12.165303461216123,"[[-0.92286449 -0.1133563  -0.3680645  -4.71220245]
 [ 0.33924085 -0.69167834 -0.63757096  3.31885385]
 [-0.18230956 -0.71325411  0.67678046  0.4538637 ]
 [ 0.          0.          0.          1.        ]]"
65,5.723484810738052,6.263920332288641,11.987405143026692,"[[ 0.92903845 -0.10345838 -0.35522377  0.08072717]
 [-0.15895438  0.75537284 -0.63572429  4.9813259 ]
 [ 0.3340974   0.64707668  0.68532525  3.29000636]
 [ 0.          0.          0.          1.        ]]"
66,4.944713891466975,3.371950220227282,8.316664111694257,"[[ 0.83248657 -0.0759314  -0.54881739  1.68671316]
 [ 0.02387047  0.99455999 -0.10139344  1.71999521]
 [ 0.55353077  0.07130815  0.82977035  1.83207014]
 [ 0.          0.          0.          1.        ]]"
67,5.074150691656201,3.9256585024834108,8.999809194139612,"[[ 0.74713989 -0.08381116 -0.65936156  2.02662678]
 [ 0.20107829  0.97403471  0.10403796  0.39272809]
 [ 0.63352151 -0.21031421  0.7445928   2.99058164]
 [ 0.          0.          0.          1.        ]]"
68,5.135177388644502,3.708232351357293,8.843409740001794,"[[ 0.98086772 -0.03797383 -0.19093587 -0.85250905]
 [ 0.00832929  0.9880789  -0.15372286  2.56894763]
 [ 0.19449715  0.14919143  0.96949099  2.16110878]
 [ 0.          0.          0.          1.        ]]"
69,5.749773275993267,8.78855346168478,14.538326737678046,"[[-0.15265813  0.25688454  0.95430909 -7.33353314]
 [-0.98322983  0.05800802 -0.17289932  1.90948957]
 [-0.09977274 -0.96469964  0.24372115  4.45992559]
 [ 0.          0.          0.          1.        ]]"
70,4.625377133471666,4.463759431296569,9.089136564768236,"[[ 0.23050966  0.33267879 -0.91443432 -0.21331662]
 [-0.94726392  0.29170586 -0.1326603   1.07118004]
 [ 0.22261258  0.89679012  0.38237564  4.08053689]
 [ 0.          0.          0.          1.        ]]"
71,6.798854241561947,6.9505416745687265,13.749395916130673,"[[-0.05290511 -0.02385483 -0.99831458 -0.21111478]
 [ 0.9837282  -0.17313376 -0.04799506  3.10886935]
 [-0.17169704 -0.98460939  0.03262633  5.90962206]
 [ 0.          0.          0.          1.        ]]"
72,5.350898439757234,4.040473388510913,9.391371828268147,"[[ 0.08111064  0.03895492 -0.99594356 -0.29444482]
 [ 0.97150703 -0.22635515  0.07026694  1.40665913]
 [-0.22269971 -0.97326556 -0.05620479  3.50496373]
 [ 0.          0.          0.          1.        ]]"
73,4.894575117892889,8.661623529367805,13.556198647260693,"[[ 0.01244778  0.68636214 -0.7271534  -0.83693985]
 [ 0.10267603  0.72248837  0.68371646 -1.34554034]
 [ 0.99463696 -0.08317197 -0.06147957  8.37045744]
 [ 0.          0.          0.          1.        ]]"
74,5.463012774323854,8.096247601197398,13.559260375521252,"[[ 0.47755144 -0.34362255 -0.80862115 -0.25321719]
 [-0.22431894  0.84216117 -0.4903525   4.3185543 ]
 [ 0.84948551  0.41555759  0.32509423  6.51259917]
 [ 0.          0.          0.          1.        ]]"
75,6.575757349338657,7.06000336695022,13.635760716288877,"[[-0.58356471  0.81161074 -0.02720724 -4.54576308]
 [-0.27453388 -0.22870495 -0.93398351  5.28363203]
 [-0.76425348 -0.5375705   0.35627878  0.56977555]
 [ 0.          0.          0.          1.        ]]"
76,4.5156786122719454,9.775051005055671,14.290729617327617,"[[ 0.35356828 -0.91973102 -0.17054125 -2.85981745]
 [ 0.39437467  0.3118899  -0.86440344  7.65856527]
 [ 0.84820875  0.23836849  0.472993    4.94221864]
 [ 0.          0.          0.          1.        ]]"
77,4.524948611279723,8.537378967316357,13.06232757859608,"[[ 9.22139319e-02  2.33015760e-01 -9.68091032e-01  1.16313245e+00]
 [ 3.77637084e-01  8.91416880e-01  2.50531793e-01  7.34639316e-01]
 [ 9.21350543e-01 -3.88689596e-01 -5.79433666e-03  8.18292669e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
78,5.720798870576472,4.665460344590979,10.38625921516745,"[[ 0.33313467 -0.12866962 -0.93405857 -0.32273229]
 [-0.17099687 -0.98246222  0.07435085 -0.71902796]
 [-0.92724396  0.13495225 -0.34929433  4.44362554]
 [ 0.          0.          0.          1.        ]]"
79,4.659813412757673,7.706276936831422,12.366090349589095,"[[ 0.68203546  0.35422858  0.63980445 -7.16641225]
 [-0.68344338  0.62006883  0.38525289  0.19661019]
 [-0.26025521 -0.70002625  0.66500411  3.0493186 ]
 [ 0.          0.          0.          1.        ]]"
80,4.730422154151277,5.981617716583046,10.712039870734323,"[[ 0.1895624  -0.98097981 -0.0417697  -3.7960859 ]
 [ 0.76048334  0.17359716 -0.62572287  4.10966386]
 [ 0.62107261  0.08684837  0.7789263   1.8144858 ]
 [ 0.          0.          0.          1.        ]]"
81,4.691842039007945,5.655806373145227,10.347648412153172,"[[ 0.21840131 -0.97443857 -0.05263396 -2.22755262]
 [ 0.70998738  0.19566983 -0.67648447  4.44081159]
 [ 0.66949144  0.11037565  0.73457364  2.28128685]
 [ 0.          0.          0.          1.        ]]"
82,5.547294315890846,5.021964214455257,10.569258530346103,"[[-0.2184125   0.93163612  0.29043091 -3.51170551]
 [-0.64415173  0.08592728 -0.76005596  3.37083085]
 [-0.73305152 -0.3530873   0.58134742  0.94311667]
 [ 0.          0.          0.          1.        ]]"
83,4.7207968578869615,3.782734895770836,8.503531753657798,"[[ 0.91176462  0.35004793  0.21482955 -2.06500791]
 [-0.18163219  0.81279356 -0.55351276  3.05550065]
 [-0.36836807  0.46565339  0.80465638  0.06834342]
 [ 0.          0.          0.          1.        ]]"
84,5.836444870086752,11.425587017028572,17.262031887115324,"[[-0.75189585 -0.63432492 -0.17967893 -5.8723062 ]
 [-0.63781997  0.76885527 -0.04524662  0.509776  ]
 [ 0.16684815  0.08058207 -0.98268419  9.69139355]
 [ 0.          0.          0.          1.        ]]"
85,3.2337574935072353,7.364780228043439,10.598537721550674,"[[-0.88714884 -0.43410194  0.15659646 -7.55049928]
 [ 0.45193664 -0.88591211  0.10446533 -0.38742629]
 [ 0.0933821   0.16344798  0.98212247 -0.18024524]
 [ 0.          0.          0.          1.        ]]"
86,5.010387630276656,5.8979555683902705,10.908343198666927,"[[ 0.98412538  0.04522492  0.17161569 -2.00317373]
 [-0.17675418  0.33680226  0.92483631 -5.2637836 ]
 [-0.01597491 -0.94048867  0.33944934  2.26289729]
 [ 0.          0.          0.          1.        ]]"
87,4.853267396125579,5.630730766658776,10.483998162784356,"[[ 0.98003771  0.1930214   0.04763216 -1.17419081]
 [-0.05182949  0.4793509  -0.87609156  5.16014328]
 [-0.19193693  0.85613402  0.47978616  1.1511309 ]
 [ 0.          0.          0.          1.        ]]"
88,6.537668440626438,5.864262187193716,12.401930627820153,"[[-0.88951671 -0.36550326 -0.27416673 -5.45555528]
 [ 0.45210259 -0.79085192 -0.41250029  2.2338321 ]
 [-0.06605509 -0.49087739  0.86872096  0.59896882]
 [ 0.          0.          0.          1.        ]]"
89,4.050856357411434,2.5795802169078934,6.630436574319328,"[[ 0.52816358  0.38422202 -0.75724281 -1.44637658]
 [-0.23580911  0.92306401  0.30388632 -0.52503132]
 [ 0.8157434   0.01806306  0.57813185  2.03773005]
 [ 0.          0.          0.          1.        ]]"
90,5.350834893754518,2.906061587885083,8.2568964816396,"[[ 0.28657942  0.95748009 -0.03322817 -2.22339131]
 [-0.93280415  0.28676844  0.21826653  0.0129607 ]
 [ 0.21851464 -0.03155532  0.97532334 -2.25388593]
 [ 0.          0.          0.          1.        ]]"
91,5.843509884323629,1.0828605290070046,6.926370413330633,"[[-0.04288486 -0.81278185 -0.58098757  0.42962455]
 [ 0.52486855 -0.51313741  0.67911928  0.01695089]
 [-0.85010229 -0.27581817  0.44860945 -1.05096398]
 [ 0.          0.          0.          1.        ]]"
92,4.19118720101149,2.3100806379295573,6.501267838941048,"[[ 0.31141663  0.95021187  0.01082029 -0.97324326]
 [-0.93245687  0.30336353  0.1962008   0.64139873]
 [ 0.18314985 -0.07118964  0.98050404 -2.188047  ]
 [ 0.          0.          0.          1.        ]]"
93,4.772465921792406,6.63891969134594,11.411385613138346,"[[ 0.94125035 -0.09597034  0.32378615 -1.82902899]
 [ 0.30530719  0.65161946 -0.69439153  6.13649986]
 [-0.14434437  0.75245051  0.64263748 -1.19303475]
 [ 0.          0.          0.          1.        ]]"
94,5.154401946725248,4.861013778113291,10.01541572483854,"[[-0.90969781 -0.29409568 -0.2931853  -4.34830452]
 [ 0.17436124 -0.9112657   0.37308576 -1.00867634]
 [-0.37689262  0.28827515  0.8802553  -2.57902903]
 [ 0.          0.          0.          1.        ]]"
95,3.8194662985147136,6.418776022503931,10.238242321018646,"[[ 0.98955003  0.04268155  0.1377281  -1.26360629]
 [ 0.02061567  0.90349184 -0.42810921  5.64074725]
 [-0.14270858  0.42647484  0.89317046 -2.58391585]
 [ 0.          0.          0.          1.        ]]"
96,5.755268971133575,10.025773107844756,15.78104207897833,"[[-0.80595579 -0.58819527  0.06679512 -5.88648732]
 [-0.58487876  0.77378876 -0.24324429  1.73171657]
 [ 0.09138983 -0.2351112  -0.96766245  7.82195668]
 [ 0.          0.          0.          1.        ]]"
97,6.055178996286872,8.767314668651764,14.822493664938637,"[[-0.89840372 -0.4356496  -0.05549945 -5.24083967]
 [-0.43040121  0.84827755  0.30851254 -1.5968629 ]
 [-0.08732443  0.30105585 -0.94959982  6.83777497]
 [ 0.          0.          0.          1.        ]]"
98,3.6830483832295027,5.284247890929559,8.967296274159061,"[[ 0.786216    0.59816015  0.15514134 -0.83380508]
 [ 0.3092038  -0.59816687  0.73931685 -1.10315952]
 [ 0.53503029 -0.53329245 -0.65524175  4.97647941]
 [ 0.          0.          0.          1.        ]]"
