,R_error,T_error,total,transformations
15,6.175047407892698,13.584406527510552,19.75945393540325,"[[-9.49522040e-01 -2.34410802e-01  2.08469351e-01 -1.35390822e+01]
 [-2.38731091e-01  9.71075022e-01  4.55722840e-03 -2.04465977e+00]
 [-2.03507644e-01 -4.54409268e-02 -9.78018283e-01 -2.18657934e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
16,5.829065409028047,3.098326029313611,8.927391438341658,"[[ 0.59442214  0.12454976 -0.79444929 -1.32830295]
 [-0.73040652 -0.32966407 -0.59818719 -1.6491746 ]
 [-0.33640546  0.93584665 -0.10498766 -2.48469907]
 [ 0.          0.          0.          1.        ]]"
17,5.591998347381094,7.801973932865049,13.393972280246143,"[[ 0.12644638 -0.90446165 -0.40738242 -2.70305899]
 [ 0.93628113  0.24448794 -0.25219693  7.15068148]
 [ 0.32770254 -0.34953508  0.87774499  1.06933869]
 [ 0.          0.          0.          1.        ]]"
18,5.407808541659914,5.752628275063551,11.160436816723465,"[[ 0.26235916  0.58242398 -0.76938285 -3.35598383]
 [-0.78388193 -0.3363476  -0.52191898 -2.05861647]
 [-0.5627582   0.74003554  0.36830776 -4.41505187]
 [ 0.          0.          0.          1.        ]]"
19,5.996961773812894,7.311355007041055,13.30831678085395,"[[-0.08688906  0.56018229 -0.82379979 -5.13644917]
 [-0.96172496 -0.26288096 -0.07732204 -3.98895626]
 [-0.25987572  0.78555038  0.56158277 -3.69843698]
 [ 0.          0.          0.          1.        ]]"
20,5.087817129543455,2.526016734974056,7.613833864517511,"[[ 0.91000149 -0.31460885 -0.27003436  1.99631975]
 [ 0.37865429  0.8959319   0.23222177  1.240253  ]
 [ 0.16887338 -0.31357183  0.93442736 -0.53391976]
 [ 0.          0.          0.          1.        ]]"
21,4.994667025732477,2.7447673597626556,7.739434385495133,"[[ 0.85105104 -0.40630543 -0.33260792  1.6582853 ]
 [ 0.48889043  0.84424579  0.21962512  2.00048263]
 [ 0.19156795 -0.34952101  0.91713509  0.02052069]
 [ 0.          0.          0.          1.        ]]"
22,3.8011776343621504,9.12551697533528,12.926694609697432,"[[-0.36571167 -0.9025866   0.22713961 -7.84080464]
 [ 0.33524501  0.09991878  0.9368175   0.25784753]
 [-0.86825443  0.41875251  0.26604619 -4.90529085]
 [ 0.          0.          0.          1.        ]]"
23,4.467461307593709,5.37678578418411,9.844247091777818,"[[ 0.5693647   0.72657005  0.38460342 -2.55434037]
 [-0.193598    0.57318576 -0.79622729 -0.79503041]
 [-0.79896411  0.37888526  0.46701424 -4.82774765]
 [ 0.          0.          0.          1.        ]]"
24,5.393762344289204,5.870603909411592,11.264366253700796,"[[ 0.58666879 -0.59443188 -0.54997315 -0.06762306]
 [-0.18225681  0.56478608 -0.8048597  -0.68846017]
 [ 0.78905145  0.57242242  0.22300311  5.74543309]
 [ 0.          0.          0.          1.        ]]"
25,5.984167118083385,13.380489924173622,19.364657042257008,"[[-9.72374456e-01  2.17559727e-01  8.45912701e-02 -1.32350908e+01]
 [-2.33212243e-01 -8.89925029e-01 -3.91976392e-01 -1.99112935e+00]
 [-9.99838865e-03 -4.00875551e-01  9.16077958e-01 -1.77059751e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,5.2588850374650375,3.4985728307347705,8.757457868199808,"[[ 0.60643361 -0.79152584  0.07566456 -1.09164873]
 [-0.10212038 -0.17190324 -0.97980646  0.30434166]
 [ 0.78854911  0.58646068 -0.18507882  3.23123684]
 [ 0.          0.          0.          1.        ]]"
27,5.801471557349833,12.739269196921304,18.540740754271138,"[[ -0.9916202   -0.04354178   0.1216285  -12.76302205]
 [ -0.10481649  -0.27918473  -0.95449955   0.60042298]
 [  0.07551743  -0.95924971   0.27228133   1.03377737]
 [  0.           0.           0.           1.        ]]"
28,4.414079312129596,9.812506456615246,14.226585768744842,"[[-0.76008984  0.64841784  0.04263495 -9.50545682]
 [-0.01911223 -0.08788955  0.99594686 -1.8647593 ]
 [ 0.64953688  0.75619424  0.07919666  2.05394767]
 [ 0.          0.          0.          1.        ]]"
29,5.669001909615023,2.700796720188457,8.36979862980348,"[[ 0.66050914 -0.62786314 -0.41172267  0.17311507]
 [ 0.49599505 -0.04679436  0.86706355  0.88329648]
 [-0.56366354 -0.7769158   0.28050891 -2.59410535]
 [ 0.          0.          0.          1.        ]]"
30,4.937139733667776,3.9876218633727185,8.924761597040494,"[[ 0.62602828  0.72183928 -0.29501973  0.41380048]
 [-0.76202863  0.64659954 -0.03494858 -4.02390271]
 [ 0.16553236  0.24669228  0.9548518  -0.65979682]
 [ 0.          0.          0.          1.        ]]"
31,4.000525214899797,4.0053849653712925,8.00591018027109,"[[ 0.62507111  0.71676713 -0.30908087  0.26889856]
 [-0.75021821  0.66100437  0.01568027 -4.09628376]
 [ 0.21554291  0.22207681  0.95090649  0.01973646]
 [ 0.          0.          0.          1.        ]]"
32,4.275512395534946,6.280825495672267,10.556337891207214,"[[-0.0697056   0.83088066 -0.55206744 -3.0204203 ]
 [ 0.02403802  0.55465187  0.83173522  0.75695599]
 [ 0.99727795  0.044706   -0.05863506  5.39298809]
 [ 0.          0.          0.          1.        ]]"
33,3.6407248298349653,6.530722180319764,10.17144701015473,"[[ 0.30843945 -0.76806596  0.56119497 -2.87723054]
 [ 0.80210898  0.52714182  0.28061127  4.60963994]
 [-0.5113573   0.36358794  0.77866393 -3.65130821]
 [ 0.          0.          0.          1.        ]]"
34,5.493890871631107,8.236336898904147,13.730227770535254,"[[ 0.23611086 -0.47331167  0.84866231 -3.64568846]
 [-0.32903718  0.78282105  0.5281342  -1.64161345]
 [-0.91432281 -0.40393967  0.02909542 -7.36782143]
 [ 0.          0.          0.          1.        ]]"
35,5.466239778205324,7.822158095465346,13.28839787367067,"[[ 0.4270247  -0.38859598  0.81648213 -1.82962312]
 [-0.31583202  0.78198237  0.53735809 -2.48764463]
 [-0.84728982 -0.48733638  0.21119473 -7.34320675]
 [ 0.          0.          0.          1.        ]]"
36,5.596076453005812,4.3727406905844255,9.968817143590236,"[[ 0.60859563 -0.27886708  0.74286238 -1.7970433 ]
 [-0.17717968  0.86480886  0.46980102 -0.90428524]
 [-0.773446   -0.41753896  0.47690932 -4.04455687]
 [ 0.          0.          0.          1.        ]]"
37,3.888442676712137,11.816952967355176,15.705395644067313,"[[ -0.84798929  -0.08741759   0.52275456 -11.12353878]
 [  0.47656951  -0.55737609   0.67986278   4.12169106]
 [  0.23193892   0.82564524   0.51430952  -0.39126129]
 [  0.           0.           0.           1.        ]]"
38,5.426985820032984,3.4026487247095942,8.829634544742579,"[[ 0.7356572  -0.29512144  0.60968174 -0.781477  ]
 [-0.35014736  0.6048127   0.71526109 -2.22497226]
 [-0.57983214 -0.73966542  0.34159882 -2.67094808]
 [ 0.          0.          0.          1.        ]]"
39,5.894480649758046,9.63704076153733,15.531521411295376,"[[-0.58808296  0.80872248 -0.01124186 -8.47147923]
 [ 0.13156278  0.08193641 -0.98791582  3.31868079]
 [-0.79802861 -0.58245547 -0.15458319 -3.40376643]
 [ 0.          0.          0.          1.        ]]"
40,4.544438795681015,7.0455750227951475,11.590013818476162,"[[ 0.71182503 -0.17607599  0.67992821 -1.16024445]
 [ 0.67135414 -0.11387006 -0.73233683  6.76994408]
 [ 0.2063704   0.9777683   0.03715379  0.99090703]
 [ 0.          0.          0.          1.        ]]"
41,4.425299858978317,6.515280556342421,10.940580415320738,"[[ 0.73582408 -0.25237902  0.62838504 -0.63135899]
 [ 0.60605252 -0.1685396  -0.77736397  6.16608604]
 [ 0.30209812  0.95283747  0.02893945  1.57166892]
 [ 0.          0.          0.          1.        ]]"
42,2.6260727834567237,9.414139351624874,12.040212135081598,"[[-0.47879326  0.81312486  0.33103622 -6.96353146]
 [ 0.87039429  0.3903561   0.30005983  6.0375391 ]
 [ 0.1147641   0.43179865 -0.8946391   1.81477472]
 [ 0.          0.          0.          1.        ]]"
43,5.324875232043488,1.492434366796868,6.817309598840356,"[[ 0.86219964  0.23180791 -0.45041856 -0.01928416]
 [-0.16546846  0.96925983  0.18208674 -0.02861675]
 [ 0.47878176 -0.08246506  0.87405237  1.39195023]
 [ 0.          0.          0.          1.        ]]"
44,5.995806178571756,11.189477088634925,17.18528326720668,"[[-0.34469519 -0.83081107 -0.43696475 -7.29173999]
 [ 0.92222059 -0.21283487 -0.32281652  8.45768956]
 [ 0.1751982  -0.51425119  0.83955423 -0.17114486]
 [ 0.          0.          0.          1.        ]]"
45,5.695635840435523,7.086512501399437,12.78214834183496,"[[ 0.34027638  0.93213557  0.12383561 -2.2899379 ]
 [-0.90843014  0.35988012 -0.21269926 -5.82271159]
 [-0.24283052 -0.04011947  0.96923876 -3.66714641]
 [ 0.          0.          0.          1.        ]]"
46,4.38625708559268,9.391100374410984,13.777357460003664,"[[-0.7402847  -0.3953443   0.54376598 -8.62038905]
 [ 0.53985577  0.13246448  0.83126946  2.66953799]
 [-0.40066732  0.90893126  0.11536748 -2.88394743]
 [ 0.          0.          0.          1.        ]]"
47,5.649226151615772,8.37938122187157,14.028607373487343,"[[ 0.1927236  -0.92337474 -0.33201912 -1.66599157]
 [ 0.91784751  0.28929447 -0.27178053  8.02170997]
 [ 0.34700657 -0.2523644   0.90327108  1.18148021]
 [ 0.          0.          0.          1.        ]]"
48,6.268717614966711,4.660288267931574,10.929005882898284,"[[ 0.87011326  0.43678542 -0.22830112 -0.57948224]
 [ 0.42632822 -0.89945988 -0.09600095  4.52535932]
 [-0.24727952 -0.01379951 -0.96884592 -0.02799988]
 [ 0.          0.          0.          1.        ]]"
49,6.29741459126738,8.084160969497072,14.381575560764452,"[[-0.1419542  -0.98976894 -0.01436815 -4.00076229]
 [ 0.70135721 -0.09032552 -0.70706391  6.29700573]
 [ 0.69853209 -0.1104479   0.70700367  2.91221366]
 [ 0.          0.          0.          1.        ]]"
50,5.974142288553771,7.709154790499119,13.68329707905289,"[[ 0.09207646 -0.30472907  0.94797791 -4.45118078]
 [-0.31041064  0.89579796  0.31810572 -2.12828681]
 [-0.94613274 -0.32355248 -0.01210924 -6.12698121]
 [ 0.          0.          0.          1.        ]]"
51,5.91983720561103,7.339691305229795,13.259528510840825,"[[ 0.12695025 -0.35013469  0.92805675 -3.80241493]
 [-0.33822204  0.8642748   0.37233711 -2.33215818]
 [-0.9324642  -0.36115754 -0.00870337 -6.0273275 ]
 [ 0.          0.          0.          1.        ]]"
52,5.278301651635307,4.116508971552813,9.394810623188121,"[[ 0.89070418 -0.4421136  -0.1057432   0.99168967]
 [ 0.44740197  0.89377003  0.03172706  3.8263614 ]
 [ 0.08048314 -0.07556914  0.9938872  -0.62542043]
 [ 0.          0.          0.          1.        ]]"
53,5.787409246652467,3.222497072790645,9.009906319443111,"[[ 7.80028007e-01 -4.03442590e-01 -4.78320378e-01  8.97009658e-01]
 [ 4.58501341e-01  8.88691758e-01 -1.86531362e-03  2.69114446e+00]
 [ 4.25831925e-01 -2.17855538e-01  8.78183430e-01  1.15319790e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
54,4.946718200859378,4.890304823270815,9.837023024130193,"[[ 0.82698189  0.4562215   0.32857709  2.49207116]
 [-0.52494757  0.83582796  0.1606912  -3.05279975]
 [-0.20132314 -0.30537445  0.93070696 -3.02262265]
 [ 0.          0.          0.          1.        ]]"
55,5.873438150696196,10.738523265461597,16.611961416157794,"[[-0.77199552 -0.62402714 -0.12088443 -9.58585233]
 [-0.61773252  0.69175791  0.37400205 -5.11897781]
 [-0.14976467  0.36340215 -0.91951586  0.24732071]
 [ 0.          0.          0.          1.        ]]"
56,5.098929204929589,8.299089684062459,13.398018888992048,"[[-0.81105491 -0.55359783  0.18899573 -7.22868428]
 [ 0.44446489 -0.79325011 -0.41617932  3.99756535]
 [ 0.38031685 -0.25354231  0.88942419  0.95453713]
 [ 0.          0.          0.          1.        ]]"
57,5.684137530218847,8.171504380288802,13.85564191050765,"[[-0.29128447 -0.93989173 -0.17820464 -4.275976  ]
 [-0.91851483  0.32684447 -0.22249313 -6.08564121]
 [ 0.26736465  0.09887481 -0.95850921  3.58642592]
 [ 0.          0.          0.          1.        ]]"
58,5.246175144580553,4.1873365826167115,9.433511727197263,"[[ 0.63999845  0.76791783 -0.02653661 -1.22022844]
 [-0.67629088  0.5793561   0.45494742 -3.99751528]
 [ 0.36473638 -0.27321918  0.89012283  0.97353797]
 [ 0.          0.          0.          1.        ]]"
59,5.231643451645524,4.637242930346284,9.868886381991807,"[[ 0.63018004  0.75072072 -0.19822088 -0.97549721]
 [-0.60054807  0.63308168  0.4884154  -4.29759252]
 [ 0.49215357 -0.18874847  0.84979932  1.68759486]
 [ 0.          0.          0.          1.        ]]"
60,4.993354359078851,7.074659279046818,12.06801363812567,"[[ 0.30206457 -0.1261714   0.94490093 -3.16691746]
 [ 0.68757059  0.71540373 -0.12427464  3.93653372]
 [-0.66030575  0.68722506  0.30284986 -5.01988684]
 [ 0.          0.          0.          1.        ]]"
61,5.7671460546201265,8.002085937707164,13.769231992327292,"[[ 0.11803601 -0.17387889  0.97766744 -4.02090078]
 [-0.6759547   0.70716278  0.20737898 -5.45868164]
 [-0.72742885 -0.6853371  -0.03406358 -4.5678027 ]
 [ 0.          0.          0.          1.        ]]"
62,4.928005347014807,2.523804411360671,7.451809758375478,"[[ 0.93895643 -0.27464258 -0.20720104  1.45658425]
 [ 0.20580941  0.93101947 -0.30140542  1.68963031]
 [ 0.27568696  0.24036264  0.93071075  0.75825964]
 [ 0.          0.          0.          1.        ]]"
63,4.834275574925766,2.2536022017665407,7.087877776692308,"[[ 0.80567957 -0.22491434 -0.54799085  1.01467237]
 [ 0.16755496  0.97386144 -0.15335984  0.2341084 ]
 [ 0.56815998  0.0317403   0.82230578  1.83543319]
 [ 0.          0.          0.          1.        ]]"
64,3.7918848623056487,5.047981874839157,8.839866737144806,"[[ 0.8688347   0.36825661  0.33092801  2.69837085]
 [ 0.31999345 -0.9277128   0.19223201  1.01752439]
 [ 0.37779685 -0.06112304 -0.92386877  3.95528125]
 [ 0.          0.          0.          1.        ]]"
65,6.043260310507056,11.56887018412355,17.612130494630605,"[[ -0.85984347  -0.5035627   -0.08422479 -10.42569832]
 [ -0.41819363   0.60000641   0.6819871   -5.17398366]
 [ -0.29288785   0.62162442  -0.7264983   -1.29556362]
 [  0.           0.           0.           1.        ]]"
66,4.187279487881513,4.305590176562456,8.492869664443969,"[[ 0.74563616  0.66050217 -0.08811128 -0.53136187]
 [-0.65793091  0.75070421  0.05975034 -4.34349625]
 [ 0.10561074  0.01341912  0.994317   -0.74154321]
 [ 0.          0.          0.          1.        ]]"
67,6.304945933622783,7.967119307264113,14.272065240886896,"[[-0.17735596 -0.95131689 -0.25207348 -3.32720119]
 [ 0.96362944 -0.21989347  0.15187219  6.59242319]
 [-0.19990789 -0.21596999  0.95571638 -2.94436222]
 [ 0.          0.          0.          1.        ]]"
68,4.09407917514437,5.856469814059416,9.950548989203785,"[[ 0.53640123  0.84336237  0.03183762 -1.95493001]
 [-0.80674876  0.50130519  0.3128091  -5.65530936]
 [ 0.24785106 -0.19347615  0.94928227  0.17481776]
 [ 0.          0.          0.          1.        ]]"
69,5.5849164234392,8.249644670737302,13.834561094176502,"[[-0.68853767 -0.72448395  0.03223176 -6.36723816]
 [-0.31144243  0.2552671  -0.91533727 -1.13953619]
 [ 0.65491945 -0.64028253 -0.40139605  5.16084972]
 [ 0.          0.          0.          1.        ]]"
70,5.719880163602755,8.150195879440572,13.870076043043326,"[[ 0.0063721  -0.3139481   0.94941876 -5.01697968]
 [-0.59560555  0.76146172  0.25579304 -4.49467247]
 [-0.80325178 -0.56710902 -0.18213712 -4.8875543 ]
 [ 0.          0.          0.          1.        ]]"
71,6.015383089720227,7.962788817553229,13.978171907273456,"[[-0.00676564 -0.36612585  0.93054075 -4.68700384]
 [-0.58010307  0.7594111   0.29457631 -4.42164054]
 [-0.81451498 -0.53781655 -0.21752863 -4.96578176]
 [ 0.          0.          0.          1.        ]]"
72,5.953048140440021,3.2298088848062387,9.18285702524626,"[[ 0.892398   -0.34307598 -0.29312913  1.28307197]
 [ 0.35304964  0.93539174 -0.01995586  2.74893274]
 [ 0.28103694 -0.08568057  0.95586457  0.5099477 ]
 [ 0.          0.          0.          1.        ]]"
73,4.97612970854014,2.820935885942582,7.797065594482722,"[[ 0.73414731 -0.29540613 -0.61136156  0.80379432]
 [ 0.37750152  0.92599026  0.00588608  1.63024889]
 [ 0.56437606 -0.23511117  0.79132951  1.93499712]
 [ 0.          0.          0.          1.        ]]"
74,5.082552054032328,5.224986186430342,10.30753824046267,"[[ 0.79747268  0.58705781  0.13928555  2.62233939]
 [-0.59920272  0.79762915  0.06887562 -4.15114506]
 [-0.07066424 -0.1383867   0.98785408 -1.98968126]
 [ 0.          0.          0.          1.        ]]"
75,5.351654588508681,6.127913415675448,11.479568004184129,"[[ 0.74544561  0.66255541 -0.07301478  2.52221184]
 [-0.65784701  0.7489269   0.07966063 -5.59911321]
 [ 0.10746231 -0.01135011  0.99414437 -0.84931838]
 [ 0.          0.          0.          1.        ]]"
76,5.272158733193325,3.5406270457771525,8.812785778970477,"[[ 0.75785188  0.57927365 -0.30017089 -0.08841839]
 [-0.53640458  0.81511921  0.21874826 -3.57421056]
 [ 0.37139016 -0.00476574  0.92846467  0.63065071]
 [ 0.          0.          0.          1.        ]]"
77,5.743202694621626,8.849924159879704,14.59312685450133,"[[-0.30507568 -0.95128001  0.04466727 -4.74343862]
 [-0.94013023  0.29335374 -0.1734899  -6.97480593]
 [ 0.15193416 -0.0949206  -0.98382218  2.99608598]
 [ 0.          0.          0.          1.        ]]"
78,5.783998942323449,7.848414071089425,13.632413013412874,"[[-0.73428446 -0.67647556 -0.05663174 -6.42964684]
 [ 0.28882421 -0.23582749 -0.92788252  2.94495229]
 [ 0.61433452 -0.69768633  0.36854698  3.38610789]
 [ 0.          0.          0.          1.        ]]"
79,4.7815614073191055,7.793411936213698,12.574973343532804,"[[-0.48778117 -0.7861489   0.37952529 -5.63516155]
 [-0.54310965  0.61365973  0.57310875 -4.86434764]
 [-0.6834482   0.07342781 -0.72629671 -2.82007769]
 [ 0.          0.          0.          1.        ]]"
80,5.2356527433827145,7.161009556840626,12.39666230022334,"[[ 0.61850487 -0.01495279  0.78563868 -2.45057654]
 [ 0.78355327  0.08696885 -0.61520785  6.61427975]
 [-0.05912702  0.99609881  0.06550697 -0.81941348]
 [ 0.          0.          0.          1.        ]]"
81,5.178788797975398,6.730030530393516,11.908819328368914,"[[ 0.63976959 -0.01538365  0.76841279 -1.98197693]
 [ 0.76177125  0.14535129 -0.63133     6.25423524]
 [-0.10197763  0.9892605   0.10471016 -1.20858313]
 [ 0.          0.          0.          1.        ]]"
82,2.3668903469264824,9.485781043999202,11.852671390925684,"[[-0.57654573  0.8167421   0.02296446 -7.68200363]
 [ 0.79357228  0.55305616  0.25371624  5.15176534]
 [ 0.1945201   0.16450297 -0.96700605  2.07693759]
 [ 0.          0.          0.          1.        ]]"
83,4.3712338040225935,0.3464995368619879,4.717733340884582,"[[ 0.97124338  0.04330534 -0.23411736 -0.15682956]
 [ 0.01536713  0.96986696  0.24315002  0.14505874]
 [ 0.23759239 -0.23975556  0.94131139  0.13053704]
 [ 0.          0.          0.          1.        ]]"
84,6.193364516669891,11.52586859635567,17.71923311302556,"[[-0.4453955  -0.88188306 -0.15461279 -8.94266138]
 [ 0.88366489 -0.40519698 -0.23441794  7.26954485]
 [ 0.14408058 -0.24103459  0.95976201 -0.41317152]
 [ 0.          0.          0.          1.        ]]"
85,4.425795144047099,11.824666791313291,16.25046193536039,"[[-0.39185825 -0.90850065  0.14516775 -8.58376637]
 [ 0.90154161 -0.410645   -0.13635765  8.11972637]
 [ 0.18349342  0.07744189  0.97996577 -0.27280996]
 [ 0.          0.          0.          1.        ]]"
86,4.652336922808394,10.067104650619482,14.719441573427876,"[[ -0.93865268  -0.01841155   0.34437212 -10.09535525]
 [  0.24088337   0.67959796   0.69290823   0.36772201]
 [ -0.2467921    0.73335369  -0.63347141  -1.13997379]
 [  0.           0.           0.           1.        ]]"
87,5.840316222175784,7.26517993554468,13.105496157720463,"[[ 0.63717875  0.76196655 -0.11580251 -1.30760041]
 [ 0.77068048 -0.63135991  0.08623379  6.78410689]
 [-0.0074058  -0.14419307 -0.98952186  1.85137193]
 [ 0.          0.          0.          1.        ]]"
88,4.556079111905214,7.653722053749847,12.209801165655062,"[[-0.10110423 -0.98412333  0.14587396 -4.77820913]
 [ 0.94930524 -0.13929874 -0.28180741  5.94205292]
 [ 0.29765331  0.10998699  0.94831713  0.04596865]
 [ 0.          0.          0.          1.        ]]"
89,5.81964201159183,7.684868949313178,13.504510960905009,"[[-0.16690729 -0.97378442 -0.15455052 -4.42505387]
 [ 0.47045763  0.05909917 -0.88044131  4.4478278 ]
 [ 0.86649384 -0.21966154  0.44826023  4.32312624]
 [ 0.          0.          0.          1.        ]]"
90,5.676187466424757,4.755266241002857,10.431453707427615,"[[ 0.65304394 -0.40833784 -0.63780391  1.65818793]
 [ 0.43595047  0.8913462  -0.12429458  3.38203429]
 [ 0.61925827 -0.19688109  0.76010331  2.61561476]
 [ 0.          0.          0.          1.        ]]"
91,5.626814142383489,5.061513649177259,10.688327791560749,"[[ 0.59969576 -0.4403557  -0.66817053  1.16707407]
 [ 0.49095061  0.86182937 -0.12734845  3.63989842]
 [ 0.6319276  -0.2516684   0.73302832  3.06177903]
 [ 0.          0.          0.          1.        ]]"
92,3.504689831096559,3.734046688510635,7.238736519607194,"[[ 0.88088731  0.30734848  0.35996452  1.03250757]
 [ 0.09997129  0.6225329  -0.77618202  2.3984787 ]
 [-0.46264812  0.71971501  0.51765531 -2.62365077]
 [ 0.          0.          0.          1.        ]]"
93,3.591413098383702,3.142306371869652,6.733719470253353,"[[ 0.94244757  0.20259809  0.26598231  0.63273403]
 [ 0.04179144  0.71789417 -0.69489671  1.37544754]
 [-0.3317319   0.6660195   0.66811075 -2.76898502]
 [ 0.          0.          0.          1.        ]]"
94,5.35986168156635,9.21833330653638,14.57819498810273,"[[-0.06868278 -0.993558    0.09013976 -5.00201962]
 [ 0.3175511  -0.10742628 -0.94213634  4.16043534]
 [ 0.94575048 -0.03608457  0.32288378  6.43493049]
 [ 0.          0.          0.          1.        ]]"
95,5.542011054261024,9.64056774293424,15.182578797195262,"[[ 7.08857156e-04  6.59259226e-01  7.51915401e-01 -5.06031393e+00]
 [-2.53539926e-01  7.27465162e-01 -6.37582892e-01 -4.87184484e-01]
 [-9.67324663e-01 -1.90188620e-01  1.67664204e-01 -8.35064080e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
96,5.619106706633234,5.60400026207233,11.223106968705565,"[[ 0.4121703   0.2863925   0.86492484 -3.00064694]
 [-0.36972593  0.92021081 -0.12850992 -1.83123792]
 [-0.83271747 -0.26681717  0.4851703  -4.5673944 ]
 [ 0.          0.          0.          1.        ]]"
97,4.3731432196523,5.786468068503453,10.159611288155752,"[[ 0.72292637 -0.66171229  0.19878205  2.08975848]
 [ 0.11006387 -0.17373778 -0.97862206  3.34803579]
 [ 0.68210219  0.72935042 -0.05276901  3.99789755]
 [ 0.          0.          0.          1.        ]]"
